Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,53.211265203863384,-827.7887347961366,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,106.27228204752207,-873.727717952478,636.0,-344.0
28/02/2016,0.3,1243.0,126.53585822088003,-1116.46414177912,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,132.0003228868079,-1124.999677113192,881.0,-376.0
13/03/2016,0.77,1044.0,132.05745246095896,-911.942547539041,980.0,-64.0
20/03/2016,0.3,952.0,132.0637439735532,-819.9362560264468,1243.0,291.0
27/03/2016,0.46,1212.0,132.06378797014474,-1079.9362120298551,1257.0,45.0
03/04/2016,0.56,1525.0,132.06401895225048,-1392.9359810477495,1044.0,-481.0
10/04/2016,0.7,1531.0,132.064271932652,-1398.935728067348,952.0,-579.0
17/04/2016,0.5,1472.0,132.064271932652,-1339.935728067348,1212.0,-260.0
24/04/2016,0.57,1247.0,132.0641179445815,-1114.9358820554185,1525.0,278.0
01/05/2016,0.28,1077.0,132.06394195821522,-944.9360580417848,1531.0,454.0
08/05/2016,0.47,1164.0,132.064271932652,-1031.935728067348,1472.0,308.0
15/05/2016,0.43,1260.0,132.06442592072247,-1127.9355740792776,1247.0,-13.0
22/05/2016,0.23,786.0,132.06442592072247,-653.9355740792776,1077.0,291.0
29/05/2016,0.22,949.0,132.0643819241309,-816.9356180758691,1164.0,215.0
05/06/2016,0.36,858.9999999999999,132.06429393094777,-726.9357060690521,1260.0,401.0000000000001
12/06/2016,0.27,809.0,132.0641179445815,-676.9358820554185,786.0,-23.0
19/06/2016,0.16,730.0,132.06422793606043,-597.9357720639396,949.0,219.0
26/06/2016,0.31,519.0,132.06428293179988,-386.9357170682001,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,132.06339200082064,-374.9366079991793,809.0,302.00000000000006
10/07/2016,0.31,301.0,132.06390896077156,-168.93609103922844,730.0,429.0
17/07/2016,0.57,268.0,132.0636999769616,-135.9363000230384,519.0,251.0
24/07/2016,0.47,319.0,132.06350199229956,-186.93649800770044,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,132.04824617417336,-65.95175382582664,301.0,103.0
07/08/2016,0.39,216.0,131.9802934384966,-84.0197065615034,268.0,52.0
14/08/2016,0.22,144.0,131.1985180029249,-12.801481997075086,319.0,175.0
21/08/2016,0.33,110.0,128.6942650083184,18.69426500831841,198.0,88.0
