Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,541.2193506029797,-3771.7748203970204,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,541.4601913530827,-3637.759562646917,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,541.6144537997723,-3492.6824372002275,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,541.7465136152458,-3280.7368423847543,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,541.8045115118695,-3057.716863488131,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,541.8263553932095,-2937.6522696067905,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,541.8168684520435,-2920.5382365479554,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,541.7677595801258,-2841.9421854198754,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,541.7477493092632,-2394.1872006907365,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,541.6858848861981,-1884.9524301138017,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,541.5773032570553,-1375.7643767429445,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,541.5728388141537,-1083.2788431858462,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,541.5047560599041,-1007.663566940096,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,541.4263094203473,-932.0586545796527,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,540.8758276661396,-856.9257773338605,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,538.3457640960407,-783.7724819039593,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,492.30834917243004,-550.6088268275698,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,312.16399232993604,-248.034402270064,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,85.4636077569437,7.9839947569437015,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,-14.259973735197782,390.9791948648022,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,-28.001210097578763,859.9567400024213,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,-24.799148218044042,1345.8775837819562,77.479613,1448.1563450000003
18/07/2016,0.4,-1088.038098,-11.206543922353983,1076.831554077646,-405.23916859999997,682.7989294
25/07/2016,0.36,-40.04204986,-0.5331969858753681,39.50885287412463,-887.9579501000001,-847.91590024
01/08/2016,0.38,1007.953999,192.7461637375307,-815.2078352624692,-1370.6767320000004,-2378.630731
08/08/2016,0.29,2055.950047,380.42331131015777,-1675.526735689842,-1088.038098,-3143.988145
15/08/2016,0.35,1853.0499530000002,424.5171389887714,-1428.5328140112288,-40.04204986,-1893.09200286
22/08/2016,0.16,399.25371670000004,434.0653068002033,34.81159010020326,1007.953999,608.7002822999999
29/08/2016,0.2,-247.25371669999998,274.9461640806532,522.1998807806532,2055.950047,2303.2037637
05/09/2016,0.27,-86.47234738,0.061610308569669724,86.53395768856967,1853.0499530000002,1939.5223003800002
12/09/2016,0.56,74.30902197,63.42786000752807,-10.881161962471936,399.25371670000004,324.94469473000004
19/09/2016,0.23,129.8906847,128.72114961345196,-1.169535086548052,-247.25371669999998,-377.1444014
26/09/2016,0.36,80.27264073,0.8671034329831601,-79.40553729701685,-86.47234738,-166.74498811
03/10/2016,0.14,30.654596790000003,5.550333932596445,-25.10426285740356,74.30902197,43.654425180000004
10/10/2016,0.15,36.34540321,76.79441202022672,40.449008810226715,129.8906847,93.54528149000001
17/10/2016,0.43,97.34505999000001,26.939656757835746,-70.40540323216426,80.27264073,-17.072419260000004
24/10/2016,0.4,107.65494000000001,15.389074195694924,-92.2658658043051,30.654596790000003,-77.00034321000001
31/10/2016,0.24,67.27504325,11.873440011330842,-55.40160323866915,36.34540321,-30.929640039999995
07/11/2016,0.27,59.72495675,14.675774806782007,-45.04918194321799,97.34505999000001,37.62010324000001
14/11/2016,0.43,79.0,19.309702111628056,-59.690297888371944,107.65494000000001,28.65494000000001
21/11/2016,0.33,65.0,17.989338140839337,-47.01066185916066,67.27504325,2.275043249999996
28/11/2016,0.26,62.0,15.116289758714437,-46.88371024128556,59.72495675,-2.275043250000003
05/12/2016,0.33,64.0,14.178995915960073,-49.82100408403993,79.0,15.0
12/12/2016,0.37,60.00000000000001,16.436698573237656,-43.56330142676235,65.0,4.999999999999993
19/12/2016,0.33,41.0,16.78575223733306,-24.21424776266694,62.0,21.0
26/12/2016,0.51,22.0,15.68237713252902,-6.3176228674709805,64.0,42.0
02/01/2017,0.17,13.35814044,16.08481975386858,2.72667931386858,60.00000000000001,46.64185956000001
09/01/2017,0.41,4.619380146,16.537442514116766,11.918062368116765,41.0,36.380619854
16/01/2017,0.2,-4.119380146,16.922032346487047,21.041412492487048,22.0,26.119380146
23/01/2017,0.15,-12.858140440000001,17.175738265755175,30.03387870575518,13.35814044,26.21628088
30/01/2017,0.33,-21.596900730000005,18.2874293919909,39.88433012199091,4.619380146,26.216280876000006
06/02/2017,0.79,-20.33488513,18.91944702079892,39.254332150798916,-4.119380146,16.215504984
13/02/2017,0.67,40.93178585999999,22.262497601610423,-18.669288258389567,-12.858140440000001,-53.78992629999999
20/02/2017,0.29,112.19923270000001,22.04326156626344,-90.15597113373657,-21.596900730000005,-133.79613343000003
27/02/2017,0.46,166.0888975,26.932142940987944,-139.15675455901206,-20.33488513,-186.42378263
06/03/2017,0.17,115.71186969999998,28.22592454249084,-87.48594515750914,40.93178585999999,-74.78008383999999
13/03/2017,0.16,47.957059890000004,27.60959225548446,-20.347467634515542,112.19923270000001,64.24217281
20/03/2017,0.2,65.04294011,26.290635879695415,-38.75230423030459,166.0888975,101.04595739
27/03/2017,0.12,166.9695104,19.487781563975812,-147.4817288360242,115.71186969999998,-51.25764070000001
03/04/2017,0.13,244.26405380000003,13.378166539934874,-230.88588726006515,47.957059890000004,-196.30699391000002
10/04/2017,0.11,173.76643570000002,10.628408531869649,-163.13802716813038,65.04294011,-108.72349559000001
17/04/2017,0.17,78.63679075,12.100045367047787,-66.53674538295222,166.9695104,88.33271964999999
24/04/2017,0.18,-16.492854239999996,14.723837324894667,31.216691564894663,244.26405380000003,260.75690804000004
01/05/2017,0.13,-47.564822500000005,11.324024541476964,58.88884704147697,173.76643570000002,221.33125820000004
08/05/2017,0.1,-14.57911401,6.9829766493058205,21.56209065930582,78.63679075,93.21590476
15/05/2017,0.09,18.40659447,5.968028406304121,-12.43856606369588,-16.492854239999996,-34.89944871
22/05/2017,0.22,51.39230295,9.18530725974679,-42.20699569025321,-47.564822500000005,-98.95712545
29/05/2017,0.2,84.37801144,18.87781708726883,-65.50019435273117,-14.57911401,-98.95712544999999
05/06/2017,0.15,90.7831428,33.9298706876266,-56.853272112373396,18.40659447,-72.37654832999999
12/06/2017,0.05,70.60769705,35.344262004393336,-35.26343504560666,51.39230295,-19.215394099999997
19/06/2017,0.12,50.43225129,25.80404648187995,-24.628204808120053,84.37801144,33.94576014999999
26/06/2017,0.16,30.256805540000002,19.16548964410424,-11.091315895895761,90.7831428,60.52633725999999
03/07/2017,0.19,10.08135978,14.680936818886995,4.599577038886995,70.60769705,60.52633727
10/07/2017,0.14,-10.09408597,12.440538860490323,22.534624830490323,50.43225129,60.526337260000005
17/07/2017,0.27,-16.81499249,12.958698247395754,29.773690737395754,30.256805540000002,47.071798030000004
24/07/2017,0.06,-10.08135978,16.118746530338527,26.200106310338526,10.08135978,20.16271956
31/07/2017,0.05,-3.347727073,18.478827433485986,21.826554506485987,-10.09408597,-6.746358897
07/08/2017,0.26,3.3859056379999997,21.629338948891164,18.243433310891163,-16.81499249,-20.200898128000002
14/08/2017,0.2,-3.3859056379999997,25.438131573611496,28.824037211611497,-10.08135978,-6.695454142
21/08/2017,0.06,-23.663160900000005,29.24921372011006,52.912374620110064,-3.347727073,20.315433827000003
28/08/2017,0.18,23.663160900000005,28.644204476065635,4.98104357606563,3.3859056379999997,-20.277255262000004
04/09/2017,0.09,138.59305980000002,30.63389108013153,-107.95916871986849,-3.3859056379999997,-141.97896543800002
11/09/2017,0.27,253.52295859999998,27.709705892761946,-225.81325270723804,-23.663160900000005,-277.18611949999996
18/09/2017,0.19,245.21494939999997,24.59393332368493,-220.62101607631504,23.663160900000005,-221.55178849999996
25/09/2017,0.44,113.66903219999999,26.513272564908863,-87.15575963509113,138.59305980000002,24.92402760000003
02/10/2017,0.19,0.0,23.85171470865488,23.85171470865488,253.52295859999998,253.52295859999998
09/10/2017,0.13,-6.407722229000001,14.494366952806711,20.902089181806712,245.21494939999997,251.62267162899997
16/10/2017,0.33,3.3742936930000003,9.507280290839672,6.132986597839672,113.66903219999999,110.29473850699999
23/10/2017,0.18,3.033428537,8.260539766830206,5.227111229830206,0.0,-3.033428537
30/10/2017,0.1,1.005416534,8.880524326879979,7.875107792879978,-6.407722229000001,-7.413138763000001
06/11/2017,0.41,-0.005416534000000001,13.286735147920847,13.292151681920847,3.3742936930000003,3.3797102270000003
13/11/2017,0.16,0.0,25.53907980261445,25.53907980261445,3.033428537,3.033428537
20/11/2017,0.33,0.0,25.565398092130422,25.565398092130422,1.005416534,1.005416534
27/11/2017,0.22,0.0,22.53911866920948,22.53911866920948,-0.005416534000000001,-0.005416534000000001
04/12/2017,0.18,0.0,24.934028206154107,24.934028206154107,0.0,0.0
11/12/2017,0.2,0.0,24.813368664518595,24.813368664518595,0.0,0.0
18/12/2017,0.19,0.0,22.051423125942947,22.051423125942947,0.0,0.0
25/12/2017,0.23,0.0,24.479661522897484,24.479661522897484,0.0,0.0
