Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.59,2208.851344,85.80213201187134,-2123.0492119881287,2119.218548,-89.63279600000033
22/02/2016,0.62,1856.192742,85.80463585235596,-1770.388106147644,2340.3642469999995,484.17150499999957
29/02/2016,0.71,1504.8005369999996,85.80627052528381,-1418.994266474716,2489.784409,984.9838720000002
07/03/2016,0.59,1161.0067210000002,85.80677288818359,-1075.1999481118166,2208.851344,1047.844623
14/03/2016,0.68,818.479303,85.80702805664062,-732.6722749433593,1856.192742,1037.713439
21/03/2016,0.68,575.5206969999999,85.80701210861206,-489.71368489138786,1504.8005369999996,929.2798399999997
28/03/2016,0.43,432.130903,85.80592764266967,-346.32497535733035,1161.0067210000002,728.8758180000002
04/04/2016,0.44,299.4940727,85.8046597743988,-213.6894129256012,818.479303,518.9852303
11/04/2016,0.38,231.3750244,85.80099970184327,-145.57402469815673,575.5206969999999,344.1456725999999
18/04/2016,0.34,174.00893979999998,85.67472321166993,-88.33421658833005,432.130903,258.1219632
25/04/2016,0.19,116.64285520000001,83.01963959815978,-33.62321560184023,299.4940727,182.8512175
02/05/2016,0.18,71.56695769999999,72.43036392974854,0.8634062297485485,231.3750244,159.8080667
09/05/2016,0.15,38.781247369999996,38.12738647281647,-0.6538608971835274,174.00893979999998,135.22769243
16/05/2016,0.33,5.995537042,10.348817274227143,4.353280232227143,116.64285520000001,110.64731815800002
23/05/2016,0.22,-26.790173289999995,3.2737958540582657,30.063969144058262,71.56695769999999,98.35713098999999
30/05/2016,0.12,-59.57588361,0.8351504118347168,60.411034021834716,38.781247369999996,98.35713098
06/06/2016,0.08,-56.604656979999994,0.057081981239318846,56.661738961239315,5.995537042,62.600194022
13/06/2016,0.19,-17.876493379999996,0.587238307800293,18.46373168780029,-26.790173289999995,-8.913679909999999
20/06/2016,0.32,20.85167022,5.480554967451096,-15.371115252548904,-59.57588361,-80.42755383
27/06/2016,0.21,59.57983381999999,14.882728165397644,-44.697105654602346,-56.604656979999994,-116.18449079999999
04/07/2016,0.28,98.30799741999999,17.630449889831542,-80.67754753016845,-17.876493379999996,-116.18449079999999
11/07/2016,0.15,137.036161,20.31552377105713,-116.72063722894286,20.85167022,-116.18449077999999
18/07/2016,0.14,115.05305159999997,26.64005738090515,-88.41299421909483,59.57983381999999,-55.473217779999985
25/07/2016,0.07,32.35866925,22.445678024368288,-9.91299122563171,98.30799741999999,65.94932817
01/08/2016,0.35,-50.335713119999994,4.482443612737655,54.81815673273765,137.036161,187.37187411999997
08/08/2016,0.23,-133.0300955,2.533555648841858,135.56365114884184,115.05305159999997,248.08314709999996
15/08/2016,0.38,-120.96990449999998,1.3439279077291488,122.31383240772914,32.35866925,153.32857374999998
22/08/2016,0.2,-14.155140139999999,0.39453229814529417,14.549672438145294,-50.335713119999994,-36.180572979999994
29/08/2016,0.16,32.15514013999999,1.3429032468938829,-30.81223689310611,-133.0300955,-165.18523563999997
05/09/2016,0.08,17.96093634,12.269531052160263,-5.691405287839737,-120.96990449999998,-138.93084083999997
12/09/2016,0.7,3.7667325439999995,15.961880424013138,12.195147880013138,-14.155140139999999,-17.921872683999997
19/09/2016,0.43,-1.5971018989999999,18.807011710166933,20.40411360916693,32.15514013999999,33.752242038999995
26/09/2016,0.48,1.8694330130000003,24.559409795265196,22.689976782265195,17.96093634,16.091503326999998
03/10/2016,0.53,5.335967924999999,17.337959058952332,12.001991133952334,3.7667325439999995,-1.569235381
10/10/2016,0.15,5.664032075,3.753523019170761,-1.9105090558292388,-1.5971018989999999,-7.261133974
