Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,26.738983624010086,-560.2610163759899,1816.0,1229.0
21/02/2016,0.57,543.0,26.738823625382185,-516.2611763746178,1119.0,576.0
28/02/2016,0.3,268.0,25.006586359302997,-242.993413640697,883.0,615.0
06/03/2016,0.24,240.00000000000003,26.739277762901782,-213.26072223709824,587.0,347.0
13/03/2016,0.43,241.0,26.739222813878058,-214.26077718612194,543.0,302.0
20/03/2016,0.15,70.0,26.739129077308178,-43.26087092269182,268.0,198.0
27/03/2016,0.32,108.0,26.73895453335047,-81.26104546664953,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,26.738912513508797,-68.2610874864912,241.0,146.0
10/04/2016,0.48,59.0,26.737912118047475,-32.262087881952525,70.0,11.0
17/04/2016,0.09,80.0,26.737545252506735,-53.262454747493265,108.0,28.0
24/04/2016,0.51,82.00000000000001,26.73755171709776,-55.262448282902255,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,26.632633020888566,11.632633020888564,59.0,44.0
08/05/2016,0.06,202.0,26.72234538285613,-175.27765461714387,80.0,-122.0
15/05/2016,0.15,254.00000000000003,26.710597604813575,-227.28940239518644,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,26.531531665680408,97.5315316656804,15.000000000000002,86.0
29/05/2016,0.08,71.0,26.68299380113125,-44.317006198868754,202.0,131.0
05/06/2016,0.06,43.0,26.684469344033,-16.315530655967,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,25.39732563470602,-18.60267436529398,-71.0,-115.0
19/06/2016,0.05,33.0,26.736454352771045,-6.2635456472289555,71.0,38.0
26/06/2016,0.57,17.0,26.70973134961605,9.70973134961605,43.0,26.0
03/07/2016,0.02,33.0,22.568978172570468,-10.431021827429532,44.0,11.0
10/07/2016,0.15,46.0,26.63468391239166,-19.36531608760834,33.0,-13.0
17/07/2016,0.0,44.0,26.153983388266564,-17.846016611733436,17.0,-27.0
24/07/2016,0.2,23.0,26.12835451714277,3.128354517142771,33.0,10.0
31/07/2016,0.07,26.0,24.682636006088256,-1.3173639939117443,46.0,20.0
07/08/2016,0.37,21.000000000000004,23.547828768148424,2.5478287681484204,44.0,22.999999999999996
14/08/2016,0.39,10.0,25.77799630958557,15.777996309585571,23.0,13.0
21/08/2016,0.0,24.0,26.240835168704987,2.2408351687049866,26.0,2.0
28/08/2016,0.4,22.0,25.981904055885078,3.981904055885078,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,23.29607496751547,-91.70392503248453,10.0,-105.0
11/09/2016,0.46,74.0,21.19697054454565,-52.80302945545435,24.0,-50.0
18/09/2016,0.35,6.0,7.437214604578018,1.4372146045780179,22.0,16.0
25/09/2016,0.0,6.0,15.278294836637974,9.278294836637974,115.0,109.0
02/10/2016,0.43,-3.0,24.118429127380846,27.118429127380846,74.0,77.0
09/10/2016,0.0,9.0,25.59193083451867,16.59193083451867,6.0,-3.0
