Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,21.03535722771883,-824.9646427722812,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,21.050248125445844,-395.9497518745541,615.0,198.00000000000006
28/02/2016,1.0,42.0,19.73998342894316,-22.26001657105684,159.0,117.0
06/03/2016,0.91,589.0,21.18192932453394,-567.8180706754661,846.0,257.0
13/03/2016,1.0,345.0,21.180559429094792,-323.8194405709052,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,21.163974628796577,-68.83602537120342,42.0,-48.0
27/03/2016,0.19,281.99999999999994,21.181459262373448,-260.8185407376265,589.0,307.00000000000006
03/04/2016,0.68,236.0,21.17207144951105,-214.82792855048893,345.0,109.0
10/04/2016,0.54,163.0,20.658214604802133,-142.34178539519786,90.0,-73.0
17/04/2016,0.28,193.0,21.180643368766308,-171.8193566312337,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,21.17584705593586,-115.82415294406414,236.0,99.0
01/05/2016,0.14,124.0,21.01275731055975,-102.98724268944025,163.0,39.0
08/05/2016,0.29,89.0,21.174210232341288,-67.8257897676587,193.0,104.0
15/05/2016,0.19,122.0,21.17201101294756,-100.82798898705244,137.0,15.0
22/05/2016,0.06,79.0,21.1611307527256,-57.8388692472744,124.0,45.0
29/05/2016,0.11,89.0,21.165352918202878,-67.83464708179713,89.0,0.0
05/06/2016,0.11,55.99999999999999,21.14773062356472,-34.852269376435274,122.0,66.0
12/06/2016,0.06,23.0,21.120747376759052,-1.8792526232409479,79.0,56.0
19/06/2016,0.05,48.0,21.0021708391881,-26.9978291608119,89.0,41.0
26/06/2016,0.46,43.0,21.111406570112706,-21.888593429887294,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,20.895265273544787,-5.104734726455213,23.0,-3.0
10/07/2016,0.08,26.0,20.79546604049206,-5.204533959507941,48.0,22.0
17/07/2016,0.24,32.0,19.267142865324022,-12.732857134675978,43.0,11.0
24/07/2016,0.0,18.0,18.183866149742602,0.1838661497426024,26.0,8.0
31/07/2016,0.13,22.0,18.76335206602335,-3.2366479339766485,26.0,4.0
07/08/2016,0.92,17.0,16.814595221750736,-0.18540477824926427,32.0,15.0
14/08/2016,0.94,3.0,14.724228794043064,11.724228794043064,18.0,15.0
21/08/2016,0.0,9.0,14.370750443320274,5.370750443320274,22.0,13.0
28/08/2016,0.0,13.999999999999998,14.00819989289999,0.008199892899991568,17.0,3.0000000000000018
04/09/2016,0.19,52.0,12.899324935092926,-39.10067506490707,3.0,-49.0
11/09/2016,0.47,26.999999999999996,12.664607789218426,-14.33539221078157,9.0,-17.999999999999996
18/09/2016,0.0,3.0,6.811142787154913,3.811142787154913,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,8.300951083444357,-1.6990489165556415,52.0,42.0
02/10/2016,0.0,12.0,13.627286699938773,1.6272866999387734,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,14.928412045006752,8.928412045006752,3.0,-3.0
16/10/2016,0.0,4.999999999999999,15.008591219239236,10.008591219239236,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,12.148794310766458,-24.85120568923354,12.0,-25.0
30/10/2016,0.0,9.0,6.25406708437562,-2.7459329156243797,6.0,-3.0
06/11/2016,0.95,11.0,7.60216423022747,-3.39783576977253,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,8.591309319376945,-5.408690680623053,37.0,23.0
20/11/2016,0.0,3.0,9.81997290361166,6.81997290361166,9.0,6.0
27/11/2016,0.0,3.0,12.212589300515651,9.212589300515651,11.0,8.0
04/12/2016,0.2,2.0,13.539727549786567,11.539727549786567,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,8.900041949404478,-21.09995805059552,3.0,-27.0
18/12/2016,0.96,6.999999999999999,7.0385261239290235,0.038526123929024436,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,4.766889457391501,-0.2331105426084985,2.0,-2.999999999999999
01/01/2017,0.0,1.0,4.221522079693675,3.221522079693675,30.0,29.0
08/01/2017,0.01,6.0,7.807308590430021,1.8073085904300212,6.999999999999999,0.9999999999999991
15/01/2017,0.09,6.0,10.70937332049489,4.70937332049489,4.999999999999999,-1.0000000000000009
22/01/2017,0.0,13.0,12.816711510386467,-0.18328848961353295,1.0,-12.0
29/01/2017,0.0,2.0,1.648901044357121,-0.35109895564287896,6.0,4.0
05/02/2017,0.2,4.0,2.8983483011084794,-1.1016516988915206,6.0,2.0
12/02/2017,0.0,4.0,3.7112704438763857,-0.2887295561236143,13.0,9.0
19/02/2017,0.66,4.999999999999999,5.396563322970271,0.3965633229702723,2.0,-2.999999999999999
26/02/2017,0.0,2.0,5.2955973284834625,3.2955973284834625,4.0,2.0
05/03/2017,0.0,-1.0,4.466554571800828,5.466554571800828,4.0,5.0
12/03/2017,0.0,4.0,2.5954045705270765,-1.4045954294729235,4.999999999999999,0.9999999999999991
19/03/2017,0.0,1.0,2.5021769743573667,1.5021769743573667,2.0,1.0
26/03/2017,0.0,2.0,2.111105822047591,0.11110582204759112,-1.0,-3.0
02/04/2017,1.0,0.0,1.2919719337382913,1.2919719337382913,4.0,4.0
09/04/2017,0.0,6.999999999999999,2.056937033827901,-4.943062966172098,1.0,-5.999999999999999
16/04/2017,0.0,6.0,2.1194494253963234,-3.8805505746036766,2.0,-4.0
23/04/2017,0.21,1.0,2.069344786222279,1.069344786222279,0.0,-1.0
30/04/2017,0.28,3.0,1.893062662372291,-1.106937337627709,6.999999999999999,3.999999999999999
07/05/2017,0.0,1.0,1.8442538418772816,0.8442538418772816,6.0,5.0
14/05/2017,0.0,2.0,1.321259114677906,-0.678740885322094,1.0,-1.0
21/05/2017,0.0,6.999999999999999,3.2328825172159075,-3.7671174827840916,3.0,-3.999999999999999
28/05/2017,0.0,-6.0,2.2165201994264128,8.216520199426412,1.0,7.0
04/06/2017,0.0,2.0,1.704464070520699,-0.29553592947930096,2.0,0.0
11/06/2017,0.0,0.0,1.9862791365355252,1.9862791365355252,6.999999999999999,6.999999999999999
18/06/2017,0.0,3.0,2.219779576871395,-0.780220423128605,-6.0,-9.0
25/06/2017,0.0,-6.0,2.080417897839546,8.080417897839546,2.0,8.0
02/07/2017,0.0,4.0,1.8326451951557399,-2.16735480484426,0.0,-4.0
09/07/2017,0.0,1.0,1.8874017709252238,0.8874017709252238,3.0,2.0
16/07/2017,0.0,4.0,1.9021720053744315,-2.0978279946255682,-6.0,-10.0
23/07/2017,0.0,0.0,1.8267190543466807,1.8267190543466807,4.0,4.0
30/07/2017,0.0,1.0,1.8343800183168053,0.8343800183168053,1.0,0.0
06/08/2017,0.31,3.0,2.030993379853964,-0.9690066201460361,4.0,1.0
13/08/2017,0.84,3.0,2.2957242045250537,-0.7042757954749463,0.0,-3.0
20/08/2017,0.0,0.0,2.1204430612578986,2.1204430612578986,1.0,1.0
27/08/2017,0.39,-1.0,2.079472317439914,3.079472317439914,3.0,4.0
03/09/2017,0.0,-4.999999999999999,1.9960480355066061,6.996048035506606,3.0,7.999999999999999
10/09/2017,0.0,6.0,1.7820790976375342,-4.217920902362466,0.0,-6.0
17/09/2017,0.57,1.0,0.9734057711926103,-0.026594228807389708,-1.0,-2.0
24/09/2017,0.0,4.0,0.5917795107218623,-3.4082204892781376,-4.999999999999999,-9.0
01/10/2017,0.14,1.0,1.5359553898006677,0.5359553898006677,6.0,5.0
08/10/2017,0.57,1.0,1.443998640257716,0.44399864025771607,1.0,0.0
15/10/2017,1.0,2.0,2.051322938747704,0.05132293874770388,4.0,2.0
22/10/2017,0.0,-2.0,2.1149355695605276,4.114935569560528,1.0,3.0
29/10/2017,0.65,0.0,1.3322387384860217,1.3322387384860217,1.0,1.0
05/11/2017,0.0,2.0,1.7923577202638983,-0.20764227973610172,2.0,0.0
12/11/2017,0.0,6.0,1.027417382377386,-4.9725826176226136,-2.0,-8.0
19/11/2017,0.0,-1.0,0.24916484213590623,1.2491648421359063,0.0,1.0
26/11/2017,0.36,-1.0,0.2902141744713485,1.2902141744713485,2.0,3.0
03/12/2017,0.0,2.0,1.6431629284122586,-0.35683707158774136,6.0,4.0
10/12/2017,0.0,2.0,1.407114289498329,-0.5928857105016709,-1.0,-3.0
17/12/2017,0.0,-1.0,2.191710150716305,3.191710150716305,-1.0,0.0
24/12/2017,0.0,2.0,1.8717612919315696,-0.1282387080684304,2.0,0.0
