Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,10.788682687060833,-442.21131731293923,1295.0,842.0
21/02/2016,0.41,416.0,10.788774921514987,-405.21122507848503,834.0,418.0
28/02/2016,0.44,290.0,9.83594069801569,-280.1640593019843,572.0,282.0
06/03/2016,0.12,264.0,10.788977286660671,-253.21102271333933,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,10.788969715175629,-186.21103028482437,416.0,219.0
20/03/2016,0.26,118.0,10.788918091413974,-107.21108190858602,290.0,172.0
27/03/2016,0.2,117.0,10.78877905141592,-106.21122094858409,264.0,147.0
03/04/2016,0.2,112.0,10.788717102901936,-101.21128289709806,197.0,85.0
10/04/2016,0.53,85.0,10.788516802706718,-74.21148319729328,118.0,33.0
17/04/2016,0.2,73.0,10.788310995976925,-62.21168900402307,117.0,44.0
24/04/2016,0.42,55.00000000000001,10.78797440905094,-44.21202559094907,112.0,56.99999999999999
01/05/2016,0.31,62.0,10.777962152557373,-51.22203784744263,85.0,23.0
08/05/2016,0.0,73.0,10.777315134744644,-62.22268486525536,73.0,0.0
15/05/2016,0.0,111.0,10.775301808040142,-100.22469819195986,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,10.761384730215072,36.76138473021507,62.0,88.0
29/05/2016,0.0,36.0,10.74615847379446,-25.25384152620554,73.0,37.0
05/06/2016,0.13,28.0,10.693456807997226,-17.306543192002774,111.0,83.0
12/06/2016,0.29,25.0,10.720709335932732,-14.279290664067268,-26.0,-51.0
19/06/2016,0.0,18.0,10.743862937192917,-7.256137062807083,36.0,18.0
26/06/2016,0.0,16.0,10.768711862785816,-5.231288137214184,28.0,12.0
03/07/2016,0.02,17.0,6.957214590969086,-10.042785409030914,25.0,8.0
10/07/2016,0.0,21.0,10.446678019371033,-10.553321980628967,18.0,-3.0
17/07/2016,1.0,20.0,10.302671815445423,-9.697328184554577,16.0,-4.0
24/07/2016,0.42,7.0,10.19446565775156,3.194465657751561,17.0,10.0
31/07/2016,0.14,10.0,9.712791182115078,-0.28720881788492214,21.0,11.0
07/08/2016,0.0,7.0,9.6063044398427,2.6063044398427007,20.0,13.0
14/08/2016,0.0,6.000000000000001,9.807540745937825,3.807540745937824,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,10.062513946330547,4.062513946330546,10.0,3.999999999999999
28/08/2016,0.83,4.0,10.01883060753584,6.01883060753584,7.0,3.0
04/09/2016,0.0,10.0,7.480559078695774,-2.519440921304226,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,7.2155474657702445,-22.784452534229757,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,6.003422918770314,-24.996577081229688,4.0,-27.0
25/09/2016,0.0,25.0,6.635917246553898,-18.3640827534461,10.0,-15.0
02/10/2016,0.0,1.0,8.025465090873242,7.025465090873242,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,8.496695047051906,5.496695047051906,31.0,28.0
16/10/2016,0.0,1.0,9.727351147851945,8.727351147851945,25.0,24.0
23/10/2016,0.0,36.0,10.449743094179631,-25.55025690582037,1.0,-35.0
30/10/2016,0.0,7.0,10.343974954669475,3.3439749546694753,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,9.507174427764415,5.507174427764415,1.0,-3.0
13/11/2016,1.0,9.0,2.5534320510041715,-6.4465679489958285,36.0,27.0
20/11/2016,0.0,4.0,6.535036844797134,2.5350368447971343,7.0,3.0
27/11/2016,0.99,11.0,8.941510156867505,-2.058489843132495,4.0,-7.0
04/12/2016,0.0,9.0,10.377673569643498,1.3776735696434983,9.0,0.0
11/12/2016,0.0,31.0,7.063730242547989,-23.93626975745201,4.0,-27.0
18/12/2016,0.0,8.0,7.939320175642967,-0.060679824357032786,11.0,3.0
25/12/2016,0.18,26.0,8.381079847085475,-17.618920152914527,9.0,-17.0
01/01/2017,1.0,4.0,7.456827291305065,3.456827291305065,31.0,27.0
08/01/2017,0.03,3.0000000000000004,9.299155447704791,6.299155447704791,8.0,5.0
15/01/2017,0.0,2.0,9.462464120271205,7.462464120271205,26.0,24.0
22/01/2017,0.0,1.0,10.263462535994053,9.263462535994053,4.0,3.0
29/01/2017,0.0,4.0,9.206223040292263,5.206223040292263,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,10.08033309221983,7.0803330922198295,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,3.1290297661185265,0.129029766118526,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,0.7201943227940798,-0.2798056772059202,4.0,3.0
26/02/2017,0.0,0.0,0.6007498442673683,0.6007498442673683,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.8232425783818961,0.8232425783818961,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.469502038052082,-0.530497961947918,1.0,-1.0
19/03/2017,0.0,1.0,1.0510098843038083,0.05100988430380826,0.0,-1.0
26/03/2017,0.0,0.0,0.7735935976904631,0.7735935976904631,0.0,0.0
02/04/2017,0.0,0.0,0.12922455715224146,0.12922455715224146,2.0,2.0
09/04/2017,0.0,2.0,0.10511862654894591,-1.8948813734510541,1.0,-1.0
16/04/2017,0.69,1.0,0.18086427915245296,-0.819135720847547,0.0,-1.0
23/04/2017,0.0,0.0,0.2677049106106162,0.2677049106106162,0.0,0.0
30/04/2017,0.53,1.0,0.12922455715224146,-0.8707754428477585,2.0,1.0
07/05/2017,0.0,1.0,0.11751585781112313,-0.8824841421888768,1.0,0.0
14/05/2017,0.0,1.0,0.26518332646273074,-0.7348166735372692,0.0,-1.0
21/05/2017,0.0,5.0,0.5857370090813935,-4.414262990918607,1.0,-4.0
28/05/2017,1.0,-4.0,0.6344149468161165,4.634414946816117,1.0,5.0
04/06/2017,0.0,0.0,0.2500775900156796,0.2500775900156796,1.0,1.0
11/06/2017,0.0,1.0,0.6411417380586266,-0.3588582619413734,5.0,4.0
18/06/2017,0.0,2.0,0.3789705935586989,-1.6210294064413011,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,0.45740261765927076,3.4574026176592714,0.0,3.0000000000000004
02/07/2017,0.0,1.0,0.5762825473324954,-0.4237174526675046,1.0,0.0
09/07/2017,0.0,2.0,0.031955194503366945,-1.968044805496633,2.0,0.0
16/07/2017,0.0,2.0,0.11371191791385413,-1.8862880820861458,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,0.13736300015717745,0.13736300015717745,1.0,1.0
30/07/2017,0.0,-2.0,0.07752430629149079,2.0775243062914908,2.0,4.0
06/08/2017,0.0,0.0,-0.028224603367447854,-0.028224603367447854,2.0,2.0
13/08/2017,0.0,1.0,0.33974174009770153,-0.6602582599022985,0.0,-1.0
20/08/2017,0.0,0.0,0.31900350709579883,0.31900350709579883,-2.0,-2.0
27/08/2017,0.0,-1.0,0.12332680050209165,1.1233268005020915,0.0,1.0
03/09/2017,0.0,1.0,-0.04571275490492582,-1.0457127549049259,1.0,0.0
10/09/2017,0.0,10.0,-0.06263338922262192,-10.062633389222622,0.0,-10.0
17/09/2017,0.0,0.0,0.06852830656588077,0.06852830656588077,-1.0,-1.0
24/09/2017,0.0,0.0,0.08252479894429446,0.08252479894429446,1.0,1.0
01/10/2017,0.0,1.0,0.1836652984201908,-0.8163347015798093,10.0,9.0
08/10/2017,0.0,0.0,0.547634327980876,0.547634327980876,0.0,0.0
15/10/2017,0.82,1.0,1.445191892451644,0.44519189245164403,0.0,-1.0
22/10/2017,0.46,0.0,2.1361661336743833,2.1361661336743833,1.0,1.0
29/10/2017,1.0,0.0,0.057274541624337434,0.057274541624337434,0.0,0.0
05/11/2017,0.0,0.0,0.10180489728838206,0.10180489728838206,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.23762533642753958,-2.762374663572461,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.41205286383837464,1.4120528638383747,0.0,1.0
26/11/2017,1.0,-1.0,1.1885534815871714,2.1885534815871717,0.0,1.0
03/12/2017,1.0,1.0,0.61720401487872,-0.38279598512128,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,0.7645440383121371,-0.23545596168786287,-1.0,-2.0
17/12/2017,0.71,0.0,0.31164916450068353,0.31164916450068353,-1.0,-1.0
24/12/2017,0.0,0.0,1.0167179402291775,1.0167179402291775,1.0,1.0
