,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-05,108.50178967375923,108.50178967375922,108.50178967375922,55.22298902194651,181.59984810963604,8.284076432099525,8.284076432099525,8.284076432099525,9.831141072463765,9.831141072463765,9.831141072463765,8.284076432099525,8.284076432099525,8.284076432099525,0.0,0.0,0.0,1.5470646403642403,1.5470646403642403,1.5470646403642403,118.332930746223,115.332930746223
1,2016-01-17,106.19268346374875,106.19268346374875,106.19268346374875,55.744164089935964,183.82548131382848,11.204564394602405,11.204564394602405,11.204564394602405,14.741941179880987,14.741941179880987,14.741941179880987,11.204564394602405,11.204564394602405,11.204564394602405,0.0,0.0,0.0,3.537376785278582,3.537376785278582,3.537376785278582,120.93462464362973,102.93462464362973
2,2016-01-24,104.84570484124265,104.84570484124265,104.84570484124265,61.01367327761673,186.30349285474256,17.045540319608172,17.045540319608172,17.045540319608172,20.582917104925176,20.582917104925176,20.582917104925176,17.045540319608172,17.045540319608172,17.045540319608172,0.0,0.0,0.0,3.537376785317005,3.537376785317005,3.537376785317005,125.42862194616782,125.42862194616782
3,2016-01-31,103.49872621873654,103.49872621873654,103.49872621873654,64.33713051889637,189.63266753936796,18.71439058389553,18.71439058389553,18.71439058389553,22.251767369146314,22.251767369146314,22.251767369146314,18.71439058389553,18.71439058389553,18.71439058389553,0.0,0.0,0.0,3.537376785250785,3.537376785250785,3.537376785250785,125.75049358788286,27.750493587882858
4,2016-02-10,101.57447105279643,101.57447105279643,101.57447105279643,17.07008617004302,141.92660729806252,32.89961783033811,32.89961783033811,32.89961783033811,-22.98411791902625,-22.98411791902625,-22.98411791902625,32.89961783033811,32.89961783033811,32.89961783033811,0.0,0.0,0.0,-55.883735749364355,-55.883735749364355,-55.883735749364355,78.59035313377018,-47.40964686622982
5,2016-02-14,100.80476898642037,100.80476898642037,100.80476898642037,58.24642813777564,181.00768072328216,14.125052357105288,14.125052357105288,14.125052357105288,17.662429142432927,17.662429142432927,17.662429142432927,14.125052357105288,14.125052357105288,14.125052357105288,0.0,0.0,0.0,3.5373767853276403,3.5373767853276403,3.5373767853276403,118.4671981288533,-60.5328018711467
6,2016-02-21,99.45779037026229,99.45779037026229,99.45779037026229,52.905651496274956,176.12099450826486,14.125052357105288,14.125052357105288,14.125052357105288,17.662429142366708,17.662429142366708,17.662429142366708,14.125052357105288,14.125052357105288,14.125052357105288,0.0,0.0,0.0,3.53737678526142,3.53737678526142,3.53737678526142,117.12021951262899,-95.87978048737101
7,2016-02-28,98.1108117541042,98.1108117541042,98.1108117541042,46.600385180868074,165.90195308438075,3.694738205309279,3.694738205309279,3.694738205309279,7.2321149906091255,7.2321149906091255,7.2321149906091255,3.694738205309279,3.694738205309279,3.694738205309279,0.0,0.0,0.0,3.537376785299847,3.537376785299847,3.537376785299847,105.34292674471332,-59.657073255286676
8,2016-03-01,97.7259607199453,97.7259607199453,97.7259607199453,29.631271257589734,159.5367264435474,-2.980662851840168,-2.980662851840168,-2.980662851840168,-1.433598211446402,-1.433598211446402,-1.433598211446402,-2.980662851840168,-2.980662851840168,-2.980662851840168,0.0,0.0,0.0,1.5470646403937658,1.5470646403937658,1.5470646403937658,96.2923625084989,-121.7076374915011
9,2016-03-04,97.14868416870696,97.14868416870696,97.14868416870696,113.58980530853235,245.11644065368756,32.89961783033811,32.89961783033811,32.89961783033811,84.72486172005843,84.72486172005843,84.72486172005843,32.89961783033811,32.89961783033811,32.89961783033811,0.0,0.0,0.0,51.82524388972031,51.82524388972031,51.82524388972031,181.8735458887654,-36.12645411123461
10,2016-03-07,96.57140761746862,96.57140761746862,96.57140761746862,51.448694147119525,175.5600079538956,-7.570001078630412,-7.570001078630412,-7.570001078630412,13.19841249653184,13.19841249653184,13.19841249653184,-7.570001078630412,-7.570001078630412,-7.570001078630412,0.0,0.0,0.0,20.768413575162253,20.768413575162253,20.768413575162253,109.76982011400047,-34.23017988599953
11,2016-03-13,95.41685451444083,95.41685451444083,95.41685451444083,58.93887202056442,182.74086748674793,22.469303678542097,22.469303678542097,22.469303678542097,26.006680463900345,26.006680463900345,26.006680463900345,22.469303678542097,22.469303678542097,22.469303678542097,0.0,0.0,0.0,3.5373767853582483,3.5373767853582483,3.5373767853582483,121.42353497834117,-79.57646502165883
12,2016-03-20,94.06987589424178,94.06987589424178,94.06987589424178,46.61924807218631,170.58737683405454,7.866863866027682,7.866863866027682,7.866863866027682,11.404240651242748,11.404240651242748,11.404240651242748,7.866863866027682,7.866863866027682,7.866863866027682,0.0,0.0,0.0,3.5373767852150646,3.5373767852150646,3.5373767852150646,105.47411654548452,-129.52588345451548
