Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,0.2503279037700966,-1118.74967209623,1816.0,697.0
07/02/2016,0.63,883.0,0.2503279037700966,-882.7496720962299,1119.0,236.0
14/02/2016,0.62,587.0,0.2503279037700966,-586.7496720962299,883.0,296.0
21/02/2016,0.57,543.0,0.2503279037700966,-542.7496720962299,587.0,44.0
28/02/2016,0.3,268.0,0.2503279037700966,-267.7496720962299,543.0,275.0
06/03/2016,0.24,240.00000000000003,0.2503279037700966,-239.74967209622994,268.0,27.99999999999997
13/03/2016,0.43,241.0,0.2503279037700966,-240.74967209622992,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,0.2503279037700966,-69.7496720962299,241.0,171.0
27/03/2016,0.32,108.0,0.2503279037700966,-107.7496720962299,70.0,-38.0
03/04/2016,0.23,95.0,0.2503279037700966,-94.7496720962299,108.0,13.0
10/04/2016,0.48,59.0,0.2503279037700966,-58.7496720962299,95.0,36.0
17/04/2016,0.09,80.0,0.2503279037700966,-79.7496720962299,59.0,-21.0
24/04/2016,0.51,82.00000000000001,0.2503279037700966,-81.74967209622992,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,0.2503279037700966,-14.749672096229904,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,0.2503279037700966,-201.74967209622992,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,0.2503279037700966,-253.74967209622994,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,0.2503279037700966,71.2503279037701,254.00000000000003,325.0
29/05/2016,0.08,71.0,0.2503279037700966,-70.7496720962299,-71.0,-142.0
05/06/2016,0.06,43.0,0.2503279037700966,-42.7496720962299,71.0,28.0
12/06/2016,0.25,44.0,0.2503279037700966,-43.7496720962299,43.0,-1.0
19/06/2016,0.05,33.0,0.2503279037700966,-32.7496720962299,44.0,11.0
26/06/2016,0.57,17.0,0.2503279037700966,-16.749672096229904,33.0,16.0
03/07/2016,0.02,33.0,0.2503279037700966,-32.7496720962299,17.0,-16.0
10/07/2016,0.15,46.0,0.2503279037700966,-45.7496720962299,33.0,-13.0
17/07/2016,0.0,44.0,0.2503279037700966,-43.7496720962299,46.0,2.0
24/07/2016,0.2,23.0,0.2503279037700966,-22.749672096229904,44.0,21.0
31/07/2016,0.07,26.0,0.2503279037700966,-25.749672096229904,23.0,-3.0
07/08/2016,0.37,21.000000000000004,0.2503279037700966,-20.749672096229908,26.0,4.9999999999999964
14/08/2016,0.39,10.0,0.2503279037700966,-9.749672096229903,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,0.2503279037700966,-23.749672096229904,10.0,-14.0
28/08/2016,0.4,22.0,0.2503279037700966,-21.749672096229904,24.0,2.0
04/09/2016,0.19,115.0,0.2503279037700966,-114.7496720962299,22.0,-93.0
11/09/2016,0.46,74.0,0.2503279037700966,-73.7496720962299,115.0,41.0
18/09/2016,0.35,6.0,0.2503279037700966,-5.7496720962299035,74.0,68.0
25/09/2016,0.0,6.0,0.2503279037700966,-5.7496720962299035,6.0,0.0
02/10/2016,0.43,-3.0,0.2503279037700966,3.2503279037700965,6.0,9.0
09/10/2016,0.0,9.0,0.2503279037700966,-8.749672096229903,-3.0,-12.0
16/10/2016,0.0,3.0,0.2503279037700966,-2.7496720962299035,9.0,6.0
23/10/2016,0.32,30.000000000000004,0.2503279037700966,-29.749672096229908,3.0,-27.000000000000004
30/10/2016,0.0,10.0,0.2503279037700966,-9.749672096229903,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,0.2503279037700966,-5.7496720962299035,10.0,4.0
13/11/2016,0.0,11.0,0.2503279037700966,-10.749672096229903,6.0,-5.0
20/11/2016,0.0,-3.0,0.2503279037700966,3.2503279037700965,11.0,14.0
27/11/2016,1.0,5.0,0.2503279037700966,-4.7496720962299035,-3.0,-8.0
04/12/2016,0.0,6.0,0.2503279037700966,-5.7496720962299035,5.0,-1.0
11/12/2016,0.52,32.00000000000001,0.2503279037700966,-31.74967209622991,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,0.2503279037700966,-0.7496720962299036,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,0.2503279037700966,-3.7496720962299044,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,0.2503279037700966,0.2503279037700966,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,0.2503279037700966,-0.7496720962299036,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.2503279037700966,0.2503279037700966,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.2503279037700966,-4.7496720962299035,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.2503279037700966,-1.749672096229904,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.2503279037700966,-2.7496720962299035,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.2503279037700966,-0.7496720962299036,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,0.2503279037700966,-3.7496720962299044,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,0.2503279037700966,-0.7496720962299036,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,0.2503279037700966,-2.7496720962299035,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.2503279037700966,-3.7496720962299044,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.2503279037700966,0.2503279037700966,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
09/04/2017,0.0,3.0,0.2503279037700966,-2.7496720962299035,0.0,-3.0
16/04/2017,0.38,0.0,0.2503279037700966,0.2503279037700966,3.0,3.0
23/04/2017,0.21,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
30/04/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
07/05/2017,1.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.2503279037700966,-0.7496720962299036,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.2503279037700966,-5.7496720962299035,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.2503279037700966,5.2503279037700965,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.2503279037700966,-0.7496720962299036,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.2503279037700966,-3.7496720962299044,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,0.2503279037700966,-4.7496720962299035,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.2503279037700966,13.250327903770097,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.2503279037700966,-1.749672096229904,-13.0,-15.0
09/07/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.2503279037700966,-2.7496720962299035,0.0,-3.0
23/07/2017,0.31,0.0,0.2503279037700966,0.2503279037700966,3.0,3.0
30/07/2017,0.32,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.2503279037700966,-1.749672096229904,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.2503279037700966,-0.7496720962299036,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.2503279037700966,3.2503279037700965,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.2503279037700966,-19.749672096229904,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,0.2503279037700966,16.2503279037701,20.0,36.0
17/09/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
01/10/2017,0.12,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
08/10/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
15/10/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
22/10/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
29/10/2017,0.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
05/11/2017,1.0,0.0,0.2503279037700966,0.2503279037700966,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.2503279037700966,-1.749672096229904,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.2503279037700966,2.250327903770097,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.2503279037700966,0.2503279037700966,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.2503279037700966,-0.7496720962299036,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.2503279037700966,-3.7496720962299044,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,0.2503279037700966,-3.7496720962299044,4.000000000000001,0.0
24/12/2017,0.65,3.0,0.2503279037700966,-2.7496720962299035,4.000000000000001,1.0000000000000009
