Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,500.0342908299255,-345.9657091700745,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,416.04465842102053,-0.9553415789794144,615.0,198.00000000000006
28/02/2016,100,42.0,123.08310408567428,81.08310408567428,159.0,117.0
06/03/2016,91,589.0,528.8657548989105,-60.134245101089505,846.0,257.0
13/03/2016,100,345.0,315.38662180107116,-29.613378198928842,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,89.74360287892341,-0.2563971210765885,42.0,-48.0
27/03/2016,19,281.99999999999994,375.795196448822,93.79519644882208,589.0,307.00000000000006
03/04/2016,68,236.0,250.69038187156679,14.690381871566785,345.0,109.0
10/04/2016,54,163.0,77.3875220675373,-85.6124779324627,90.0,-73.0
17/04/2016,28,193.0,190.75920235401153,-2.240797645988465,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,166.3015189545822,29.301518954582207,236.0,99.0
01/05/2016,14,124.0,106.91363728212356,-17.08636271787644,163.0,39.0
08/05/2016,29,89.0,129.9576826007843,40.957682600784295,193.0,104.0
15/05/2016,19,122.0,98.16554544428826,-23.834454555711744,137.0,15.0
22/05/2016,6,79.0,83.48597423428535,4.485974234285351,124.0,45.0
29/05/2016,11,89.0,64.82098099655151,-24.179019003448488,89.0,0.0
05/06/2016,11,55.99999999999999,79.04453818948745,23.04453818948746,122.0,66.0
12/06/2016,6,23.0,56.08416393539429,33.08416393539429,79.0,56.0
19/06/2016,5,48.0,57.192953274736404,9.192953274736404,89.0,41.0
26/06/2016,46,43.0,41.00996211131096,-1.990037888689038,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,20.410841035256386,-5.589158964743614,23.0,-3.0
10/07/2016,8,26.0,31.213134732723237,5.213134732723237,48.0,22.0
17/07/2016,24,32.0,28.53168192613125,-3.468318073868751,43.0,11.0
24/07/2016,0,18.0,16.57397208058834,-1.4260279194116592,26.0,8.0
31/07/2016,13,22.0,16.89093331661463,-5.109066683385372,26.0,4.0
07/08/2016,92,17.0,20.2718923394084,3.2718923394083994,32.0,15.0
14/08/2016,94,3.0,11.754339130599499,8.754339130599499,18.0,15.0
21/08/2016,0,9.0,13.163923764630557,4.163923764630557,22.0,13.0
28/08/2016,0,13.999999999999998,10.993058352541924,-3.006941647458074,17.0,3.0000000000000018
04/09/2016,19,52.0,4.195460490481257,-47.80453950951874,3.0,-49.0
11/09/2016,47,26.999999999999996,5.185490303768516,-21.814509696231482,9.0,-17.999999999999996
18/09/2016,0,3.0,7.938690964287519,4.938690964287519,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,29.25250546131134,19.252505461311344,52.0,42.0
02/10/2016,0,12.0,17.36829654973507,5.368296549735071,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,5.888423776758313,-0.11157622324168681,3.0,-3.0
