Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3554.241849494171,-758.7523215058291,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3794.352344293976,-384.86740970602386,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3981.9629039035035,-52.333987096496,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3850.6553470588683,28.171991058868116,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3653.2772241581724,53.75584915817217,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3501.217023374176,21.73839837417563,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3295.462011146164,-166.89309385383513,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3076.209074693909,-307.5008703060921,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2978.201478563614,42.266528563613974,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,3000.723636335907,574.0853213359073,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2946.234791832962,1028.8931118329622,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2474.6343225875853,849.7826405875855,2935.93495,1311.083268
09/05/2016,44,1549.168323,1918.7686096850205,369.60028668502036,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1455.6521763965989,-17.83278760340113,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1244.6708162524985,-153.13078874750158,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1210.47461862566,-111.64362737433999,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1196.353665450058,153.43648945005816,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1133.3161302902795,573.1177356902795,1397.801605,837.6032104000001
20/06/2016,39,77.479613,1064.6686240136528,987.1890110136528,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,781.521138808899,1186.7603074088988,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,490.0078058007908,1377.9657559007908,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,203.48629794259548,1574.1630299425958,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,17.792277332203984,1105.830375332204,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,17.792277332203984,57.834327192203986,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,17.792277332203984,-990.161721667796,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,17.792277332203984,-2038.1577696677957,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,104.58550430847406,-1748.464448691526,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,380.6434641507435,-18.61025254925653,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,792.539304167881,1039.793020867881,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,769.6545698542213,856.1269172342213,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,346.423907920866,272.114885950866,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,126.22098186635495,-3.6697028336450614,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,57.86289705220938,-22.40974367779063,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,17.792277332203984,-12.86231945779602,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,44.384155981059074,8.038752771059073,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,18.40117303323865,-78.94388695676136,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,10.054049980357885,-97.60089001964212,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,17.792277332203984,-49.482765917796016,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,11.403815247409641,-48.32114150259036,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,17.186499516376553,-61.81350048362344,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,11.626328612353205,-53.373671387646795,67.27504325,2.275043249999996
28/11/2016,26,62.0,13.60814514101386,-48.391854858986136,59.72495675,-2.275043250000003
05/12/2016,33,64.0,19.096724268562795,-44.903275731437205,79.0,15.0
12/12/2016,37,60.00000000000001,9.266457602796406,-50.7335423972036,65.0,4.999999999999993
19/12/2016,33,41.0,9.024246004642844,-31.975753995357156,62.0,21.0
26/12/2016,51,22.0,8.19334329916671,-13.80665670083329,64.0,42.0
02/01/2017,17,13.35814044,8.927415925258398,-4.430724514741602,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,8.663630753831118,4.044250607831118,41.0,36.380619854
16/01/2017,20,-4.119380146,10.929606457294822,15.048986603294821,22.0,26.119380146
23/01/2017,15,-12.858140440000001,13.54134167885691,26.39948211885691,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,8.630868668798954,30.22776939879896,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,9.376955678759515,29.711840808759515,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,9.577985780728012,-31.353800079271977,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,9.78084451053679,-102.41838818946322,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,10.156180340028703,-155.9327171599713,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,11.744641331883074,-103.9672283681169,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,19.97278648317218,-27.984273406827825,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,37.767036939694286,-27.275903170305718,166.0888975,101.04595739
27/03/2017,12,166.9695104,23.408132943546175,-143.5613774564538,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,11.613175695891679,-232.65087810410836,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,21.630896023005842,-152.13553967699417,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,49.72067000490904,-28.916120745090964,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,66.07505042951107,82.56790466951107,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,43.992954189168216,91.55777668916822,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,33.17063885798991,47.749752867989905,78.63679075,93.21590476
15/05/2017,9,18.40659447,17.792277332203984,-0.6143171377960179,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,17.792277332203984,-33.60002561779602,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,17.792277332203984,-66.58573410779601,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,12.027969029108881,-78.7551737708911,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,14.374848435082436,-56.232848614917565,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,13.584015474873484,-36.84823581512652,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,13.951394032809734,-16.305411507190268,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,10.746784780023397,0.6654250000233972,70.60769705,60.52633727
10/07/2017,14,-10.09408597,9.004637458901852,19.098723428901852,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,17.792277332203984,34.60726982220399,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,17.792277332203984,27.873637112203983,10.08135978,20.16271956
31/07/2017,5,-3.347727073,14.239113924698234,17.586840997698236,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,8.39229813275516,5.00639249475516,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,9.66764397674024,13.053549614740241,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,11.098144159467816,34.76130505946782,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,11.593696075887381,-12.069464824112623,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,11.216851752993167,-127.37620804700686,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,10.308528208386898,-243.2144303916131,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,10.349164728631825,-234.86578467136815,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,24.46818401818335,-89.20084818181664,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,68.71092528248786,68.71092528248786,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,70.70841469635725,77.11613692535725,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,28.32674820556462,24.95245451256462,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,17.792277332203984,14.758848795203985,0.0,-3.033428537
30/10/2017,10,1.005416534,17.792277332203984,16.786860798203982,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,17.792277332203984,17.797693866203982,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,10.847574810296297,10.847574810296297,3.033428537,3.033428537
20/11/2017,33,0.0,11.008486586285233,11.008486586285233,1.005416534,1.005416534
27/11/2017,22,0.0,10.466700779593289,10.466700779593289,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,10.487368758561908,10.487368758561908,0.0,0.0
11/12/2017,20,0.0,10.601119873765409,10.601119873765409,0.0,0.0
18/12/2017,19,0.0,10.651455720085501,10.651455720085501,0.0,0.0
25/12/2017,23,0.0,10.651186657678485,10.651186657678485,0.0,0.0
