Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2602.9864399357225,-2011.7650670642774,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2941.5155753297804,-2286.61783967022,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3262.3971684339904,-2349.3908245660095,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3475.0357413609695,-1142.0428506390303,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3660.2728889191626,267.6310269191631,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3626.951877654419,1025.593739654419,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2362.7973252049733,119.56990520497357,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1693.2417037020778,-190.48943029792213,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1239.7762835383035,-276.2651624616967,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1061.962763798313,-85.02342620168702,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,918.3686855022478,140.43775140224784,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,748.4622878897715,201.48991578977154,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,566.5876500892496,112.47714608924963,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,384.8622384757495,23.613602675749576,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,265.38081086800935,-3.005956831990602,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,221.02079333293318,45.495893732933155,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,185.95585877592683,51.46658207592682,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,143.70363826752484,-1.5762606324751687,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,98.07121048540056,-57.99931071459942,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,75.77122444884121,-91.08991905115879,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,81.52991385778725,-96.12185184221275,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,90.72565294989049,-97.7167350501095,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,97.2971019267261,-69.59966447327392,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,102.59508886615396,-10.419812033846057,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,107.89746588708282,48.76443045708282,188.442388,129.30935257
08/08/2016,29,5.25116994,98.72771973586678,93.47654979586679,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,72.18268036988675,67.43385030988675,113.01490090000001,108.26607084000001
