Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,384.2719651907349,-842.1628988092652,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,523.494706002655,-1019.9542919973451,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,664.6425891501999,-1111.3328328498,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,868.1909049378967,-633.3846750621035,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1096.6151131015777,-46.07291489842237,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1248.9236656590272,354.61169375902716,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,992.4142224822235,235.96681088222363,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,644.9079793881607,18.963856288160628,1142.688028,516.7439049
11/04/2016,51,539.6084654,513.7971407395935,-25.811324660406513,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,422.06793274965287,-38.56614665034704,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,345.8457304120064,-35.81396308799361,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,290.8018812940979,-7.2109257059021274,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,246.57980140850069,36.88638140850071,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,204.08877861455917,82.71474561455916,381.6596935,260.2856605
23/05/2016,22,33.05464594,161.18809723361016,128.13345129361016,298.012807,264.95816106
30/05/2016,27,-55.26474109,116.30352427371025,171.56826536371025,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,70.76339435115814,149.50901052115813,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,26.02023121017933,63.40821048017932,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,11.719240397582054,7.749582777582054,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,11.45116157052517,-33.87613293947483,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,4.268422607543767,-82.41650880245624,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,4.774883460125923,-123.26768483987408,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,9.276388450717926,-97.30955894928206,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,35.335366215634345,13.020297625634349,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,64.14357442724229,126.09938459724228,128.0425683,189.99837847
08/08/2016,20,-146.2266889,45.03767723929882,191.26436613929883,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,14.512174012372494,147.28548511237247,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,11.719240397582054,33.314916937582055,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,8.559906055444479,-19.035770484555524,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,4.819434759844541,-9.981313440155457,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,6.003243971680403,3.997424114680403,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,13.324638686110973,15.472102858110972,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,4.879108057518899,2.5382119425188994,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,9.750662393627167,2.921405991627167,2.005819857,-4.823436545
10/10/2016,15,9.170743598,9.907192243593931,0.7364486455939314,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,7.9328079211294655,-1.432549783870532,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,7.193284354599714,-3.441357935400286,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,7.742590409110784,-5.236006960889215,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,8.526998863306046,-3.4944037666939547,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,9.042203417887688,0.04220341788768778,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,9.287831146707536,-2.7121688532924626,12.97859737,0.978597370000001
28/11/2016,15,9.0,9.47469232339263,0.47469232339262923,12.02140263,3.0214026300000008
05/12/2016,25,11.0,9.661476397203208,-1.3385236027967924,9.0,-2.0
12/12/2016,30,11.0,9.675277811741829,-1.3247221882581712,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,9.264354108181,-1.7356458918190008,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.463879825387597,7.463879825387597,11.0,9.0
02/01/2017,19,6.955089772000001,9.307285460770727,2.352195688770726,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.406693882180452,-0.4116693748195459,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.166508986890316,-3.5151277531096863,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,9.087342430333495,-6.457567799666503,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,8.301018205735684,-10.107165504264316,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,8.665777743325233,-14.070749276674764,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,9.395879023883342,-26.459410236116657,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,10.035228647606372,-40.40389268239362,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,10.727799710611105,-50.6208358893889,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,11.676506522762775,-38.53573654723722,35.85528926,-14.35695381
13/03/2017,12,35.40153275,12.29481335585475,-23.10671939414525,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,17.600273166096212,-20.998194083903794,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,15.530128647009134,-44.272917912990856,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,11.719240397582054,-64.17473240241794,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,11.719240397582054,-49.58374025241794,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,16.32170137442231,-25.276634055577688,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,24.010593565251828,2.116903355251832,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,21.271882153583764,5.624204763583764,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,13.756249562963248,-9.104047397036751,41.59833543,18.73803847
15/05/2017,14,30.07291654,11.719240397582054,-18.353676142417946,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,11.719240397582054,-25.566295712417947,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,11.719240397582054,-32.77891528241795,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,11.525789285417796,-30.11534232458221,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,11.719240397582054,-16.995223492417942,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,11.719240397582054,-4.068555772417948,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,11.719240397582054,8.858111947582055,41.64113161,38.78000316
03/07/2017,13,-10.06553927,11.719240397582054,21.784779667582054,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,11.719240397582054,34.711447387582055,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,11.719240397582054,36.77886564758205,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,9.809941915906668,26.07773597590667,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,6.961119731787443,14.437082604787442,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,4.661593374246955,3.3457250562469554,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,3.8715446087515355,1.187412926751536,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,3.911493338919878,7.282666118919877,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,4.165415527480542,13.79424274748054,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,5.669752009999752,21.75858364999975,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,6.8187618622154,29.3675979222154,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,6.956753191444874,25.686755401444874,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,5.9231380188769105,10.55546810787691,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,4.685601478490829,-2.3143985215091707,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,3.7949790940636396,-0.04529880293636035,-18.73000221,-22.570280107
16/10/2017,31,-0.745413048,3.8600448723700644,4.605457920370064,-4.632330089,-3.886917041
23/10/2017,17,0.9051351510000001,4.2936427217692135,3.3885075707692134,7.0,6.094864849
30/10/2017,13,3.5950565389999998,6.057656571696997,2.4626000326969972,3.840277897,0.24522135800000022
06/11/2017,33,2.404943461,7.7232517493593695,5.31830828835937,-0.745413048,-3.150356509
13/11/2017,13,0.0,7.793150225693584,7.793150225693584,0.9051351510000001,0.9051351510000001
20/11/2017,20,10.0,7.274963048690558,-2.725036951309442,3.5950565389999998,-6.404943461
27/11/2017,21,2.9999999999999996,7.299692615545988,4.299692615545988,2.404943461,-0.5950565389999998
04/12/2017,17,2.9999999999999996,7.558416818337441,4.558416818337442,0.0,-2.9999999999999996
11/12/2017,9,2.9999999999999996,7.832542713695765,4.832542713695766,10.0,7.0
18/12/2017,16,9.0,7.538543159048557,-1.4614568409514428,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,8.38043731354475,0.38043731354475074,2.9999999999999996,-5.0
