Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,590.6212752159881,3.6212752159881347,1816.0,1229.0
21/02/2016,57,543.0,557.0019885751343,14.001988575134305,1119.0,576.0
28/02/2016,30,268.0,272.58012708330153,4.580127083301534,883.0,615.0
06/03/2016,24,240.00000000000003,281.5750107540321,41.57501075403209,587.0,347.0
13/03/2016,43,241.0,215.75907416111946,-25.240925838880543,543.0,302.0
20/03/2016,15,70.0,141.23848817619324,71.23848817619324,268.0,198.0
27/03/2016,32,108.0,103.60156811053753,-4.398431889462472,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,95.41676234131336,0.4167623413133583,241.0,146.0
10/04/2016,48,59.0,46.68780002385616,-12.312199976143837,70.0,11.0
17/04/2016,9,80.0,42.85060949607611,-37.14939050392389,108.0,28.0
24/04/2016,51,82.00000000000001,39.740029302766324,-42.25997069723369,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,23.607270682635306,8.607270682635304,59.0,44.0
08/05/2016,6,202.0,27.440485486934186,-174.5595145130658,80.0,-122.0
15/05/2016,15,254.00000000000003,31.507644143588543,-222.49235585641148,82.00000000000001,-172.0
22/05/2016,0,-71.0,13.03195612074852,84.03195612074852,15.000000000000002,86.0
29/05/2016,8,71.0,66.89374553177356,-4.106254468226439,202.0,131.0
05/06/2016,6,43.0,107.15311098693371,64.15311098693371,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,10.079663054865598,-33.9203369451344,-71.0,-115.0
19/06/2016,5,33.0,27.25061721619606,-5.7493827838039415,71.0,38.0
26/06/2016,57,17.0,25.206597573361396,8.206597573361396,43.0,26.0
03/07/2016,2,33.0,15.475047896819115,-17.524952103180887,44.0,11.0
10/07/2016,15,46.0,14.415055370826721,-31.58494462917328,33.0,-13.0
17/07/2016,0,44.0,9.152786154991388,-34.84721384500861,17.0,-27.0
24/07/2016,20,23.0,11.284979587129355,-11.715020412870645,33.0,10.0
31/07/2016,7,26.0,18.02062283442974,-7.979377165570259,46.0,20.0
07/08/2016,37,21.000000000000004,17.11212476684332,-3.8878752331566844,44.0,22.999999999999996
14/08/2016,39,10.0,10.512388232836724,0.5123882328367237,23.0,13.0
21/08/2016,0,24.0,10.5184520192194,-13.4815479807806,26.0,2.0
