Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,386.10829273605344,-66.89170726394661,1295.0,842.0
21/02/2016,41,416.0,416.997264520874,0.9972645208740119,834.0,418.0
28/02/2016,44,290.0,298.63503066337586,8.635030663375858,572.0,282.0
06/03/2016,12,264.0,270.51906158668515,6.5190615866851545,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,220.64827217597963,23.648272175979628,416.0,219.0
20/03/2016,26,118.0,167.75280940086364,49.75280940086364,290.0,172.0
27/03/2016,20,117.0,138.8870375370407,21.887037537040698,264.0,147.0
03/04/2016,20,112.0,112.34261140232086,0.3426114023208555,197.0,85.0
10/04/2016,53,85.0,76.27204013990402,-8.727959860095979,118.0,33.0
17/04/2016,20,73.0,63.218695302352906,-9.781304697647094,117.0,44.0
24/04/2016,42,55.00000000000001,57.139112192173,2.1391121921729948,112.0,56.99999999999999
01/05/2016,31,62.0,45.90809440080643,-16.091905599193574,85.0,23.0
08/05/2016,0,73.0,38.95033466291427,-34.04966533708573,73.0,0.0
15/05/2016,0,111.0,31.539957055711746,-79.46004294428826,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,29.845197142791747,55.84519714279175,62.0,88.0
29/05/2016,0,36.0,32.90477642988205,-3.095223570117952,73.0,37.0
05/06/2016,13,28.0,44.39162781766891,16.391627817668912,111.0,83.0
12/06/2016,29,25.0,16.044293430948258,-8.955706569051742,-26.0,-51.0
19/06/2016,0,18.0,16.846278892993926,-1.1537211070060742,36.0,18.0
26/06/2016,0,16.0,17.321457034463883,1.321457034463883,28.0,12.0
03/07/2016,2,17.0,11.655142097511291,-5.344857902488709,25.0,8.0
10/07/2016,0,21.0,10.746451008443833,-10.253548991556167,18.0,-3.0
17/07/2016,100,20.0,8.910808473336697,-11.089191526663303,16.0,-4.0
24/07/2016,42,7.0,8.642365601053237,1.6423656010532373,17.0,10.0
31/07/2016,14,10.0,9.566395142183303,-0.43360485781669666,21.0,11.0
07/08/2016,0,7.0,9.747098957476616,2.7470989574766165,20.0,13.0
14/08/2016,0,6.000000000000001,6.138123767578602,0.1381237675786009,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.507581162143945,-0.49241883785605545,10.0,3.999999999999999
28/08/2016,83,4.0,4.624569797073603,0.6245697970736028,7.0,3.0
04/09/2016,0,10.0,3.5390425449359415,-6.460957455064058,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.449294635300636,-26.55070536469937,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.754698643039465,-28.245301356960535,4.0,-27.0
25/09/2016,0,25.0,4.127835637687444,-20.872164362312557,10.0,-15.0
02/10/2016,0,1.0,10.421473233981132,9.421473233981132,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,13.336053075971604,10.336053075971604,31.0,28.0
16/10/2016,0,1.0,12.510787362370491,11.510787362370491,25.0,24.0
23/10/2016,0,36.0,6.8488838479304315,-29.15111615206957,1.0,-35.0
30/10/2016,0,7.0,4.739558284573555,-2.2604417154264453,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.6582360307258366,-1.3417639692741634,1.0,-3.0
13/11/2016,100,9.0,10.731438130238056,1.7314381302380557,36.0,27.0
20/11/2016,0,4.0,7.148647888884544,3.148647888884544,7.0,3.0
27/11/2016,99,11.0,4.233271320172548,-6.766728679827452,4.0,-7.0
04/12/2016,0,9.0,5.196222768480777,-3.8037772315192226,9.0,0.0
11/12/2016,0,31.0,3.086166556817293,-27.913833443182707,4.0,-27.0
18/12/2016,0,8.0,4.406979771603346,-3.5930202283966537,11.0,3.0
25/12/2016,18,26.0,4.806664700664282,-21.19333529933572,9.0,-17.0
01/01/2017,100,4.0,10.672988330659866,6.672988330659866,31.0,27.0
08/01/2017,3,3.0000000000000004,7.291383459956646,4.291383459956645,8.0,5.0
15/01/2017,0,2.0,9.832700790734291,7.832700790734291,26.0,24.0
22/01/2017,0,1.0,6.288927788438797,5.288927788438797,4.0,3.0
29/01/2017,0,4.0,3.6037570600700377,-0.3962429399299623,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,3.085384284749031,0.08538428474903048,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.3616729058974981,-1.6383270941025023,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.8629993430411815,0.8629993430411815,4.0,3.0
26/02/2017,0,0.0,1.9046974040418863,1.9046974040418863,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.8159179561752081,1.8159179561752081,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.4502248650544882,-0.5497751349455118,1.0,-1.0
19/03/2017,0,1.0,1.0420452460134029,0.04204524601340287,0.0,-1.0
26/03/2017,0,0.0,0.8244686427211761,0.8244686427211761,0.0,0.0
02/04/2017,0,0.0,1.056421431158781,1.056421431158781,2.0,2.0
09/04/2017,0,2.0,1.0000205786806344,-0.9999794213193656,1.0,-1.0
16/04/2017,69,1.0,0.7903825053763389,-0.20961749462366108,0.0,-1.0
23/04/2017,0,0.0,0.7610239860841632,0.7610239860841632,0.0,0.0
30/04/2017,53,1.0,1.056421431158781,0.056421431158780955,2.0,1.0
07/05/2017,0,1.0,1.0000205786806344,2.0578680634431024e-05,1.0,0.0
14/05/2017,0,1.0,0.7903825053763389,-0.20961749462366108,0.0,-1.0
21/05/2017,0,5.0,0.9286552022534609,-4.071344797746539,1.0,-4.0
28/05/2017,100,-4.0,0.906142079796195,4.906142079796195,1.0,5.0
04/06/2017,0,0.0,0.8957153705361486,0.8957153705361486,1.0,1.0
11/06/2017,0,1.0,2.0396305597776174,1.0396305597776174,5.0,4.0
18/06/2017,0,2.0,0.670231340572387,-1.329768659427613,-4.0,-6.0
