Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,126.81018998093604,-147.18981001906388,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,210.33664982247353,-52.66335017752647,226.0,-37.0
28/02/2016,27,312.0,241.27119777770042,-70.72880222229958,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,242.6357855442047,-118.36421445579523,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,228.94776512861253,46.94776512861256,263.0,81.00000000000003
20/03/2016,21,443.0,259.855246587801,-183.144753412199,312.0,-131.0
27/03/2016,36,468.99999999999994,309.94064762310984,-159.0593523768901,360.99999999999994,-108.0
03/04/2016,37,541.0,186.60206499934196,-354.39793500065804,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,325.34859938936233,-143.6514006106376,443.0,-25.999999999999943
17/04/2016,36,549.0,427.8064712348938,-121.19352876510618,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,472.55326637039184,-15.446733629608161,541.0,53.0
01/05/2016,30,541.0,423.62576885623935,-117.37423114376065,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,455.8766094575882,-93.12339054241181,549.0,0.0
15/05/2016,39,553.9999999999999,435.14379142894745,-118.85620857105243,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,454.2648064981461,48.26480649814613,541.0,135.00000000000006
29/05/2016,23,464.0,476.0123527704239,12.012352770423888,549.0,85.0
05/06/2016,50,483.0,479.875883776474,-3.1241162235260163,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,368.5121715837479,90.51217158374789,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,371.3365221158981,90.3365221158981,464.0,183.0
26/06/2016,42,246.0,414.0651040725708,168.06510407257082,483.0,237.0
03/07/2016,4,166.99999999999997,269.22904050884244,102.22904050884247,278.0,111.00000000000003
10/07/2016,15,204.0,212.71409849991798,8.71409849991798,281.0,77.0
17/07/2016,69,162.0,205.39126487636565,43.39126487636565,246.0,84.0
24/07/2016,100,138.0,147.15408192107677,9.154081921076767,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,156.63574870359898,66.63574870359898,204.0,114.0
07/08/2016,55,61.0,144.27568684945106,83.27568684945106,162.0,101.0
14/08/2016,39,77.0,115.76095636775494,38.76095636775494,138.0,61.0
21/08/2016,71,61.99999999999999,76.26131697025299,14.261316970252999,90.0,28.000000000000007
28/08/2016,100,77.0,54.04707511668205,-22.952924883317948,61.0,-16.0
04/09/2016,0,74.0,55.711153563570974,-18.288846436429026,77.0,3.0
11/09/2016,48,46.99999999999999,53.77337328364849,6.773373283648496,61.99999999999999,15.0
18/09/2016,56,45.0,60.80218063197136,15.80218063197136,77.0,32.0
25/09/2016,46,46.0,63.172587499535084,17.172587499535084,74.0,28.0
02/10/2016,23,27.999999999999996,41.75133795990944,13.751337959909446,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,32.83204298923015,15.832042989230153,45.0,28.0
16/10/2016,57,-87.0,35.50101178486347,122.50101178486346,46.0,133.0
23/10/2016,33,36.0,23.98133563991189,-12.01866436008811,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,15.871757895898819,-13.128242104101181,17.0,-12.0
06/11/2016,72,30.0,1.7280137071162462,-28.271986292883753,-87.0,-117.0
13/11/2016,50,5.0,4.976145566764474,-0.023854433235525718,36.0,31.0
20/11/2016,0,15.0,23.41902033945322,8.419020339453219,29.0,14.0
27/11/2016,74,10.0,24.35449259518981,14.35449259518981,30.0,20.0
04/12/2016,0,12.0,10.224898979873956,-1.7751010201260442,5.0,-7.0
11/12/2016,51,32.0,9.8563925429672,-22.1436074570328,15.0,-17.0
18/12/2016,48,13.999999999999998,8.308628038454057,-5.691371961545942,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.424658538410068,-12.575341461589932,12.0,-8.0
01/01/2017,0,2.0,22.610607788658143,20.610607788658143,32.0,30.0
08/01/2017,0,5.0,14.716804023298621,9.716804023298621,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,12.492289893731474,6.492289893731474,20.0,14.0
22/01/2017,9,13.0,6.668355012179911,-6.331644987820089,2.0,-11.0
29/01/2017,14,6.0,4.183691953732073,-1.8163080462679266,5.0,-1.0
05/02/2017,0,5.0,4.350136407969892,-0.6498635920301084,6.0,1.0
12/02/2017,40,9.0,8.0095765498057,-0.9904234501942994,13.0,4.0
19/02/2017,34,8.0,4.908416672742367,-3.0915833272576334,6.0,-2.0
26/02/2017,9,10.0,3.8960686640396713,-6.103931335960329,5.0,-5.0
05/03/2017,38,5.0,5.374040994751454,0.3740409947514536,9.0,4.0
12/03/2017,29,4.0,5.0441232337281106,1.0441232337281106,8.0,4.0
19/03/2017,0,5.0,5.966761262698472,0.9667612626984718,10.0,5.0
26/03/2017,0,5.0,4.44799016957581,-0.5520098304241898,5.0,0.0
02/04/2017,48,0.0,3.3709710241422055,3.3709710241422055,4.0,4.0
09/04/2017,0,8.0,3.3664974109739063,-4.633502589026094,5.0,-3.0
16/04/2017,18,5.0,3.0570757761888205,-1.9429242238111795,5.0,0.0
23/04/2017,10,3.0,1.5445295348919927,-1.4554704651080073,0.0,-3.0
30/04/2017,26,4.0,3.504571307556331,-0.49542869244366905,8.0,4.0
07/05/2017,44,2.0,3.1401293905362486,1.1401293905362486,5.0,3.0
14/05/2017,0,5.0,2.3477087936658414,-2.6522912063341586,3.0,-2.0
21/05/2017,0,8.0,2.6835776027157903,-5.31642239728421,4.0,-4.0
28/05/2017,27,0.0,1.7018589178394525,1.7018589178394525,2.0,2.0
04/06/2017,0,6.0,2.4227130677193403,-3.5772869322806597,5.0,-1.0
11/06/2017,25,4.0,4.086285369166732,0.08628536916673202,8.0,4.0
18/06/2017,14,1.0,1.7051112401410937,0.7051112401410937,0.0,-1.0
25/06/2017,26,-8.0,3.023776135893166,11.023776135893165,6.0,14.0
02/07/2017,68,2.0,2.654068217816949,0.654068217816949,4.0,2.0
09/07/2017,0,1.0,1.5461232173532247,0.5461232173532247,1.0,0.0
16/07/2017,0,1.0,1.1490806045087054,0.14908060450870542,-8.0,-9.0
23/07/2017,0,0.0,1.0875518385818228,1.0875518385818228,2.0,2.0
30/07/2017,15,1.0,1.1855051861461252,0.1855051861461252,1.0,0.0
06/08/2017,0,1.0,1.0097765103740617,0.009776510374061687,1.0,0.0
13/08/2017,37,4.0,1.002036063149199,-2.997963936850801,0.0,-4.0
20/08/2017,100,2.0,1.0134578124362976,-0.9865421875637024,1.0,-1.0
27/08/2017,0,-16.0,1.024138464059308,17.02413846405931,1.0,17.0
03/09/2017,5,-1.0,1.2216512035144493,2.2216512035144493,4.0,5.0
10/09/2017,0,13.999999999999998,1.1884800191234797,-12.811519980876518,2.0,-11.999999999999998
