Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,196.2624080917549,37.26240809175491,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,301.993073510437,-544.006926489563,615.0,-231.0
21/02/2016,0.86,416.99999999999994,282.862456842041,-134.13754315795893,159.0,-257.99999999999994
28/02/2016,1.0,42.0,371.94315791671755,329.94315791671755,846.0,804.0
06/03/2016,0.91,589.0,336.22294631607053,-252.77705368392947,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,247.29954147064208,-97.70045852935792,42.0,-303.0
20/03/2016,0.21,90.0,282.37117473258974,192.37117473258974,589.0,499.0
27/03/2016,0.19,281.99999999999994,236.695368901062,-45.30463109893793,345.0,63.00000000000006
03/04/2016,0.68,236.0,187.86472073387145,-48.13527926612855,90.0,-146.0
10/04/2016,0.54,163.0,203.8742320993805,40.87423209938049,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,162.81251614419938,-30.18748385580062,236.0,43.0
24/04/2016,0.64,137.0,139.02350288324357,2.023502883243566,163.0,26.0
01/05/2016,0.14,124.0,148.258760429039,24.258760429039,193.0,69.0
08/05/2016,0.29,89.0,128.93763428216934,39.93763428216934,137.0,48.0
15/05/2016,0.19,122.0,111.36880585718156,-10.631194142818444,124.0,2.0
22/05/2016,0.06,79.0,98.74793231561661,19.74793231561661,89.0,10.0
29/05/2016,0.11,89.0,87.39019638137817,-1.6098036186218252,122.0,33.0
05/06/2016,0.11,55.99999999999999,79.16353106782913,23.163531067829133,79.0,23.000000000000007
12/06/2016,0.06,23.0,72.415795469141,49.415795469141,89.0,66.0
19/06/2016,0.05,48.0,66.21749538433075,18.217495384330746,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,48.102068606362344,5.102068606362344,23.0,-20.0
03/07/2016,0.0,26.0,40.22720452889919,14.227204528899193,48.0,22.0
10/07/2016,0.08,26.0,33.313288526129725,7.313288526129725,43.0,17.0
17/07/2016,0.24,32.0,28.380080164198876,-3.6199198358011238,26.0,-6.0
24/07/2016,0.0,18.0,27.43643373459816,9.436433734598161,26.0,8.0
31/07/2016,0.13,22.0,24.482140062122344,2.482140062122344,32.0,10.0
07/08/2016,0.92,17.0,20.389782250466347,3.3897822504663466,18.0,1.0
14/08/2016,0.94,3.0,19.022210261425972,16.022210261425972,22.0,19.0
21/08/2016,0.0,9.0,17.64002773316145,8.64002773316145,17.0,8.0
28/08/2016,0.0,13.999999999999998,12.844442659665345,-1.1555573403346528,3.0,-10.999999999999998
04/09/2016,0.19,52.0,10.418441776605844,-41.581558223394154,9.0,-43.0
11/09/2016,0.47,26.999999999999996,9.190775395668744,-17.809224604331252,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,15.885962241797447,12.885962241797447,52.0,49.0
25/09/2016,0.45,9.999999999999998,21.76439845674038,11.764398456740382,26.999999999999996,17.0
02/10/2016,0.0,12.0,19.589605507421492,7.589605507421492,3.0,-9.0
