Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,324.99903820589066,-530.0009617941092,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,661.988819484539,-219.01118051546098,636.0,-245.0
21/02/2016,0.58,980.0,903.2406096203041,-76.7593903796959,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,951.2112373182679,-291.7887626817321,881.0,-362.0
06/03/2016,0.26,1257.0,986.0296999192619,-270.97030008073807,980.0,-277.0
13/03/2016,0.77,1044.0,1163.8964805148505,119.89648051485051,1243.0,199.0
20/03/2016,0.3,952.0,1269.4337445044898,317.4337445044898,1257.0,305.0
27/03/2016,0.46,1212.0,1082.1270552220726,-129.8729447779274,1044.0,-168.0
03/04/2016,0.56,1525.0,849.1304335553932,-675.8695664446068,952.0,-573.0
10/04/2016,0.7,1531.0,1012.2156792818832,-518.7843207181168,1212.0,-319.0
17/04/2016,0.5,1472.0,1421.445664085598,-50.55433591440192,1525.0,53.0
24/04/2016,0.57,1247.0,1576.2753893702697,329.27538937026975,1531.0,284.0
01/05/2016,0.28,1077.0,1455.8358638642692,378.8358638642692,1472.0,395.0
08/05/2016,0.47,1164.0,1162.681558635292,-1.318441364707951,1247.0,83.0
15/05/2016,0.43,1260.0,940.9827337241745,-319.0172662758255,1077.0,-183.0
22/05/2016,0.23,786.0,960.8652334196663,174.8652334196663,1164.0,378.0
29/05/2016,0.22,949.0,1134.8583781072425,185.85837810724252,1260.0,311.0
05/06/2016,0.36,858.9999999999999,844.7266387189865,-14.273361281013422,786.0,-72.99999999999989
12/06/2016,0.27,809.0,764.0202590716743,-44.97974092832567,949.0,140.0
19/06/2016,0.16,730.0,721.1275419861221,-8.872458013877917,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,782.8976126362038,263.8976126362038,809.0,290.0
03/07/2016,0.04,506.99999999999994,643.1528227160835,136.15282271608356,730.0,223.00000000000006
10/07/2016,0.31,301.0,459.1095366166306,158.10953661663058,519.0,218.0
17/07/2016,0.57,268.0,377.83863670290947,109.83863670290947,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,239.64714644809723,-79.35285355190277,301.0,-18.0
31/07/2016,0.16,198.0,195.24934996159553,-2.7506500384044728,268.0,70.0
07/08/2016,0.39,216.0,214.72191141515256,-1.2780885848474384,319.0,103.0
14/08/2016,0.22,144.0,158.1225621873951,14.12256218739509,198.0,54.0
21/08/2016,0.33,110.0,142.95847695461273,32.958476954612735,216.0,106.0
28/08/2016,0.28,80.0,85.94412437731624,5.944124377316243,144.0,64.0
