Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,2832.5130710528756,-1153.399994947124,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3451.871915329056,-1162.8795916709441,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,3961.69998218771,-1266.4334328122904,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4319.639131258221,-1292.148861741779,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4632.62911385622,15.550521856220257,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4811.450303636741,1418.808441636742,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,3792.890519606285,1191.532381606285,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2358.654112620373,115.42669262037316,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1334.883594520321,-548.847539479679,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1153.4966216065359,-362.5448243934643,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1138.5587107871343,-8.42747921286582,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,984.638502288475,206.70756818847508,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,713.4478026860141,166.47543058601423,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,467.0131750918698,12.902671091869877,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,309.84781834766625,-51.40081745233368,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,270.4387883933759,2.052020693375937,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,240.9587326018882,65.43383300188816,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,183.56703251116633,49.07775581116633,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,98.27137990984022,-47.008518990159786,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,61.29277224253237,-94.7777489574676,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,78.7557298972696,-88.1054136027304,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,117.44732907426418,-60.20443662573582,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,140.38962061843336,-48.05276738156664,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,146.97870308929802,-19.918063310701996,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,155.55392245324015,42.53902155324013,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,135.3231281641555,76.19009273415548,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,82.47751294977962,77.22634300977963,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,27.017183485410214,22.268353425410215,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,11.83066257925652,-45.79535321074348,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,11.83066257925652,-64.54332163074348,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,39.63030378094584,-21.36243155905416,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,65.23648763392299,19.625001163922995,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,53.87059863882661,12.561223078826607,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,32.60781965989739,-15.478582970102615,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,27.089075642990768,-27.774354047009222,41.30937556,-13.55405412999999
