Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,1670.6806419177246,-185.5121000822753,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,1840.0145126989746,335.213975698975,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,1964.465017393799,803.4582963937987,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,1804.1000627087403,985.6207597087404,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,1503.9040694128419,928.3833724128419,1856.192742,1280.672045
28/03/2016,0.43,432.130903,1160.854319937744,728.7234169377441,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,895.4721074926758,595.9780347926758,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,649.5787687060547,418.20374430605466,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,449.7403381842041,275.7313983842041,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,320.86680724731445,204.22395204731444,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,227.05163612731934,155.48467842731935,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,169.14361080047607,130.36236343047608,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,125.95748973197936,119.96195268997937,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,89.28180844230651,116.07198173230651,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,56.49625002021789,116.07213363021789,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,32.36725359386444,88.97191057386443,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,14.236404405269623,32.11289778526962,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,6.150068157863617,-14.70160206213638,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,3.0393867464590074,-56.54044707354098,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,1.7074213552808761,-96.60057606471912,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,1.2406387564158439,-135.79552224358414,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,6.023568893666267,-109.02948270633371,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,33.40706505626679,1.0483958062667895,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,67.1592215286255,117.49493464862549,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,102.25968414093018,235.28977964093016,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,98.5718380936432,219.54174259364316,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,41.81741740001679,55.97255754001679,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,15.646347682113648,-16.508792457886344,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,5.451834063134194,-12.509102276865807,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,2.1832233118629456,-1.5835092321370539,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,1.7675556396746634,3.3646575386746633,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,6.484727569770813,4.615294556770813,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,9.450057153711318,4.114089228711319,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,8.817379922275544,3.153347847275544,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,4.909197905845642,2.0555724428456417,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,4.590149620399475,1.4437750833994758,1.8694330130000003,-1.276941523999999
