Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,10.567043763665446,-259.1723757363346,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,-1.851821596135553,-329.3086310961356,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,-6.644485011279546,-382.4272847112795,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,-6.644485011279546,-374.40487581127957,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,-6.644485011279546,-356.9910670112795,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,-6.644485011279546,-368.2979030112796,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,-6.644485011279546,-408.32538391127946,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,-6.644485011279546,-435.56118261127955,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,-6.644485011279546,-386.0468885112796,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,-6.644485011279546,-323.74091231127954,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,-6.644485011279546,-261.43493611127957,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,-6.644485011279546,-200.99149691127954,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,-6.644485011279546,-142.41059471127954,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,-6.644485011279546,-83.82969244127956,254.7904511,177.60524367
23/05/2016,16,18.6043052,-6.644485011279546,-25.248790211279545,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,-6.644485011279546,33.332112018720466,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,-6.644485011279546,46.512759928720456,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,-6.644485011279546,14.293153528720453,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,-6.644485011279546,-17.926452881279545,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,21.84639654536873,-21.655177734631277,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,80.05961270661771,4.338432016617702,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,85.30786771984219,-22.632919380157816,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,56.33261888678312,-36.46071441321689,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,30.017031115398108,-0.2617881946018876,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,14.340641962549835,46.57633663254984,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,-2.240675644171033,92.50953301582896,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,-6.644485011279546,79.60530632872046,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,-6.644485011279546,0.08995768472045462,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,3.5483535602571443,-24.186089139742855,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,82.9258696741873,65.7690048341873,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,160.96453159564018,154.38524461764018,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,111.6190339558205,109.9078228848205,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,35.198593516294956,32.64595640129495,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,13.053359470471703,9.659296311471703,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,15.009758694553524,7.4038218535535245,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,21.859315089167207,6.6710569291672055,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,24.28450710077092,7.47276526077092,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,24.71869112625584,12.242303246255839,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,23.724756173496544,12.201144053496545,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,19.154511360529213,5.154511360529213,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,15.791194521273226,-1.2088054787267772,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,15.84284181783244,-3.1571581821675636,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,17.45170617505789,7.451706175057888,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,17.791737703048735,-1.2082622969512684,17.000000000000004,-2.0
19/12/2016,27,16.0,16.99155066880256,0.9915506688025602,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,14.069548252840676,11.069548252840676,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,17.24644412140891,22.47303617640891,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,16.41362642464757,14.155823776647571,16.0,13.742197352
16/01/2017,19,9.742197352,13.170016104861013,3.427818752861013,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,16.33934731767833,-0.8872447323216726,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,26.70020087484062,1.9892141148406175,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,30.52456357512608,-0.939024064873923,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,25.052127309259326,-8.773298290740676,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,19.403310082719326,-16.052159657280672,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,16.875297213933617,-19.29282315606638,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,13.979026050944588,-17.397383839055415,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,12.089295080427714,-13.578010809572287,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,11.088235609560572,-13.24445850043943,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,9.691272328752838,-17.681302201247163,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,9.50152260715004,-19.329002922849956,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,11.357146270158403,-9.439753669841597,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,13.487296548500396,2.305951618500396,27.37257453,16.1912296
24/04/2017,11,1.565789915,13.633901021679751,12.068111106679751,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,11.434739848768004,13.242517355768005,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,10.918875012285747,9.858232349285748,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,12.6891657298081,8.7601028958081,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,19.195833901537657,12.398350897537657,-1.807777507,-8.605260511000001
