Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,98,11.0,6.742996379812956,-4.257003620187044,11.0,0.0
06/02/2016,89,10.0,5.518329298425913,-4.481670701574087,11.0,1.0
13/02/2016,70,9.0,5.894947183244228,-3.105052816755772,10.0,1.0
20/02/2016,38,3.0,6.7106379603296515,3.7106379603296515,9.0,6.0
27/02/2016,58,15.0,6.742996379812956,-8.257003620187044,3.0,-12.0
05/03/2016,67,3.0,6.470657558536529,3.470657558536529,15.0,12.0
12/03/2016,81,7.0,6.717659046134353,-0.2823409538656474,3.0,-4.0
19/03/2016,100,6.0,6.702914765944481,0.702914765944481,7.0,1.0
26/03/2016,65,14.0,6.742996379812956,-7.257003620187044,6.0,-8.0
02/04/2016,45,10.0,5.827247743486166,-4.172752256513834,14.0,4.0
09/04/2016,67,11.0,5.9517907647514345,-5.0482092352485655,10.0,-1.0
16/04/2016,100,1.0,6.088160000312328,5.088160000312328,11.0,10.0
23/04/2016,99,5.0,6.742996379812956,1.742996379812956,1.0,-4.0
30/04/2016,73,3.0,6.742996379812956,3.742996379812956,5.0,2.0
07/05/2016,100,0.0,6.742996379812956,6.742996379812956,3.0,3.0
14/05/2016,100,1.0,6.742996379812956,5.742996379812956,0.0,-1.0
21/05/2016,100,0.0,6.742996379812956,6.742996379812956,1.0,1.0
28/05/2016,100,10.0,6.742996379812956,-3.257003620187044,0.0,-10.0
04/06/2016,100,7.0,6.208122210169137,-0.7918777898308633,10.0,3.0
11/06/2016,100,0.0,6.043966036186815,6.043966036186815,7.0,7.0
18/06/2016,100,58.99999999999999,6.742996379812956,-52.257003620187035,0.0,-58.99999999999999
25/06/2016,100,43.0,17.702211544957162,-25.297788455042838,58.99999999999999,15.999999999999993
02/07/2016,59,45.0,27.427253560602665,-17.572746439397335,43.0,-2.0
09/07/2016,44,55.00000000000001,30.857518160941602,-24.142481839058405,45.0,-10.000000000000007
16/07/2016,100,45.0,41.03899762137652,-3.9610023786234834,55.00000000000001,10.000000000000007
23/07/2016,75,46.0,38.517878882098195,-7.482121117901805,45.0,-1.0
30/07/2016,64,21.0,37.74539460745812,16.745394607458117,46.0,25.0
06/08/2016,34,20.0,30.253785644741058,10.253785644741058,21.0,1.0
13/08/2016,14,16.0,21.748016215099096,5.748016215099096,20.0,4.0
20/08/2016,21,15.0,16.893052788009644,1.8930527880096442,16.0,1.0
27/08/2016,11,28.999999999999996,11.198502788703442,-17.801497211296557,15.0,-13.999999999999996
03/09/2016,19,3.0,14.675842097675801,11.675842097675801,28.999999999999996,25.999999999999996
10/09/2016,14,2.0,9.725905072704554,7.725905072704554,3.0,1.0
17/09/2016,16,12.0,6.728636976419687,-5.271363023580313,2.0,-10.0
24/09/2016,13,1.0,6.6566743458014725,5.6566743458014725,12.0,11.0
01/10/2016,11,47.0,6.576688394649625,-40.42331160535038,1.0,-46.0
08/10/2016,16,105.0,13.676882320394515,-91.32311767960549,47.0,-58.0
15/10/2016,8,3.0,44.80091872140169,41.80091872140169,105.0,102.0
22/10/2016,6,4.0,33.43586302593708,29.43586302593708,3.0,-1.0
29/10/2016,4,1.0,21.22030580780983,20.22030580780983,4.0,3.0
05/11/2016,17,46.0,15.967090532288552,-30.03290946771145,1.0,-45.0
12/11/2016,24,0.0,12.400047716196775,12.400047716196775,46.0,46.0
19/11/2016,18,0.0,10.131459472396374,10.131459472396374,0.0,0.0
26/11/2016,9,0.0,6.742996379812956,6.742996379812956,0.0,0.0
03/12/2016,13,0.0,6.727896768923998,6.727896768923998,0.0,0.0
10/12/2016,0,1.0,6.398974838315844,5.398974838315844,0.0,-1.0
