Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.61,0.0,2.2918274785298856,2.2918274785298856,0.0,0.0
13/02/2016,0.5,0.0,3.5022524721734225,3.5022524721734225,0.9999999999999999,0.9999999999999999
20/02/2016,1.0,0.0,4.0966330533251165,4.0966330533251165,0.0,0.0
27/02/2016,1.0,0.0,4.084372606363147,4.084372606363147,0.0,0.0
05/03/2016,0.41,0.0,4.306756295274943,4.306756295274943,0.0,0.0
12/03/2016,0.85,0.0,5.053834176078439,5.053834176078439,0.0,0.0
19/03/2016,0.19,0.0,5.239859341241419,5.239859341241419,0.0,0.0
26/03/2016,0.1,0.0,4.960963470052928,4.960963470052928,0.0,0.0
02/04/2016,0.45,0.0,3.6612064029425384,3.6612064029425384,0.0,0.0
09/04/2016,0.39,0.0,3.0461737202964723,3.0461737202964723,0.0,0.0
16/04/2016,0.26,0.0,3.0190124849155544,3.0190124849155544,0.0,0.0
23/04/2016,0.14,0.0,2.2866925784647463,2.2866925784647463,0.0,0.0
30/04/2016,0.4,0.0,2.4150017981491985,2.4150017981491985,0.0,0.0
07/05/2016,0.18,0.0,2.5583168074041605,2.5583168074041605,0.0,0.0
14/05/2016,0.15,0.0,2.463993585448712,2.463993585448712,0.0,0.0
21/05/2016,0.09,0.0,2.2093978245127945,2.2093978245127945,0.0,0.0
28/05/2016,0.3,0.9999999999999999,2.2097742348909377,1.2097742348909377,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,2.258321642316878,-0.7416783576831221,0.0,-3.0
11/06/2016,0.16,0.0,2.1244711118601263,2.1244711118601263,0.9999999999999999,0.9999999999999999
18/06/2016,0.18,0.0,2.0693789451569318,2.0693789451569318,3.0,3.0
25/06/2016,0.18,0.9999999999999999,1.4709806636925786,0.47098066369257874,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,1.926134561676532,1.926134561676532,0.0,0.0
09/07/2016,0.09,1.9999999999999998,2.2784859259612857,0.27848592596128596,0.9999999999999999,-0.9999999999999999
16/07/2016,0.07,0.9999999999999999,1.8494937211461364,0.8494937211461365,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,1.9678695506397634,-3.0321304493602366,1.9999999999999998,-3.0
30/07/2016,0.24,10.999999999999998,1.686000053089112,-9.313999946910887,0.9999999999999999,-9.999999999999998
06/08/2016,0.3,7.0,2.298761460825801,-4.701238539174199,5.0,-2.0
13/08/2016,0.34,7.999999999999999,7.391732316121459,-0.6082676838785401,10.999999999999998,2.999999999999999
20/08/2016,0.44,7.999999999999999,1.7143391138873993,-6.2856608861126,7.0,-0.9999999999999991
27/08/2016,0.5,12.0,0.8881298183640465,-11.111870181635954,7.999999999999999,-4.000000000000001
03/09/2016,0.5,19.0,1.9749372844025492,-17.02506271559745,7.999999999999999,-11.0
10/09/2016,0.66,30.0,6.180974037572741,-23.819025962427258,12.0,-18.0
17/09/2016,1.0,0.9999999999999999,13.237003922000527,12.237003922000527,19.0,18.0
24/09/2016,0.73,168.0,23.197396908968688,-144.8026030910313,30.0,-138.0
01/10/2016,0.7,101.0,0.4242507465649396,-100.57574925343506,0.9999999999999999,-100.0
08/10/2016,0.83,73.0,160.74678293156623,87.74678293156623,168.0,95.0
15/10/2016,0.67,0.0,101.1613794504404,101.1613794504404,101.0,101.0
22/10/2016,1.0,188.0,56.948879566013815,-131.05112043398617,73.0,-115.0
29/10/2016,0.89,7.999999999999999,0.4242507465649396,-7.57574925343506,0.0,-7.999999999999999
05/11/2016,0.99,31.999999999999996,152.45501199460028,120.45501199460028,188.0,156.0
12/11/2016,1.0,75.0,0.4242507465649396,-74.57574925343506,7.999999999999999,-67.0
19/11/2016,1.0,0.0,0.4242507465649396,0.4242507465649396,31.999999999999996,31.999999999999996
26/11/2016,0.64,1.9999999999999998,42.965751211166385,40.965751211166385,75.0,73.0
03/12/2016,0.5,15.0,0.4242507465649396,-14.57574925343506,0.0,-15.0
10/12/2016,1.0,26.0,1.4083210702463984,-24.591678929753602,1.9999999999999998,-24.0
17/12/2016,1.0,7.999999999999999,9.03808474688977,1.03808474688977,15.0,7.000000000000001
24/12/2016,0.71,15.999999999999998,24.190887804716827,8.190887804716828,26.0,10.000000000000002
31/12/2016,0.21,0.9999999999999999,2.769956940989941,1.7699569409899412,7.999999999999999,6.999999999999999
07/01/2017,0.4,0.0,6.93014412882179,6.93014412882179,15.999999999999998,15.999999999999998
14/01/2017,0.44,0.0,1.7134616042636335,1.7134616042636335,0.9999999999999999,0.9999999999999999
21/01/2017,0.19,1.9999999999999998,2.2606051048599185,0.2606051048599187,0.0,-1.9999999999999998
28/01/2017,0.39,0.9999999999999999,3.487066368125379,2.487066368125379,0.0,-0.9999999999999999
04/02/2017,0.46,0.9999999999999999,2.525177693963051,1.5251776939630508,1.9999999999999998,0.9999999999999999
11/02/2017,0.3,0.0,2.3564355308450757,2.3564355308450757,0.9999999999999999,0.9999999999999999
18/02/2017,0.29,1.9999999999999998,2.2323569825589655,0.23235698255896575,0.9999999999999999,-0.9999999999999999
25/02/2017,0.85,0.0,2.191297157250345,2.191297157250345,0.0,0.0
04/03/2017,0.15,0.9999999999999999,2.6688198943063615,1.6688198943063615,1.9999999999999998,0.9999999999999999
11/03/2017,0.22,0.0,2.4618916873969137,2.4618916873969137,0.0,0.0
18/03/2017,0.86,1.9999999999999998,2.432220736991614,0.43222073699161423,0.9999999999999999,-0.9999999999999999
25/03/2017,0.49,0.0,2.809620500985533,2.809620500985533,0.0,0.0
01/04/2017,0.09,1.9999999999999998,3.1720260380357503,1.1720260380357506,1.9999999999999998,0.0
08/04/2017,0.17,0.0,2.2667317345514895,2.2667317345514895,0.0,0.0
15/04/2017,0.0,0.0,3.1331937371566894,3.1331937371566894,1.9999999999999998,1.9999999999999998
22/04/2017,0.36,0.0,2.8723574390299618,2.8723574390299618,0.0,0.0
29/04/2017,0.0,0.0,2.1097553254701196,2.1097553254701196,0.0,0.0
06/05/2017,0.24,0.0,2.0540059640593826,2.0540059640593826,0.0,0.0
13/05/2017,0.47,0.0,2.0197840262427924,2.0197840262427924,0.0,0.0
20/05/2017,0.0,0.0,2.115255542041734,2.115255542041734,0.0,0.0
27/05/2017,0.12,0.0,2.386607111740857,2.386607111740857,0.0,0.0
03/06/2017,0.23,0.0,2.145142588566989,2.145142588566989,0.0,0.0
10/06/2017,0.14,0.0,2.2849488093405963,2.2849488093405963,0.0,0.0
17/06/2017,0.33,0.0,2.3315922896359114,2.3315922896359114,0.0,0.0
24/06/2017,0.08,0.0,1.9898679168988018,1.9898679168988018,0.0,0.0
01/07/2017,0.21,0.0,2.14204302332364,2.14204302332364,0.0,0.0
08/07/2017,0.0,0.9999999999999999,2.1179154149629174,1.1179154149629174,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,2.1243818921316415,2.1243818921316415,0.0,0.0
22/07/2017,0.0,0.0,2.1793428073953836,2.1793428073953836,0.9999999999999999,0.9999999999999999
29/07/2017,0.15,0.0,1.9606672841515391,1.9606672841515391,0.0,0.0
05/08/2017,0.19,3.0,1.9754207272045314,-1.0245792727954686,0.0,-3.0
12/08/2017,0.14,0.0,2.086447569850832,2.086447569850832,0.0,0.0
19/08/2017,0.07,0.0,2.393573438141495,2.393573438141495,3.0,3.0
26/08/2017,0.0,0.0,1.455527681717649,1.455527681717649,0.0,0.0
02/09/2017,0.24,0.0,1.668237983290106,1.668237983290106,0.0,0.0
09/09/2017,0.05,0.0,2.0100264192298054,2.0100264192298054,0.0,0.0
16/09/2017,0.05,0.0,1.9396948666442186,1.9396948666442186,0.0,0.0
23/09/2017,0.07,0.0,1.9522167227230967,1.9522167227230967,0.0,0.0
30/09/2017,0.03,0.0,1.9572289651930332,1.9572289651930332,0.0,0.0
07/10/2017,0.08,0.0,1.9742013388313353,1.9742013388313353,0.0,0.0
14/10/2017,0.02,0.0,1.8755455693602563,1.8755455693602563,0.0,0.0
21/10/2017,0.02,0.0,1.8742858680449426,1.8742858680449426,0.0,0.0
28/10/2017,0.0,0.0,1.8757058836184441,1.8757058836184441,0.0,0.0
