Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.48,2.0,6.908554530221969,4.908554530221969,0.0,-2.0
05/03/2016,0.46,0.0,7.198727219799906,7.198727219799906,1.0,1.0
12/03/2016,0.82,2.0,7.915035830987543,5.915035830987543,1.0,-1.0
19/03/2016,0.27,0.0,8.016426740812362,8.016426740812362,1.0,1.0
26/03/2016,0.38,0.0,7.199484320223778,7.199484320223778,2.0,2.0
02/04/2016,0.18,2.0,7.815771436191946,5.815771436191946,2.0,0.0
09/04/2016,0.33,2.0,6.9071824831394855,4.9071824831394855,0.0,-2.0
16/04/2016,0.23,1.0,7.637126272892803,6.637126272892803,2.0,1.0
23/04/2016,0.07,1.0,6.335949686832279,5.335949686832279,0.0,-1.0
30/04/2016,0.31,1.0,6.786809833688885,5.786809833688885,0.0,-1.0
07/05/2016,0.3,6.999999999999999,6.577583710014075,-0.4224162899859243,2.0,-4.999999999999999
14/05/2016,0.25,2.0,7.0879436315593125,5.0879436315593125,2.0,0.0
21/05/2016,0.72,1.0,6.7028180182366075,5.7028180182366075,1.0,0.0
28/05/2016,0.6,12.0,6.418533653513044,-5.581466346486956,1.0,-11.0
04/06/2016,0.42,0.0,6.59544138190344,6.59544138190344,1.0,1.0
11/06/2016,0.72,5.0,8.195683165302128,3.1956831653021283,6.999999999999999,1.9999999999999991
18/06/2016,0.69,60.0,7.61221514176935,-52.38778485823065,2.0,-58.0
25/06/2016,0.9,36.0,7.765290528165996,-28.234709471834005,1.0,-35.0
02/07/2016,1.0,33.0,9.831998835865258,-23.168001164134743,12.0,-21.0
09/07/2016,1.0,55.0,8.168876650641858,-46.831123349358144,0.0,-55.0
16/07/2016,0.85,70.99999999999999,9.2338737061432,-61.766126293856786,5.0,-65.99999999999999
23/07/2016,1.0,51.0,35.17545641415775,-15.82454358584225,60.0,9.0
30/07/2016,0.97,73.0,36.29742027484894,-36.70257972515106,36.0,-37.0
06/08/2016,0.89,33.0,29.790994001265766,-3.2090059987342343,33.0,0.0
13/08/2016,0.76,104.99999999999999,32.46373329401732,-72.53626670598267,55.0,-49.999999999999986
20/08/2016,0.31,54.0,53.97137474397182,-0.028625256028178114,70.99999999999999,16.999999999999986
27/08/2016,0.52,35.0,47.128576860091684,12.128576860091684,51.0,16.0
03/09/2016,0.62,19.0,51.53180553391933,32.53180553391933,73.0,54.0
10/09/2016,0.29,5.0,28.9701560410136,23.9701560410136,33.0,28.0
17/09/2016,0.35,22.999999999999996,69.46427346961022,46.46427346961022,104.99999999999999,81.99999999999999
24/09/2016,0.39,10.0,52.817351523746254,42.817351523746254,54.0,44.0
01/10/2016,0.17,44.0,34.10681179833889,-9.893188201661111,35.0,-9.0
08/10/2016,0.2,15.0,8.918690377806128,-6.0813096221938725,19.0,4.0
15/10/2016,0.13,1.0,7.039282291728705,6.039282291728705,5.0,4.0
22/10/2016,0.31,2.0,12.460670461385845,10.460670461385845,22.999999999999996,20.999999999999996
29/10/2016,0.36,1.0,12.121495789436102,11.121495789436102,10.0,9.0
05/11/2016,0.68,9.0,29.189066521570684,20.189066521570684,44.0,35.0
12/11/2016,0.5,5.0,18.602117469156383,13.602117469156383,15.0,10.0
19/11/2016,0.47,2.0,10.372775977708399,8.372775977708399,1.0,-1.0
26/11/2016,0.58,5.0,5.430302790225297,0.43030279022529694,2.0,-3.0
03/12/2016,0.28,3.0,5.725998416831344,2.7259984168313443,1.0,-2.0
10/12/2016,0.49,2.0,9.543613071766197,7.543613071766197,9.0,7.0
17/12/2016,0.58,3.0,8.988785872960985,5.988785872960985,5.0,2.0
24/12/2016,0.23,0.0,8.272020790238232,8.272020790238232,2.0,2.0
31/12/2016,0.23,3.0,8.029385372754485,5.029385372754485,5.0,2.0
07/01/2017,0.27,0.0,7.400063283007294,7.400063283007294,3.0,3.0
14/01/2017,0.13,1.0,7.739982419490665,6.739982419490665,2.0,1.0
21/01/2017,0.15,1.0,7.497698174456656,6.497698174456656,3.0,2.0
28/01/2017,0.92,1.0,6.488500157288313,5.488500157288313,0.0,-1.0
04/02/2017,0.28,1.0,7.151293140809387,6.151293140809387,3.0,2.0
11/02/2017,0.0,0.0,6.393540389102996,6.393540389102996,0.0,0.0
18/02/2017,0.0,1.0,6.4743211089466515,5.4743211089466515,1.0,0.0
25/02/2017,0.2,1.0,6.320163774447739,5.320163774447739,1.0,0.0
04/03/2017,0.46,0.0,7.6109984108378,7.6109984108378,1.0,1.0
11/03/2017,0.0,0.0,6.44530331349343,6.44530331349343,1.0,1.0
18/03/2017,0.22,1.0,6.530971490384936,5.530971490384936,0.0,-1.0
25/03/2017,0.38,1.0,6.458882683543861,5.458882683543861,1.0,0.0
01/04/2017,0.14,2.0,6.451485949291438,4.451485949291438,1.0,-1.0
08/04/2017,0.25,0.0,6.546953259068281,6.546953259068281,0.0,0.0
15/04/2017,0.46,0.0,6.037687921515555,6.037687921515555,0.0,0.0
