Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,71.26998089770079,-240.7300191022992,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,117.27703395631313,-243.72296604368682,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,178.81697808070183,-3.1830219192981417,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,187.499288876009,-255.500711123991,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,188.604946393919,-280.395053606081,263.0,-205.99999999999994
03/04/2016,0.37,541.0,203.60578031997682,-337.3942196800232,312.0,-229.0
10/04/2016,0.54,468.99999999999994,229.41658357234002,-239.58341642765993,360.99999999999994,-108.0
17/04/2016,0.36,549.0,179.98864089541436,-369.0113591045856,181.99999999999997,-367.0
24/04/2016,0.83,488.0,250.8619757581234,-237.1380242418766,443.0,-45.0
01/05/2016,0.3,541.0,276.9252030788422,-264.0747969211578,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,368.27248468999863,-180.72751531000137,541.0,-8.0
15/05/2016,0.39,553.9999999999999,343.61708862981794,-210.38291137018194,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,371.8474636540413,-34.15253634595865,549.0,143.00000000000006
29/05/2016,0.23,464.0,346.74760309972766,-117.25239690027234,488.0,24.0
05/06/2016,0.5,483.0,374.5729438339233,-108.42705616607668,541.0,58.0
12/06/2016,0.41,278.0,371.19716012830736,93.19716012830736,549.0,271.0
19/06/2016,0.16,281.0,389.1831907281876,108.18319072818758,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,330.4917840084076,84.49178400840759,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,324.05988429875373,157.05988429875376,464.0,297.0
10/07/2016,0.15,204.0,315.8247112317562,111.82471123175623,483.0,279.0
17/07/2016,0.69,162.0,260.25202530169486,98.25202530169486,278.0,116.0
24/07/2016,1.0,138.0,220.17320809807777,82.17320809807777,281.0,143.0
31/07/2016,0.16,90.0,169.33204837999344,79.33204837999344,246.0,156.0
07/08/2016,0.55,61.0,145.09535745079518,84.09535745079518,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,136.13526617472172,59.13526617472172,204.0,127.0
21/08/2016,0.71,61.99999999999999,116.02580311257839,54.025803112578394,162.0,100.0
28/08/2016,1.0,77.0,110.02062823643685,33.02062823643685,138.0,61.0
04/09/2016,0.0,74.0,76.97395009579658,2.9739500957965816,90.0,16.0
11/09/2016,0.48,46.99999999999999,53.77668534216881,6.776685342168818,61.0,14.000000000000007
18/09/2016,0.56,45.0,48.46783391467333,3.467833914673328,77.0,32.0
25/09/2016,0.46,46.0,42.05798838697672,-3.9420116130232827,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,50.49762455621958,22.49762455621958,77.0,49.0
09/10/2016,0.52,17.0,48.448462794959546,31.448462794959546,74.0,57.0
16/10/2016,0.57,-87.0,39.96250448974967,126.96250448974968,46.99999999999999,134.0
23/10/2016,0.33,36.0,34.18265033067465,-1.8173496693253526,45.0,9.0
30/10/2016,0.18,29.0,28.016177221786975,-0.9838227782130247,46.0,17.0
06/11/2016,0.72,30.0,22.844606688731908,-7.155393311268092,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,15.260672042325139,10.260672042325139,17.0,12.0
20/11/2016,0.0,15.0,15.734897151315213,0.7348971513152129,-87.0,-102.0
27/11/2016,0.74,10.0,9.650211371789872,-0.3497886282101277,36.0,26.0
04/12/2016,0.0,12.0,11.50663921430707,-0.4933607856929303,29.0,17.0
11/12/2016,0.51,32.0,32.07686661941409,0.07686661941409056,30.0,-2.0
18/12/2016,0.48,13.999999999999998,9.233116201004385,-4.766883798995613,5.0,-8.999999999999998
25/12/2016,0.08,20.0,7.590643530523777,-12.409356469476222,15.0,-5.0
01/01/2017,0.0,2.0,2.9371008789204063,0.9371008789204063,10.0,8.0
08/01/2017,0.0,5.0,7.265973342931271,2.2659733429312707,12.0,7.0
15/01/2017,0.0,6.0,11.818488688725234,5.818488688725234,32.0,26.0
22/01/2017,0.09,13.0,11.635793525990843,-1.3642064740091566,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,12.532119363051653,6.5321193630516525,20.0,14.0
05/02/2017,0.0,5.0,2.2467062115870418,-2.7532937884129582,2.0,-3.0
12/02/2017,0.4,9.0,2.387884702341631,-6.612115297658368,5.0,-4.0
19/02/2017,0.34,8.0,5.044959540789574,-2.9550404592104256,6.0,-2.0
