Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,289.84226233016966,-0.15773766983033966,1295.0,1005.0
06/03/2016,0.12,264.0,263.4066012664032,-0.593398733596814,834.0,570.0
13/03/2016,0.58,197.0,198.29513382102965,1.2951338210296512,572.0,375.0
20/03/2016,0.26,118.0,145.49091432384492,27.49091432384492,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,127.18794228054047,10.187942280540469,416.0,299.0
03/04/2016,0.2,112.0,97.18749390190125,-14.812506098098751,290.0,178.0
10/04/2016,0.53,85.0,82.4274206985283,-2.5725793014717055,264.0,179.0
17/04/2016,0.2,73.0,64.4679407755661,-8.532059224433894,197.0,124.0
24/04/2016,0.42,55.00000000000001,43.3719497709465,-11.628050229053507,118.0,62.99999999999999
01/05/2016,0.31,62.0,36.46290359118461,-25.537096408815387,117.0,55.0
08/05/2016,0.0,73.0,34.87608276903153,-38.12391723096847,112.0,39.0
15/05/2016,0.0,111.0,28.95400582060814,-82.04599417939187,85.0,-26.0
22/05/2016,0.0,-26.0,24.533456227016448,50.533456227016444,73.0,99.0
29/05/2016,0.0,36.0,19.44058767095089,-16.55941232904911,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,20.275192467193605,-7.724807532806395,62.0,34.0
12/06/2016,0.29,25.0,21.857032628822328,-3.142967371177672,73.0,48.0
19/06/2016,0.0,18.0,30.72117666320801,12.72117666320801,111.0,93.0
26/06/2016,0.0,16.0,4.612345290313959,-11.387654709686041,-26.0,-42.0
03/07/2016,0.02,17.0,11.43372640714407,-5.56627359285593,36.0,19.0
10/07/2016,0.0,21.0,19.838421027760507,-1.161578972239493,28.0,7.0
17/07/2016,1.0,20.0,9.833259015676976,-10.166740984323024,25.0,5.0
24/07/2016,0.42,7.0,6.7868857751345635,-0.21311422486543652,18.0,11.0
31/07/2016,0.14,10.0,5.665962862898112,-4.334037137101888,16.0,6.0
07/08/2016,0.0,7.0,5.780639542877674,-1.2193604571223258,17.0,10.0
14/08/2016,0.0,6.000000000000001,6.295794437055588,0.29579443705558717,21.0,15.0
21/08/2016,1.0,6.000000000000001,7.748392102274894,1.7483921022748934,20.0,14.0
28/08/2016,0.83,4.0,5.542752775117159,1.542752775117159,7.0,3.0
04/09/2016,0.0,10.0,4.544148924535513,-5.455851075464487,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.9444380945110322,-26.05556190548897,7.0,-23.000000000000004
18/09/2016,0.0,31.0,2.577872460563183,-28.42212753943682,6.000000000000001,-25.0
25/09/2016,0.0,25.0,3.1638544674134255,-21.836145532586574,6.000000000000001,-19.0
02/10/2016,0.0,1.0,3.2321038335871695,2.2321038335871695,4.0,3.0
09/10/2016,0.0,3.0000000000000004,3.1242518148982525,0.1242518148982521,10.0,7.0
16/10/2016,0.0,1.0,8.537860522911549,7.537860522911549,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,11.064211781027318,-24.935788218972682,31.0,-5.0
30/10/2016,0.0,7.0,8.678595845298767,1.6785958452987675,25.0,18.0
06/11/2016,1.0,4.0,3.9533387193369864,-0.04666128066301356,1.0,-3.0
13/11/2016,1.0,9.0,3.637500415637493,-5.3624995843625065,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,4.126804539088011,0.1268045390880106,1.0,-3.0
27/11/2016,0.99,11.0,7.965795593886376,-3.0342044061136244,36.0,25.0
04/12/2016,0.0,9.0,4.079669635589123,-4.920330364410877,7.0,-2.0
11/12/2016,0.0,31.0,3.502248913371563,-27.497751086628437,4.0,-27.0
18/12/2016,0.0,8.0,7.736797405407429,-0.26320259459257134,9.0,1.0
25/12/2016,0.18,26.0,2.2208753920930624,-23.779124607906937,4.0,-22.0
01/01/2017,1.0,4.0,3.8879499978756904,-0.1120500021243096,11.0,7.0
08/01/2017,0.03,3.0000000000000004,4.432069263925553,1.4320692639255523,9.0,6.0
15/01/2017,0.0,2.0,7.791329305634498,5.791329305634498,31.0,29.0
22/01/2017,0.0,1.0,5.244260399491787,4.244260399491787,8.0,7.0
