Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.71,1504.8005369999996,737.4554681176758,-767.3450688823239,2119.218548,614.4180110000002
07/03/2016,0.59,1161.0067210000002,804.9366165509033,-356.0701044490969,2340.3642469999995,1179.3575259999993
14/03/2016,0.68,818.479303,845.5124839141846,27.03318091418464,2489.784409,1671.3051059999998
21/03/2016,0.68,575.5206969999999,716.4498093585205,140.92911235852057,2208.851344,1633.3306470000002
28/03/2016,0.43,432.130903,517.5365877658081,85.40568476580813,1856.192742,1424.061839
04/04/2016,0.44,299.4940727,323.73550672943117,24.24143402943116,1504.8005369999996,1205.3064642999996
11/04/2016,0.38,231.3750244,247.03035348312378,15.655329083123775,1161.0067210000002,929.6316966000002
18/04/2016,0.34,174.00893979999998,175.0178757458496,1.008935945849629,818.479303,644.4703632
25/04/2016,0.19,116.64285520000001,117.71967910926818,1.076823909268171,575.5206969999999,458.87784179999994
02/05/2016,0.18,71.56695769999999,89.76284085388184,18.19588315388185,432.130903,360.5639453
09/05/2016,0.15,38.781247369999996,60.05288764949798,21.271640279497987,299.4940727,260.71282533
16/05/2016,0.33,5.995537042,41.163831306381226,35.168294264381224,231.3750244,225.379487358
23/05/2016,0.22,-26.790173289999995,29.090802891426087,55.88097618142608,174.00893979999998,200.79911308999996
30/05/2016,0.12,-59.57588361,19.72482075405121,79.3007043640512,116.64285520000001,176.21873881000002
06/06/2016,0.08,-56.604656979999994,16.14512825597763,72.74978523597763,71.56695769999999,128.17161467999998
13/06/2016,0.19,-17.876493379999996,14.572271880340576,32.44876526034057,38.781247369999996,56.65774074999999
20/06/2016,0.32,20.85167022,12.023075202484131,-8.828595017515868,5.995537042,-14.856133178
27/06/2016,0.21,59.57983381999999,10.715924943752288,-48.863908876247706,-26.790173289999995,-86.37000710999999
04/07/2016,0.28,98.30799741999999,10.475671880435943,-87.83232553956405,-59.57588361,-157.88388103
11/07/2016,0.15,137.036161,7.212336936364174,-129.8238240636358,-56.604656979999994,-193.64081797999998
18/07/2016,0.14,115.05305159999997,4.677372378873825,-110.37567922112615,-17.876493379999996,-132.92954497999997
25/07/2016,0.07,32.35866925,9.22110526213646,-23.137563987863537,20.85167022,-11.50699903
01/08/2016,0.35,-50.335713119999994,27.33142236070633,77.66713548070632,59.57983381999999,109.91554693999998
08/08/2016,0.23,-133.0300955,41.47206284145355,174.50215834145354,98.30799741999999,231.33809291999998
15/08/2016,0.38,-120.96990449999998,55.13553232704162,176.10543682704161,137.036161,258.0060655
22/08/2016,0.2,-14.155140139999999,43.764388610229496,57.919528750229496,115.05305159999997,129.20819173999996
29/08/2016,0.16,32.15514013999999,9.78911921825409,-22.366020921745903,32.35866925,0.20352911000000518
05/09/2016,0.08,17.96093634,19.200728665351868,1.2397923253518677,-50.335713119999994,-68.29664946
12/09/2016,0.7,3.7667325439999995,26.5872634258461,22.8205308818461,-133.0300955,-136.796828044
19/09/2016,0.43,-1.5971018989999999,17.69745154483795,19.29455344383795,-120.96990449999998,-119.37280260099999
26/09/2016,0.48,1.8694330130000003,4.575533252220154,2.706100239220154,-14.155140139999999,-16.024573153
03/10/2016,0.53,5.335967924999999,20.52624706598282,15.19027914098282,32.15514013999999,26.819172214999995
10/10/2016,0.15,5.664032075,20.03354069749832,14.369508622498321,17.96093634,12.296904265
17/10/2016,0.6,2.853625463,4.732103022651672,1.8784775596516718,3.7667325439999995,0.9131070809999993
24/10/2016,1.0,3.1463745369999994,4.292760252871513,1.146385715871514,-1.5971018989999999,-4.743476435999999
31/10/2016,0.47,6.5422792969999986,4.732103022651672,-1.8101762743483265,1.8694330130000003,-4.6728462839999985
07/11/2016,0.54,7.457720703,4.732103022651672,-2.7256176803483276,5.335967924999999,-2.1217527780000003
14/11/2016,0.15,7.0,4.732103022651672,-2.267896977348328,5.664032075,-1.3359679250000003
21/11/2016,0.21,11.0,4.732103022651672,-6.267896977348328,2.853625463,-8.146374537
28/11/2016,0.28,5.999999999999999,4.732103022651672,-1.267896977348327,3.1463745369999994,-2.8536254629999998
05/12/2016,1.0,15.999999999999998,4.732103022651672,-11.267896977348325,6.5422792969999986,-9.457720703
12/12/2016,0.36,22.0,4.732103022651672,-17.26789697734833,7.457720703,-14.542279297
19/12/2016,0.67,15.999999999999998,4.732103022651672,-11.267896977348325,7.0,-8.999999999999998
26/12/2016,0.89,5.999999999999999,4.732103022651672,-1.267896977348327,11.0,5.000000000000001
02/01/2017,0.21,-1.265403139,4.732103022651672,5.997506161651672,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,4.732103022651672,4.820570735651672,15.999999999999998,16.088467713
16/01/2017,0.28,1.088467713,4.732103022651672,3.643635309651672,22.0,20.911532287
23/01/2017,0.22,2.2654031389999996,4.732103022651672,2.4666998836516725,15.999999999999998,13.734596860999998
30/01/2017,0.77,3.442338564,4.732103022651672,1.289764458651672,5.999999999999999,2.557661435999999
06/02/2017,1.0,5.857293771,4.732103022651672,-1.125190748348328,-1.265403139,-7.12269691
13/02/2017,1.0,15.70036766,4.732103022651672,-10.968264637348327,-0.088467713,-15.788835373
20/02/2017,0.32,26.78146134,4.732103022651672,-22.04935831734833,1.088467713,-25.692993627
27/02/2017,0.87,35.68614779,4.732103022651672,-30.95404476734833,2.2654031389999996,-33.420744651
06/03/2017,0.32,31.532390869999997,4.732103022651672,-26.800287847348326,3.442338564,-28.090052305999997
13/03/2017,0.25,25.20222673,4.732103022651672,-20.47012370734833,5.857293771,-19.344932958999998
20/03/2017,0.4,18.79777327,4.732103022651672,-14.06567024734833,15.70036766,-3.097405610000001
27/03/2017,0.23,12.319030489999998,6.967239659371376,-5.351790830628621,26.78146134,14.462430850000002
03/04/2017,0.28,6.115747364,9.679552275009156,3.5638049110091563,35.68614779,29.570400426
10/04/2017,0.12,1.5652221450000001,10.270255292015076,8.705033147015076,31.532390869999997,29.967168724999997
17/04/2017,0.17,-2.709843423,4.732103022651672,7.441946445651672,25.20222673,27.912070153
24/04/2017,0.39,-6.984908991,4.732103022651672,11.717012013651672,18.79777327,25.782682261
01/05/2017,0.19,-2.137532784,4.732103022651672,6.869635806651672,12.319030489999998,14.456563273999997
08/05/2017,0.11,11.8322852,4.732103022651672,-7.100182177348327,6.115747364,-5.716537836
15/05/2017,0.33,25.802103179999996,4.732103022651672,-21.070000157348325,1.5652221450000001,-24.236881034999996
22/05/2017,0.06,39.77192116,4.732103022651672,-35.03981813734833,-2.709843423,-42.481764583
29/05/2017,0.26,53.74173914,4.732103022651672,-49.00963611734833,-6.984908991,-60.726648131
05/06/2017,0.13,79.78268058999998,4.732103022651672,-75.05057756734831,-2.137532784,-81.92021337399999
12/06/2017,0.06,117.8947455,4.732103022651672,-113.16264247734833,11.8322852,-106.0624603
19/06/2017,0.12,156.0068104,8.019548395657539,-147.98726200434245,25.802103179999996,-130.20470722000002
26/06/2017,0.11,194.11887529999998,14.469329349460601,-179.6495459505394,39.77192116,-154.34695413999998
03/07/2017,0.44,232.23094019999994,17.88055285429001,-214.35038734570992,53.74173914,-178.48920105999994
10/07/2017,0.41,270.3430052,28.085489008312226,-242.25751619168776,79.78268058999998,-190.56032461
17/07/2017,0.21,254.63348939999995,41.91617157989502,-212.71731782010494,117.8947455,-136.73874389999995
24/07/2017,0.07,185.10239309999997,58.37226446434021,-126.73012863565975,156.0068104,-29.095582699999966
31/07/2017,0.07,115.57129669999999,72.40675287345886,-43.164543826541134,194.11887529999998,78.5475786
07/08/2017,0.14,46.040200389999995,83.13411454719544,37.09391415719544,232.23094019999994,186.19073980999994
14/08/2017,0.11,6.959799613999999,95.10191388267518,88.14211426867517,270.3430052,263.383205586
21/08/2017,0.07,-1.669905579,86.0221669619751,87.6920725409751,254.63348939999995,256.30339497899996
