Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,1433.7088655255413,-4178.079127474459,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,1674.6185389666557,-2942.460053033344,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,1904.2757018404388,-1488.3661601595606,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,2083.7911098423197,-517.5670281576804,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,2247.9465006884766,4.719080688476879,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,2289.522328535614,405.7911945356143,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,1612.0066112550926,95.96516525509242,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,1156.0086262414122,9.022436241412152,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,741.271992903347,-36.658941196652904,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,568.5497604321122,21.577388332112264,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,505.12058246512413,51.010078465124195,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,442.6206384158492,81.37200261584928,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,325.51740941723585,57.1306417172359,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,248.74882247338772,73.22392287338769,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,194.16139669347166,59.672119993471654,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,149.6964745025277,4.4165756025277005,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,110.62034077005744,-45.450180429942534,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,89.08889337626815,-77.77225012373185,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,73.1679335567534,-104.4838321432466,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,62.235148966739175,-126.20723903326082,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,51.40156192664146,-115.49520447335856,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,54.11255615155399,-58.902344748446026,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,70.21771190104693,11.084676471046926,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,73.65449635011345,68.40332641011345,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,76.34228716509253,71.59345710509253,188.442388,183.69355794
22/08/2016,0.21,57.62601579,63.57761759774089,5.951601807740893,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,50.1229689814794,-26.2510152285206,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,45.36695589535713,-15.625779444642866,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,43.511007783792316,-2.10047868620768,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,43.967132678745386,2.657757118745387,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,45.01031664941907,-3.0760859805809346,57.62601579,9.539613159999995
03/10/2016,0.28,54.86342968999999,53.932786887089314,-0.9306428029106755,76.37398421,21.510554520000014
10/10/2016,0.31,83.13657031,50.30663901627779,-32.829931293722204,60.992735339999996,-22.14383497
17/10/2016,0.76,132.90582450000002,45.01031664941907,-87.89550785058096,45.611486469999996,-87.29433803000003
24/10/2016,0.81,140.09417549999995,45.01031664941907,-95.08385885058088,41.30937556,-98.78479993999994
31/10/2016,0.32,104.7016233,45.01031664941907,-59.69130665058093,48.08640263,-56.61522066999999
07/11/2016,0.25,88.29837673,45.01031664941907,-43.288060080580934,54.86342968999999,-33.43494704000001
14/11/2016,0.45,91.0,48.9516220689857,-42.0483779310143,83.13657031,-7.863429690000004
21/11/2016,0.25,99.0,70.51099221032202,-28.489007789677984,132.90582450000002,33.90582450000002
28/11/2016,0.43,124.0,78.5101505673039,-45.489849432696104,140.09417549999995,16.09417549999995
05/12/2016,0.15,93.99999999999999,53.71770490455091,-40.28229509544908,104.7016233,10.701623300000008
