Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,2918.8129079761507,-1115.4839830238489,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,3123.511441680374,-698.9719143196262,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,3297.8938569724273,-301.62751802757293,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3260.8042220121765,-218.67440298782367,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,3129.145249733429,-333.20985526657023,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,2949.924653891144,-433.7852911088571,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2777.5164790279387,-158.4184709720612,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2595.1988353670504,168.56052036705069,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,2467.816161610489,550.4744816104892,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,2456.244166165123,831.392484165123,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,2427.8509470884323,878.6826240884322,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,2137.0144953741838,663.5295313741838,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,1700.048855270729,302.24725027072896,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,1227.7828651442337,-94.33538085576629,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,969.0029470740318,-73.91422892596813,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,913.8655625174332,353.6671679174332,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,912.1385406142616,834.6589276142616,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,903.2521467407989,1308.4913153407988,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,840.9675079874993,1728.9254580874995,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,656.2860613934994,2026.9627933934999,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,283.84517399142266,1371.8832719914226,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,31.447351441375016,71.48940130137501,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,262.6570475636673,-745.2969514363326,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,540.5386027826786,-1515.4114442173213,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,775.2609534723091,-1077.788999527691,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,573.4269578059292,174.17324110592915,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,24.793734582762124,272.0474512827621,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,375.6017926986122,462.07414007861223,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,1421.9067280584336,1347.5977060884336,2055.950047,1981.6410250299998
