Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,55,226.0,112.35600295979977,-113.64399704020023,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,230.9864206864357,-40.013579313564236,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,289.33225292048456,15.33225292048462,270.99999999999994,-3.0
21/02/2016,43,263.0,287.6755750079155,24.675575007915484,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,262.59012239956854,-49.40987760043146,263.0,-49.0
06/03/2016,23,360.99999999999994,291.521926553154,-69.47807344684594,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,357.8240702860832,175.82407028608324,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,214.2366429564476,-228.7633570435524,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,350.66554228372576,-118.33445771627419,443.0,-25.999999999999943
03/04/2016,37,541.0,500.67490366325376,-40.32509633674624,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,579.9410144725799,110.94101447257998,541.0,72.00000000000006
17/04/2016,36,549.0,489.0893819275856,-59.91061807241442,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,509.7424746781349,21.742474678134897,549.0,61.0
01/05/2016,30,541.0,486.698960201931,-54.301039798068985,488.0,-53.0
08/05/2016,56,549.0,510.3998937242508,-38.600106275749226,541.0,-8.0
15/05/2016,39,553.9999999999999,530.4160884322166,-23.583911567783275,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,545.1264243590355,139.12642435903552,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,408.63863525533674,-55.36136474466326,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,390.02482705888747,-92.97517294111253,464.0,-19.0
12/06/2016,41,278.0,449.8174490103722,171.81744901037217,483.0,205.0
19/06/2016,16,281.0,304.5810293164253,23.581029316425315,278.0,-3.0
26/06/2016,42,246.0,199.82563063287736,-46.17436936712264,281.0,35.0
