Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,3614.2829804588127,-371.6300855411869,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,4202.4634659148405,-412.2880410851594,3264.335428,-1350.416079
22/02/2016,71,5228.133415,4593.78801411211,-634.3454008878898,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4724.981209688206,-886.8067833117939,4614.751507,-997.036486
07/03/2016,84,4617.078592,4653.223571521645,36.14497952164493,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4561.077809520207,1168.4359475202073,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3323.2331618423464,721.8750238423463,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2224.547805296259,-18.679614703740754,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1668.1864842234802,-215.5446497765197,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1535.809283666563,19.767837666562855,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1128.4501822909403,-18.53600770905973,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,766.0447106373548,-11.886223462645148,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,539.4626901029897,-7.5096819970102615,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,452.4869075812125,-1.6235964187874288,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,356.9944401155067,-4.254195684493254,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,259.21115495455024,-9.175612745449712,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,189.42598040639163,13.901080806391604,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,134.28450804904222,-0.20476865095778862,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,63.99698927912772,-81.28290962087229,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,40.21191183880269,-115.85860936119728,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,73.51318602879822,-93.34795747120178,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,114.40008204438388,-63.25168365561612,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,136.98111561103582,-51.461272388964176,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,146.07586453660966,-20.82090186339036,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,154.81838258975267,41.80348168975266,188.442388,75.42748709999998
01/08/2016,54,59.13303543,133.80250453824104,74.66946910824103,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,75.13052863778174,69.87935869778174,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,23.487669997138827,18.738839937138827,59.13303543,54.38420537
22/08/2016,21,57.62601579,20.14510538578689,-37.480910404213105,5.25116994,-52.37484585
29/08/2016,26,76.37398421,18.332397290506215,-58.04158691949379,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,44.18085190681786,-16.81188343318214,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,64.2705736706686,18.6590872006686,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,53.696230089208484,12.386854529208485,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,37.85081625552356,-10.23558637447644,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,32.69617462310672,-22.16725506689327,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,39.19977854874551,-43.93679176125448,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,45.730422632629576,-87.17540186737045,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,67.71137321510791,-72.38280228489204,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,113.2400121537459,8.5383888537459,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,127.11617261612594,38.817795886125936,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,88.78090172096312,-2.219098279036885,104.7016233,13.701623299999994
21/11/2016,25,99.0,57.17703425132573,-41.82296574867427,88.29837673,-10.701623269999999
28/11/2016,43,124.0,58.85716417177677,-65.14283582822323,91.0,-33.0
05/12/2016,15,93.99999999999999,75.05471741786123,-18.94528258213876,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,101.4045536390996,19.404553639099618,124.0,42.000000000000014
19/12/2016,32,68.0,78.34672978342891,10.346729783428913,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,58.61231652206123,29.612316522061228,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,43.72292067624718,67.77974774624718,68.0,92.05682707
09/01/2017,21,1.6477243080000001,21.671861406798065,20.024137098798064,29.0,27.352275692
16/01/2017,13,27.35227569,17.972726144531517,-9.379549545468482,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,17.315757307408155,-35.741069762591835,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,26.952150830174983,-51.80922762982502,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,44.14190365250111,-55.16871623749889,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,65.72302298927367,-23.20497866072631,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,84.79085725073219,11.400783790732191,99.31061989,25.92054643
27/02/2017,30,60.56809684,76.19517827779472,15.627081437794722,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,57.04597202651441,-6.995857673485595,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,42.73876958275736,-27.492744547242637,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,47.19882715368986,-37.569658716310144,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,54.99713013599754,-52.655614764002465,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,68.5248461712414,-54.610934228758595,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,89.35223424430669,-4.859240465693318,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,105.4263804701972,47.54043498019721,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,78.67894920101762,57.11853292101762,94.21147471,72.65105843
01/05/2017,19,8.837235392,38.55091078389198,29.71367539189198,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,19.980552784024923,0.26414994402492553,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,18.47287989853844,-12.12269038146156,8.837235392,-21.758334888
22/05/2017,12,41.47473772,18.8010156257309,-22.6737220942691,19.716402839999997,-21.758334880000003
