Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,887.4618487946319,4.461848794631919,1816.0,933.0
14/02/2016,62,587.0,589.7927215133285,2.7927215133285017,1119.0,532.0
21/02/2016,57,543.0,537.7720540911865,-5.227945908813467,883.0,340.0
28/02/2016,30,268.0,269.7508600330925,1.750860033092522,587.0,319.0
06/03/2016,24,240.00000000000003,245.57398777053834,5.573987770538309,543.0,303.0
13/03/2016,43,241.0,129.03256456760406,-111.96743543239594,268.0,27.0
20/03/2016,15,70.0,102.56165460427285,32.561654604272846,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,110.90666586831092,2.906665868310924,241.0,133.0
03/04/2016,23,95.0,74.85835440145969,-20.141645598540308,70.0,-25.0
10/04/2016,48,59.0,67.13282550169944,8.132825501699443,108.0,49.0
17/04/2016,9,80.0,73.54179518681526,-6.458204813184736,95.0,15.0
24/04/2016,51,82.00000000000001,63.583499980025294,-18.41650001997472,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,62.83113794720173,47.83113794720173,80.0,65.0
08/05/2016,6,202.0,59.32918494856835,-142.67081505143165,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,36.5001766827035,-217.49982331729655,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,88.89512129920006,159.89512129920007,202.0,273.0
29/05/2016,8,71.0,99.65690698924065,28.656906989240653,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,43.628448482134345,0.6284484821343455,-71.0,-114.0
12/06/2016,25,44.0,43.978389723570345,-0.021610276429655073,71.0,27.0
19/06/2016,5,33.0,33.383872094039916,0.3838720940399156,43.0,10.0
26/06/2016,57,17.0,16.614847415179014,-0.385152584820986,44.0,27.0
03/07/2016,2,33.0,33.172958347215655,0.17295834721565484,33.0,0.0
10/07/2016,15,46.0,21.26045121227622,-24.73954878772378,17.0,-29.0
17/07/2016,0,44.0,23.863011519783736,-20.136988480216264,33.0,-11.0
24/07/2016,20,23.0,22.92871488555908,-0.07128511444091856,46.0,23.0
