Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,20.552450671759175,-193.90668012824085,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,39.57933051537171,-230.1600889846283,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,58.247063081983924,-269.20974641801615,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,74.1446465991944,-301.6381531008056,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,80.61805666028023,-287.1423341397198,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,85.74973231519013,-264.59684968480985,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,93.5921518770048,-268.0612661229952,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,97.06637668265552,-304.6145222173444,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,101.13579525525033,-327.7809023447497,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,100.01035322243482,-279.3920502775652,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,98.96195879596173,-218.1344685040383,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,100.94962039206148,-153.84083070793855,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,100.44715791480213,-93.89985398519785,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,98.356611624763,-37.40949807523698,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,89.96554537163078,12.780337941630762,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,78.80128270388872,60.19697750388872,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,64.0993414936486,104.0759385236486,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,49.70425685653165,102.86150179653166,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,32.58325532322675,53.520893863226746,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,19.854021108710022,8.572053238710021,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,-0.14807355855669826,-43.6496478385567,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,-6.446554105242602,-82.16773479524261,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,-5.347463213912509,-113.28825031391251,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,3.3935483736356256,-89.39978492636439,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,14.893678270895407,-15.385141039104589,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,24.384759368425236,56.62045403842524,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,29.62736818844989,124.37757684844989,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,31.190441431649475,117.44023277164948,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,21.868643655319737,28.60308635131974,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,6.1460064516558495,-21.58843624834415,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,-3.2008382224087883,-20.35770306240879,-6.734442696,-23.891307536
12/09/2016,0.34,6.579286978,-10.277365157981961,-16.85665213598196,27.7344427,21.155155722
19/09/2016,0.21,1.711211071,-2.460695958169503,-4.171907029169503,17.15686484,15.445653769000002
26/09/2016,0.21,2.552637115,9.104659565933906,6.552022450933906,6.579286978,4.026649862999999
03/10/2016,0.1,3.394063159,13.331082963418924,9.937019804418924,1.711211071,-1.682852088
10/10/2016,0.2,7.605936840999999,13.180312301862426,5.574375460862426,2.552637115,-5.053299725999999
17/10/2016,0.33,15.188258160000002,13.87664701132033,-1.3116111486796722,3.394063159,-11.794195001000002
24/10/2016,0.3,16.81174184,6.47800378774602,-10.333738052253981,7.605936840999999,-9.205804999000001
31/10/2016,0.16,12.476387880000003,6.044719356565922,-6.43166852343408,15.188258160000002,2.7118702799999994
