Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,32.06596177987099,-850.934038220129,1816.0,933.0
14/02/2016,0.62,587.0,32.03873938705921,-554.9612606129408,1119.0,532.0
21/02/2016,0.57,543.0,29.76901824542761,-513.2309817545724,883.0,340.0
28/02/2016,0.3,268.0,32.216489781918526,-235.78351021808146,587.0,319.0
06/03/2016,0.24,240.00000000000003,32.21616655236721,-207.78383344763282,543.0,303.0
13/03/2016,0.43,241.0,32.220682069199086,-208.77931793080091,268.0,27.0
20/03/2016,0.15,70.0,32.22430224017382,-37.77569775982618,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,32.219628340861796,-75.78037165913821,241.0,133.0
03/04/2016,0.23,95.0,32.24392227393866,-62.75607772606134,70.0,-25.0
10/04/2016,0.48,59.0,32.135258963377474,-26.864741036622526,108.0,49.0
17/04/2016,0.09,80.0,32.050427367634775,-47.949572632365225,95.0,15.0
24/04/2016,0.51,82.00000000000001,31.50073996037245,-50.499260039627565,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,31.710745432157516,16.710745432157516,80.0,65.0
08/05/2016,0.06,202.0,31.589227282340527,-170.41077271765948,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,30.909540181834696,-223.09045981816533,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,31.317998901240827,102.31799890124083,202.0,273.0
29/05/2016,0.08,71.0,30.8021988801384,-40.1978011198616,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,29.975322738850117,-13.024677261149883,-71.0,-114.0
12/06/2016,0.25,44.0,31.884565355672837,-12.115434644327163,71.0,27.0
19/06/2016,0.05,33.0,30.787223655025958,-2.212776344974042,43.0,10.0
26/06/2016,0.57,17.0,16.734494065893887,-0.26550593410611256,44.0,27.0
03/07/2016,0.02,33.0,30.544685128901005,-2.455314871098995,33.0,0.0
10/07/2016,0.15,46.0,28.318810075905322,-17.681189924094678,17.0,-29.0
17/07/2016,0.0,44.0,27.87930515809536,-16.12069484190464,33.0,-11.0
24/07/2016,0.2,23.0,26.278895448372364,3.2788954483723636,46.0,23.0
31/07/2016,0.07,26.0,26.83761388929844,0.8376138892984386,44.0,18.0
07/08/2016,0.37,21.000000000000004,28.797871826205252,7.797871826205249,23.0,1.9999999999999964
14/08/2016,0.39,10.0,28.936349830579758,18.936349830579758,26.0,16.0
21/08/2016,0.0,24.0,26.583826974787712,2.583826974787712,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,20.58490468232274,-1.4150953176772596,10.0,-12.0
04/09/2016,0.19,115.0,17.399732805455923,-97.60026719454407,24.0,-91.0
11/09/2016,0.46,74.0,20.382120158714056,-53.61787984128594,22.0,-52.0
18/09/2016,0.35,6.0,21.605598959466217,15.605598959466217,115.0,109.0
25/09/2016,0.0,6.0,27.822261606879234,21.822261606879234,74.0,68.0
02/10/2016,0.43,-3.0,29.143730678408147,32.14373067840815,6.0,9.0
09/10/2016,0.0,9.0,24.963302690086365,15.963302690086365,6.0,-3.0
16/10/2016,0.0,3.0,1.3780502024681867,-1.6219497975318133,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,3.2672097591938076,-26.732790240806196,9.0,-21.000000000000004
30/10/2016,0.0,10.0,2.917958814868331,-7.0820411851316685,3.0,-7.0
06/11/2016,0.0,6.0,4.841210200445056,-1.1587897995549437,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,10.095388980610966,-0.9046110193890335,10.0,-1.0
20/11/2016,0.0,-3.0,6.069993198134303,9.069993198134302,6.0,9.0
27/11/2016,1.0,5.0,4.977286609253287,-0.022713390746712747,11.0,6.0
04/12/2016,0.0,6.0,5.3754031951281425,-0.6245968048718575,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,4.04118392991066,-27.958816070089348,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,3.371998153490126,2.371998153490126,6.0,5.0
25/12/2016,0.0,4.000000000000001,4.070519435914159,0.0705194359141581,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,3.7485129044136407,3.7485129044136407,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,1.3514364913052321,0.3514364913052319,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,-1.2451794227351247,-1.2451794227351247,0.0,0.0
22/01/2017,0.0,5.0,0.2311044827656448,-4.7688955172343555,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,1.6559766069357842,-0.34402339306421625,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.165132937471941,-1.834867062528059,5.0,2.0
12/02/2017,0.0,1.0000000000000002,1.9986089211519062,0.998608921151906,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,2.377183250372708,-1.622816749627293,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,3.1841730975532534,2.184173097553253,1.0000000000000002,0.0
05/03/2017,0.75,3.0,2.506941329526603,-0.4930586704733968,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,2.3953798620009423,2.3953798620009423,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.7340837148910762,-2.2659162851089247,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,1.3388712455255538,1.3388712455255538,0.0,0.0
02/04/2017,0.0,0.0,0.34085606682240965,0.34085606682240965,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,0.18040107919856907,-2.8195989208014307,0.0,-3.0
16/04/2017,0.38,0.0,0.2986144088718295,0.2986144088718295,0.0,0.0
23/04/2017,0.21,0.0,-0.10404415825441479,-0.10404415825441479,3.0,3.0
30/04/2017,0.0,0.0,-0.1636456673322618,-0.1636456673322618,0.0,0.0
07/05/2017,1.0,0.0,1.3279645713810622,1.3279645713810622,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.0829024305342139,0.08290243053421364,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.16423677337422968,-5.835763226625771,0.0,-6.0
28/05/2017,0.0,-5.0,0.2580656656962633,5.258065665696264,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,0.38341590386256574,-0.6165840961374345,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.16695513390079142,-3.8330448660992094,-5.0,-9.0
18/06/2017,0.0,5.0,1.8802572088269889,-3.119742791173011,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.6492430283172428,14.649243028317242,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,1.0532502605796605,-0.9467497394203399,5.0,2.9999999999999996
09/07/2017,0.0,0.0,1.1595820759835094,1.1595820759835094,-13.0,-13.0
16/07/2017,0.0,3.0,0.2835058515694737,-2.7164941484305265,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,0.2926207228980958,0.2926207228980958,0.0,0.0
30/07/2017,0.32,0.0,-0.03325021990686655,-0.03325021990686655,3.0,3.0
06/08/2017,0.0,2.0000000000000004,1.8252235393646359,-0.17477646063536456,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.3465444120460748,1.3465444120460748,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.1745870988202094,0.17458709882020917,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,0.6226090041314065,3.6226090041314065,0.0,3.0
03/09/2017,0.0,20.0,0.7410407157702744,-19.258959284229725,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.4662038807670772,16.466203880767083,-3.0,13.000000000000004
17/09/2017,0.0,0.0,0.3794777558167279,0.3794777558167279,20.0,20.0
24/09/2017,1.0,0.0,0.033449612136334184,0.033449612136334184,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,0.9566825028564035,0.9566825028564035,0.0,0.0
08/10/2017,0.0,0.0,1.3482775284965336,1.3482775284965336,0.0,0.0
15/10/2017,0.0,0.0,0.11027097354203462,0.11027097354203462,0.0,0.0
22/10/2017,0.0,0.0,0.0151647184368968,0.0151647184368968,0.0,0.0
29/10/2017,0.0,0.0,-0.37498971349671484,-0.37498971349671484,0.0,0.0
05/11/2017,1.0,0.0,1.1887777852060646,1.1887777852060646,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.3867568954790384,-0.6132431045209621,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.014767459283173,3.0147674592831732,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.576217482778877,0.576217482778877,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.10929340616777539,-0.8907065938322248,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,-0.36544292668014766,-4.365442926680148,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.0525717815496027,-2.947428218450398,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,1.0232386997677385,-1.9767613002322615,4.000000000000001,1.0000000000000009
