Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,11.230413449196815,-560.7695865508032,1295.0,723.0
14/02/2016,0.61,453.00000000000006,11.238289858591557,-441.7617101414085,834.0,380.99999999999994
21/02/2016,0.41,416.0,9.500952732009887,-406.49904726799014,572.0,156.0
28/02/2016,0.44,290.0,11.266668472847938,-278.7333315271521,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,11.247700526182651,-252.75229947381735,416.0,152.0
13/03/2016,0.58,197.0,11.23566117664814,-185.76433882335186,290.0,93.0
20/03/2016,0.26,118.0,11.23077756879568,-106.76922243120433,264.0,146.0
27/03/2016,0.2,117.0,11.227502557356358,-105.77249744264364,197.0,80.0
03/04/2016,0.2,112.0,11.225249696397782,-100.77475030360222,118.0,6.0
10/04/2016,0.53,85.0,11.22489727818489,-73.7751027218151,117.0,32.0
17/04/2016,0.2,73.0,11.223289370088578,-61.77671062991142,112.0,39.0
24/04/2016,0.42,55.00000000000001,11.223985946712494,-43.77601405328751,85.0,29.999999999999993
01/05/2016,0.31,62.0,11.224092635819911,-50.775907364180085,73.0,11.0
08/05/2016,0.0,73.0,11.224029998989105,-61.7759700010109,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,11.22222729723215,-99.77777270276785,62.0,-49.0
22/05/2016,0.0,-26.0,11.20914170612812,37.20914170612812,73.0,99.0
29/05/2016,0.0,36.0,11.18009611287117,-24.81990388712883,111.0,75.0
05/06/2016,0.13,28.0,11.192458282995224,-16.807541717004774,-26.0,-54.0
12/06/2016,0.29,25.0,11.206064241616726,-13.793935758383274,36.0,11.0
19/06/2016,0.0,18.0,11.234173723995685,-6.765826276004315,28.0,10.0
26/06/2016,0.0,16.0,6.645693410377502,-9.354306589622498,25.0,9.0
03/07/2016,0.02,17.0,10.912507441763879,-6.0874925582361215,18.0,1.0
10/07/2016,0.0,21.0,10.734727596330643,-10.265272403669357,16.0,-5.0
17/07/2016,1.0,20.0,10.656467350296975,-9.343532649703025,17.0,-3.0
24/07/2016,0.42,7.0,10.121383619170189,3.1213836191701887,21.0,14.0
31/07/2016,0.14,10.0,9.971684346809388,-0.02831565319061191,20.0,10.0
07/08/2016,0.0,7.0,10.136247820942401,3.136247820942401,7.0,0.0
14/08/2016,0.0,6.000000000000001,10.443590230107308,4.443590230107307,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,10.492972832188606,4.492972832188605,7.0,0.9999999999999991
28/08/2016,0.83,4.0,8.141107823512554,4.141107823512554,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,8.197414204506874,-1.8025857954931261,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,7.140019837520122,-22.859980162479882,4.0,-26.000000000000004
18/09/2016,0.0,31.0,7.344162217237949,-23.65583778276205,10.0,-21.0
25/09/2016,0.0,25.0,8.06010188167572,-16.93989811832428,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,8.388700202622413,7.388700202622413,31.0,30.0
09/10/2016,0.0,3.0000000000000004,9.813357023084164,6.813357023084164,25.0,22.0
16/10/2016,0.0,1.0,10.917123294372558,9.917123294372558,1.0,0.0
23/10/2016,0.0,36.0,10.801310547478199,-25.1986894525218,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,10.256493328170777,3.2564933281707766,1.0,-6.0
06/11/2016,1.0,4.0,3.170582076032162,-0.8294179239678381,36.0,32.0
13/11/2016,1.0,9.0,6.63157052582264,-2.3684294741773604,7.0,-2.0
20/11/2016,0.0,4.0,8.964059415957928,4.964059415957928,4.0,0.0
27/11/2016,0.99,11.0,10.90561188384056,-0.09438811615943976,9.0,-2.0
04/12/2016,0.0,9.0,7.670990875635147,-1.3290091243648527,4.0,-5.0
11/12/2016,0.0,31.0,7.950755183007717,-23.04924481699228,11.0,-20.0
18/12/2016,0.0,8.0,8.695777609810829,0.695777609810829,9.0,1.0
25/12/2016,0.18,26.0,7.857581176390648,-18.142418823609354,31.0,5.0
01/01/2017,1.0,4.0,9.602677698507309,5.602677698507309,8.0,4.0
08/01/2017,0.03,3.0000000000000004,9.618948131546974,6.618948131546974,26.0,23.0
15/01/2017,0.0,2.0,10.769990755441189,8.769990755441189,4.0,2.0
22/01/2017,0.0,1.0,9.413272181949615,8.413272181949615,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,10.612777128334045,6.612777128334045,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,2.960065538383722,-0.03993446161627823,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.3742512935432791,-1.6257487064567213,4.0,0.9999999999999996
19/02/2017,0.0,1.0,1.1356067750012875,0.13560677500128748,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.583081541017294,1.583081541017294,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,2.676393656412363,2.676393656412363,1.0,1.0
12/03/2017,0.0,2.0,1.744890199149251,-0.2551098008507491,0.0,-2.0
19/03/2017,0.0,1.0,0.9825038619950414,-0.01749613800495864,0.0,-1.0
26/03/2017,0.0,0.0,0.16491924789041282,0.16491924789041282,2.0,2.0
02/04/2017,0.0,0.0,0.08543001217097045,0.08543001217097045,1.0,1.0
09/04/2017,0.0,2.0,0.26945177266538145,-1.7305482273346184,0.0,-2.0
16/04/2017,0.69,1.0,0.49992558335140347,-0.5000744166485965,0.0,-1.0
23/04/2017,0.0,0.0,0.16491924789041282,0.16491924789041282,2.0,2.0
30/04/2017,0.53,1.0,0.1232525053051114,-0.8767474946948886,1.0,0.0
07/05/2017,0.0,1.0,0.395111580016017,-0.604888419983983,0.0,-1.0
14/05/2017,0.0,1.0,0.8062080276301503,-0.19379197236984969,1.0,0.0
21/05/2017,0.0,5.0,0.4140427017313242,-4.585957298268676,1.0,-4.0
28/05/2017,1.0,-4.0,0.23585803996711968,4.23585803996712,1.0,5.0
04/06/2017,0.0,0.0,0.6312810833451152,0.6312810833451152,5.0,5.0
11/06/2017,0.0,1.0,0.7306252479946613,-0.26937475200533867,-4.0,-5.0
18/06/2017,0.0,2.0,0.832527456073761,-1.167472543926239,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,0.7437905978104472,3.7437905978104475,1.0,4.0
02/07/2017,0.0,1.0,-0.5826065011548996,-1.5826065011548995,2.0,1.0
09/07/2017,0.0,2.0,0.13228348012924193,-1.8677165198707582,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,0.2189959986189008,-1.7810040013810993,1.0,-1.0
23/07/2017,0.0,0.0,0.060996614839583636,0.060996614839583636,2.0,2.0
30/07/2017,0.0,-2.0,-0.25934091478705407,1.740659085212946,2.0,4.0
06/08/2017,0.0,0.0,0.6217143399146199,0.6217143399146199,0.0,0.0
13/08/2017,0.0,1.0,0.6281404227454961,-0.3718595772545039,-2.0,-3.0
20/08/2017,0.0,0.0,0.2031902654737234,0.2031902654737234,0.0,0.0
27/08/2017,0.0,-1.0,-0.22982201767534016,0.7701779823246598,1.0,2.0
03/09/2017,0.0,1.0,-0.3022385399293899,-1.3022385399293899,0.0,-1.0
10/09/2017,0.0,10.0,0.03581144647911191,-9.964188553520888,-1.0,-11.0
17/09/2017,0.0,0.0,0.07878457137286662,0.07878457137286662,1.0,1.0
24/09/2017,0.0,0.0,0.19142899593532087,0.19142899593532087,10.0,10.0
01/10/2017,0.0,1.0,0.9622741445553302,-0.037725855444669776,0.0,-1.0
08/10/2017,0.0,0.0,2.7946368500053884,2.7946368500053884,0.0,0.0
15/10/2017,0.82,1.0,3.8898277261662484,2.8898277261662484,1.0,0.0
22/10/2017,0.46,0.0,-0.00464080409348011,-0.00464080409348011,0.0,0.0
29/10/2017,1.0,0.0,0.10898851580172778,0.10898851580172778,1.0,1.0
05/11/2017,0.0,0.0,0.3382645691777766,0.3382645691777766,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.3251935187666118,-2.6748064812333885,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.5527121702365577,1.5527121702365578,0.0,1.0
26/11/2017,1.0,-1.0,0.20002534170612693,1.2000253417061268,3.0000000000000004,4.0
03/12/2017,1.0,1.0,0.2965157017916441,-0.7034842982083559,-1.0,-2.0
10/12/2017,0.0,1.0,0.4933247540873289,-0.5066752459126711,-1.0,-2.0
17/12/2017,0.71,0.0,1.014851741245389,1.014851741245389,1.0,1.0
24/12/2017,0.0,0.0,0.00750291147917509,0.00750291147917509,1.0,1.0
