Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,107.28459695503234,-2382.4998120449677,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,107.28804172920228,-2101.563302270798,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,107.28997144065858,-1748.9027705593414,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,107.2906731539154,-1397.5098638460843,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,107.28970032417297,-1053.7170206758271,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,107.28507539588928,-711.1942276041107,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,107.27536304649352,-468.2453339535064,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,107.25730190414428,-324.8736010958557,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,107.24022953956604,-192.25384316043397,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,107.22286213645936,-124.15216226354065,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,107.11049232719421,-66.89844747280577,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,106.87412659584045,-9.768728604159563,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,70.53270003684997,-1.034257663150015,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,38.485367882995604,-0.2958794870043917,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,-2.8671545168495176,-8.862691558849518,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,-6.57577386809349,20.214399421906506,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,-4.806760728120804,54.76912288187919,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,-3.9812997403907775,52.62335723960922,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,-0.6404528921127319,17.236040487887266,-59.57588361,-41.699390230000006
