Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,194.24015465856553,-728.5958878414347,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,494.94768456523894,-731.4871794347612,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,616.8346276588821,-926.6143703411179,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,627.8450440222168,-1148.1303779777832,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,630.4635961112976,-871.1119838887025,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,631.3386791194534,-511.3493488805466,1775.975422,633.287394
21/03/2016,0.75,894.3119719,631.7349564239121,-262.5770154760879,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,631.8660250164795,-124.58138658352038,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,631.3171280792618,5.3730049792617365,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,538.706668851204,-0.9017965487960282,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,457.2746536059189,-3.3594257940810053,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,382.02904571807863,0.3693522180786317,539.6084654,157.9487719
02/05/2016,0.33,298.012807,287.6257715694046,-10.387035430595404,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,200.9360074579239,-8.757412542076082,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,118.34952615190505,-3.0245068480949584,298.012807,176.638774
23/05/2016,0.22,33.05464594,60.20513442044258,27.150488480442583,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,21.137004049603938,76.40174513960395,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,-4.990897391018867,73.75471877898114,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,-10.434826096253396,26.9531531737466,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,4.380765036153793,0.4111074161537931,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,0.9693813972187042,-44.3579131127813,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,1.0723121611714364,-85.61261924882857,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,5.60470865446806,-122.43785964553194,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,18.089199802219866,-88.49674759778013,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,38.612905558519365,16.29783696851937,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,37.49568175970554,99.45149192970554,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,15.814765709750652,162.04145460975064,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,0.042202022337913515,132.81551312233788,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,0.1198713669538498,21.71554790695385,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,-0.5398711803150177,-28.13554772031502,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,-2.1126124676656723,-16.91336066766567,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,-0.7403134776115418,-2.746133334611542,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,5.693867900915146,7.8413320729151454,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,9.287947587783338,6.947051472783338,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,6.90501558911562,0.07575918711562046,-2.147464172,-8.976720574
