Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,27.325737453389166,-131.67426254661083,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,27.419377193346023,-818.580622806654,615.0,-231.0
21/02/2016,0.86,416.99999999999994,24.497791453273297,-392.50220854672665,159.0,-257.99999999999994
28/02/2016,1.0,42.0,27.521625786013605,-14.478374213986395,846.0,804.0
06/03/2016,0.91,589.0,27.521938041591643,-561.4780619584084,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,27.492680029687882,-317.5073199703121,42.0,-303.0
20/03/2016,0.21,90.0,27.51317473988533,-62.48682526011467,589.0,499.0
27/03/2016,0.19,281.99999999999994,27.507114295601845,-254.4928857043981,345.0,63.00000000000006
03/04/2016,0.68,236.0,26.958954664731024,-209.04104533526896,90.0,-146.0
10/04/2016,0.54,163.0,27.522149569563865,-135.47785043043615,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,27.518018058931826,-165.48198194106817,236.0,43.0
24/04/2016,0.64,137.0,27.348216497421266,-109.65178350257874,163.0,26.0
01/05/2016,0.14,124.0,27.513708596196174,-96.48629140380382,193.0,69.0
08/05/2016,0.29,89.0,27.509781898362636,-61.49021810163737,137.0,48.0
15/05/2016,0.19,122.0,27.49084678726196,-94.50915321273804,124.0,2.0
22/05/2016,0.06,79.0,27.499192069404124,-51.500807930595876,89.0,10.0
29/05/2016,0.11,89.0,27.47256304801226,-61.52743695198774,122.0,33.0
05/06/2016,0.11,55.99999999999999,27.443335254390238,-28.556664745609755,79.0,23.000000000000007
12/06/2016,0.06,23.0,27.34245991474867,4.3424599147486695,89.0,66.0
19/06/2016,0.05,48.0,27.43576725360632,-20.56423274639368,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,27.20950451144695,-15.790495488553049,23.0,-20.0
03/07/2016,0.0,26.0,27.111520054092406,1.1115200540924057,48.0,22.0
10/07/2016,0.08,26.0,23.54515508485317,-2.454844915146829,43.0,17.0
17/07/2016,0.24,32.0,21.452114339210986,-10.547885660789014,26.0,-6.0
24/07/2016,0.0,18.0,22.97295177447319,4.9729517744731915,26.0,8.0
31/07/2016,0.13,22.0,18.455923019094467,-3.5440769809055332,32.0,10.0
07/08/2016,0.92,17.0,11.263172857894897,-5.736827142105103,18.0,1.0
14/08/2016,0.94,3.0,10.10362184159994,7.10362184159994,22.0,19.0
21/08/2016,0.0,9.0,8.49675295820713,-0.5032470417928696,17.0,8.0
28/08/2016,0.0,13.999999999999998,7.597433390340805,-6.4025666096591936,3.0,-10.999999999999998
04/09/2016,0.19,52.0,8.042486565101147,-43.95751343489886,9.0,-43.0
11/09/2016,0.47,26.999999999999996,10.655419417834281,-16.344580582165715,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,11.234734097185134,8.234734097185134,52.0,49.0
25/09/2016,0.45,9.999999999999998,12.722986151964664,2.7229861519646654,26.999999999999996,17.0
02/10/2016,0.0,12.0,13.149461798624992,1.1494617986249924,3.0,-9.0
09/10/2016,0.51,6.0,9.757844116342067,3.757844116342067,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,6.307632346357107,1.3076323463571082,12.0,7.000000000000001
23/10/2016,0.0,37.0,5.806466760283112,-31.19353323971689,6.0,-31.0
30/10/2016,0.0,9.0,7.324995434880257,-1.6750045651197434,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,7.310330334869623,-3.689669665130377,37.0,26.0
13/11/2016,0.0,13.999999999999998,8.548347316701411,-5.451652683298587,9.0,-4.999999999999998
20/11/2016,0.0,3.0,6.719388332220316,3.7193883322203156,11.0,8.0
27/11/2016,0.0,3.0,5.135366568319202,2.135366568319202,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,7.906600827866793,5.906600827866793,3.0,1.0
11/12/2016,0.0,30.0,8.588587995226383,-21.411412004773617,3.0,-27.0
18/12/2016,0.96,6.999999999999999,4.269535991499424,-2.730464008500575,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,3.2396058750551937,-1.7603941249448054,30.0,25.0
01/01/2017,0.0,1.0,6.557791034203768,5.557791034203768,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,7.8967891196632385,1.8967891196632385,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,6.032016854631305,0.03201685463130488,1.0,-5.0
22/01/2017,0.0,13.0,6.094566599353552,-6.905433400646448,6.0,-7.0
29/01/2017,0.0,2.0,1.973578224838376,-0.026421775161624028,6.0,4.0
05/02/2017,0.2,4.0,2.604005029270649,-1.395994970729351,13.0,9.0
12/02/2017,0.0,4.0,4.339048951672315,0.3390489516723152,2.0,-2.0
19/02/2017,0.66,4.999999999999999,4.584519608864785,-0.4154803911352145,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,4.104546691356897,2.104546691356897,4.0,2.0
05/03/2017,0.0,-1.0,2.027392787644267,3.027392787644267,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,3.054610603452623,-0.9453893965473772,2.0,-2.0
19/03/2017,0.0,1.0,2.6678398903638123,1.6678398903638123,-1.0,-2.0
26/03/2017,0.0,2.0,2.685881463661194,0.6858814636611941,4.0,2.0
02/04/2017,1.0,0.0,0.9447551677368581,0.9447551677368581,1.0,1.0
09/04/2017,0.0,6.999999999999999,0.9332742142406106,-6.066725785759388,2.0,-4.999999999999999
16/04/2017,0.0,6.0,1.2717090019588173,-4.7282909980411825,0.0,-6.0
23/04/2017,0.21,1.0,1.4123977671973407,0.41239776719734067,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,2.74954403857857,-0.2504559614214301,6.0,3.0
07/05/2017,0.0,1.0,4.543248990570307,3.543248990570307,1.0,0.0
14/05/2017,0.0,2.0,2.8356466255807877,0.8356466255807877,3.0,1.0
21/05/2017,0.0,6.999999999999999,1.996277190809846,-5.003722809190153,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.4864633003795147,7.486463300379515,2.0,8.0
04/06/2017,0.0,2.0,1.6712566970720888,-0.3287433029279112,6.999999999999999,4.999999999999999
11/06/2017,0.0,0.0,1.1538351443630457,1.1538351443630457,-6.0,-6.0
18/06/2017,0.0,3.0,1.1714287945882975,-1.8285712054117025,2.0,-1.0
25/06/2017,0.0,-6.0,0.9835435850200057,6.983543585020006,0.0,6.0
02/07/2017,0.0,4.0,0.5904590347643197,-3.4095409652356805,3.0,-1.0
09/07/2017,0.0,1.0,0.8760072127452493,-0.12399278725475071,-6.0,-7.0
16/07/2017,0.0,4.0,0.7337489854985475,-3.2662510145014525,4.0,0.0
