Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,571.275525452075,-3414.637540547925,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,572.7391786245107,-4042.0123283754892,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,572.8779051999426,-4655.255509800058,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,572.9348299234057,-5038.853163076594,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,572.9599265559864,-4044.1186654440135,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,572.9692188951635,-2819.672643104836,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,572.9715602719641,-2028.386577728036,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,572.9514390650844,-1670.2759809349154,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,572.8934168212461,-1310.8377171787538,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,572.8408090112591,-943.200636988741,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,572.7851281442213,-574.2010618557788,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,572.5820137067747,-205.34892039322528,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,546.1299068785692,-0.8424652214307571,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,459.84190379194973,5.731399791949798,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,360.3536938960648,-0.8949419039351483,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,269.09972207553744,0.7129543755374925,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,176.34201929687143,0.8171196968714014,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,135.67268840367316,1.1834117036731584,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,143.77869951518892,-1.5011993848110876,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,155.46789514782668,-0.6026260521732922,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,131.30388050593973,-35.55726299406027,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,107.94930543280721,-69.70246026719279,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,96.51665518788457,-91.92573281211543,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,99.86882081601918,-67.02794558398084,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,105.94248942665935,-7.072411473340665,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,95.95455098169624,36.821515551696244,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,78.38845384969473,73.13728390969473,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,70.9569284577915,66.2080983977915,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,55.72493248083949,-1.901083309160505,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,59.034226219315826,-17.339757990684177,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,68.10074600623787,7.108010666237874,57.62601579,-3.366719549999999
