Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,1198.8512121056651,-4412.936780894335,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,2079.4095158322143,-2537.6690761677855,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2956.0139658229064,-436.62789617709313,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,3579.8621074420166,978.5039694420166,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,4078.122894889717,1834.8954748897172,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,4427.297685251618,2543.566551251618,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,3638.8548519641495,2122.8134059641493,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,2262.555374899378,1115.569184899378,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,1249.543922205944,471.61298810594405,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,1051.2476723747302,504.2753002747303,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,1006.6531513194752,552.5426473194752,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,840.2476973680019,478.999061568002,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,555.0725394801331,286.6857717801331,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,269.95141617873907,94.42651657873904,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,99.94438509385526,-34.544891606144745,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,72.64302157228143,-72.63687732771858,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,75.10871999332517,-80.9618012066748,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,42.28796766162425,-124.57317583837575,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,22.841658071761728,-154.81010762823826,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,21.68702090698123,-166.75536709301878,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,23.737074642912447,-143.15969175708756,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,25.842955581931474,-87.17194531806854,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,7.75896144985646,-51.37407398014354,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,4.499858118415661,-0.7513118215843386,177.6517657,172.40059576
15/08/2016,43,4.74883006,3.835090027125664,-0.9137400328743364,188.442388,183.69355794
22/08/2016,21,57.62601579,15.571063464382142,-42.054952325617855,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,25.423144892394543,-50.95083931760546,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,24.319199449945987,-36.67353589005401,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,36.135426206516776,-9.47606026348322,5.25116994,-40.36031653
19/09/2016,40,41.30937556,41.71947039925009,0.4100948392500925,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,6.9888096807848665,-41.097592949215134,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,1.7069771551928483,-53.156452534807144,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,2.985247417932078,-80.15132289206792,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,15.557998398915082,-117.34782610108493,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,19.091517836556136,-121.00265766344381,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,12.591166458279416,-92.11045684172058,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,8.37978299612075,-79.91859373387925,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,5.243000025377348,-85.75699997462266,83.13657031,-7.863429690000004
21/11/2016,25,99.0,1.8611446133102942,-97.13885538668971,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,1.8939980568869226,-122.10600194311307,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,17.203705050096513,-76.79629494990347,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,25.993151245284675,-56.00684875471531,88.29837673,6.298376730000015
19/12/2016,32,68.0,25.162394629741758,-42.837605370258245,91.0,23.0
26/12/2016,35,29.0,17.173647854069696,-11.826352145930304,99.0,70.0
02/01/2017,24,-24.056827069999997,12.006740288209022,36.06356735820902,124.0,148.05682707
09/01/2017,21,1.6477243080000001,16.52732382133588,14.87959951333588,93.99999999999999,92.35227569199999
16/01/2017,13,27.35227569,21.552494633485527,-5.7997810565144725,81.99999999999999,54.64772430999999
23/01/2017,21,53.05682706999999,24.262055222407877,-28.794771847592113,68.0,14.94317293000001
30/01/2017,31,78.76137846,27.699763417790233,-51.061615042209766,29.0,-49.76137846
06/02/2017,55,99.31061989,49.675692844551804,-49.634927045448194,-24.056827069999997,-123.36744696
13/02/2017,53,88.92800164999998,35.34256148192942,-53.58544016807056,1.6477243080000001,-87.28027734199999
20/02/2017,34,73.39007346,11.803621277760863,-61.586452182239135,27.35227569,-46.03779777
27/02/2017,30,60.56809684,1.7069771551928483,-58.86111968480716,53.05682706999999,-7.511269770000013
06/03/2017,15,64.04182970000001,1.7069771551928483,-62.33485254480716,78.76137846,14.719548759999995
13/03/2017,5,70.23151413,1.9381841128695196,-68.29333001713047,99.31061989,29.079105760000004
20/03/2017,18,84.76848587,9.167982115862891,-75.60050375413712,88.92800164999998,4.159515779999978
27/03/2017,15,107.6527449,16.910213239499107,-90.7425316605009,73.39007346,-34.262671440000005
03/04/2017,18,123.1357804,20.631085121447594,-102.5046952785524,60.56809684,-62.56768356
10/04/2017,15,94.21147471,17.129365193429066,-77.08210951657094,64.04182970000001,-30.169645009999996
17/04/2017,14,57.88594548999999,12.769487224498839,-45.11645826550115,70.23151413,12.345568640000003
24/04/2017,23,21.560416280000002,9.436344139618203,-12.124072140381799,84.76848587,63.20806959000001
01/05/2017,19,8.837235392,8.011955901857466,-0.8252794901425347,107.6527449,98.815509508
08/05/2017,11,19.716402839999997,8.626865700350479,-11.089537139649519,123.1357804,103.41937756
15/05/2017,21,30.59557028,16.337337328127845,-14.258232951872156,94.21147471,63.61590443
22/05/2017,12,41.47473772,25.504507736213206,-15.970229983786794,57.88594548999999,16.41120776999999
29/05/2017,28,52.35390516,33.31428666594461,-19.03961849405539,21.560416280000002,-30.793488879999995
05/06/2017,19,52.59296891,36.44855334257767,-16.144415567422335,8.837235392,-43.755733518
12/06/2017,4,42.19192895,23.477126942034065,-18.714802007965933,19.716402839999997,-22.47552611
19/06/2017,20,31.79088898,12.080964676586985,-19.70992430341301,30.59557028,-1.1953186999999978
26/06/2017,26,21.389849019999996,6.014060678509697,-15.3757883414903,41.47473772,20.084888700000004
03/07/2017,8,10.98880906,3.771919155151993,-7.216889904848006,52.35390516,41.365096099999995
10/07/2017,31,0.587769103,6.341718527038768,5.753949424038768,52.59296891,52.005199807000004
17/07/2017,50,15.92856306,12.492752034880668,-3.4358110251193317,42.19192895,26.263365889999996
24/07/2017,16,57.01119093999999,19.10236042326331,-37.908830516736685,31.79088898,-25.220301959999993
31/07/2017,13,98.09381881000002,23.01920943046808,-75.07460937953194,21.389849019999996,-76.70396979000002
07/08/2017,67,139.17644669999996,25.462813394457548,-113.7136333055424,10.98880906,-128.18763763999996
14/08/2017,11,118.82355329999999,28.489200677705703,-90.33435262229429,0.587769103,-118.23578419699999
21/08/2017,13,37.03513868,20.148692905513496,-16.886445774486507,15.92856306,-21.10657562
