Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,1.0,107.99999999999999,196.6721829385376,88.6721829385376,104.0,-3.999999999999986
28/02/2016,0.56,136.0,154.6455560394287,18.645556039428698,82.0,-54.0
06/03/2016,0.0,149.0,121.64924747230529,-27.35075252769471,125.0,-24.0
13/03/2016,0.31,134.0,80.6039386700058,-53.3960613299942,95.99999999999999,-38.000000000000014
20/03/2016,0.36,58.0,83.84527361755372,25.845273617553715,107.99999999999999,49.999999999999986
27/03/2016,0.17,153.0,101.20456864261627,-51.795431357383734,136.0,-17.0
03/04/2016,0.52,158.0,124.03553994659424,-33.96446005340576,149.0,-9.0
10/04/2016,0.66,214.0,100.58153910167694,-113.41846089832306,134.0,-80.0
17/04/2016,1.0,158.0,38.03493981571197,-119.96506018428803,58.0,-100.0
24/04/2016,0.7,197.0,79.6166514767456,-117.3833485232544,153.0,-44.0
01/05/2016,0.39,205.0,141.01617806388856,-63.98382193611144,158.0,-47.0
08/05/2016,1.0,293.0,197.8320096520996,-95.1679903479004,214.0,-79.0
15/05/2016,1.0,276.0,120.48380518508911,-155.51619481491088,158.0,-118.0
22/05/2016,0.5,182.99999999999997,118.57565229324341,-64.42434770675656,197.0,14.000000000000028
29/05/2016,0.15,119.0,127.34154917037964,8.341549170379636,205.0,86.0
05/06/2016,0.87,243.0,223.10970543304444,-19.89029456695556,293.0,50.0
12/06/2016,0.32,167.0,216.1530566468811,49.15305664688111,276.0,109.0
19/06/2016,0.57,132.0,106.1330367489624,-25.866963251037603,182.99999999999997,50.99999999999997
26/06/2016,1.0,85.0,48.48510767669678,-36.51489232330322,119.0,34.0
03/07/2016,0.0,82.0,109.40172212364197,27.401722123641974,243.0,161.0
10/07/2016,0.0,41.0,133.12802390266418,92.12802390266418,167.0,126.0
17/07/2016,0.0,58.99999999999999,74.22606788856507,15.226067888565076,132.0,73.0
24/07/2016,1.0,23.0,38.193178659038544,15.193178659038544,85.0,62.0
31/07/2016,1.0,11.0,34.59963982683182,23.59963982683182,82.0,71.0
