Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
18/02/2017,0.0,1.0000000000000002,0.47056430425703527,-0.5294356957429649,1.0000000000000002,0.0
25/02/2017,0.18,0.0,1.6690799116426707,1.6690799116426707,1.0000000000000002,1.0000000000000002
04/03/2017,0.21,0.0,2.312423889503777,2.312423889503777,0.0,0.0
11/03/2017,0.15,0.0,0.7046461893594265,0.7046461893594265,1.0000000000000002,1.0000000000000002
18/03/2017,0.0,0.0,-0.0728295453503728,-0.0728295453503728,0.0,0.0
25/03/2017,0.33,0.0,4.051558847061694,4.051558847061694,0.0,0.0
01/04/2017,0.33,0.0,-0.37026491448402404,-0.37026491448402404,0.0,0.0
08/04/2017,0.23,0.0,0.515331112459302,0.515331112459302,0.0,0.0
15/04/2017,0.0,0.0,1.3922305275717377,1.3922305275717377,0.0,0.0
22/04/2017,0.0,0.0,2.6321838845804333,2.6321838845804333,0.0,0.0
29/04/2017,0.0,0.0,2.213900622335076,2.213900622335076,0.0,0.0
06/05/2017,0.0,0.0,2.371108343321979,2.371108343321979,0.0,0.0
13/05/2017,0.0,0.0,3.6156429892352224,3.6156429892352224,0.0,0.0
20/05/2017,0.0,0.0,2.333430692104399,2.333430692104399,0.0,0.0
27/05/2017,0.0,1.0000000000000002,0.23584778541833162,-0.7641522145816686,0.0,-1.0000000000000002
03/06/2017,0.16,0.0,2.077255034404695,2.077255034404695,0.0,0.0
10/06/2017,0.1,1.0000000000000002,2.077255034404695,1.077255034404695,0.0,-1.0000000000000002
17/06/2017,0.16,0.0,2.077255034404695,2.077255034404695,1.0000000000000002,1.0000000000000002
24/06/2017,0.12,0.0,1.2121836587938666,1.2121836587938666,0.0,0.0
01/07/2017,0.15,6.0,3.128721319871247,-2.871278680128753,1.0000000000000002,-5.0
08/07/2017,0.0,0.0,-0.9217905944898724,-0.9217905944898724,0.0,0.0
15/07/2017,0.0,11.0,0.4879157869079709,-10.51208421309203,0.0,-11.0
22/07/2017,0.13,4.000000000000001,0.8289909569510817,-3.1710090430489193,6.0,1.9999999999999991
29/07/2017,0.0,4.000000000000001,1.8214167122212053,-2.1785832877787956,0.0,-4.000000000000001
05/08/2017,0.13,1.0000000000000002,2.6741310449072717,1.6741310449072715,11.0,10.0
12/08/2017,0.0,0.0,-1.6952625995880366,-1.6952625995880366,4.000000000000001,4.000000000000001
19/08/2017,0.0,3.0,2.5312813797935845,-0.4687186202064155,4.000000000000001,1.0000000000000009
26/08/2017,0.09,0.0,-3.866783318055272,-3.866783318055272,1.0000000000000002,1.0000000000000002
02/09/2017,0.0,2.0000000000000004,-0.7575150129523873,-2.7575150129523878,0.0,-2.0000000000000004
09/09/2017,0.07,9.0,-2.7176796970787644,-11.717679697078765,3.0,-6.0
16/09/2017,0.05,9.0,-1.9289841490253805,-10.92898414902538,0.0,-9.0
23/09/2017,0.05,1.0000000000000002,0.7422991367134452,-0.25770086328655506,2.0000000000000004,1.0000000000000002
30/09/2017,0.04,7.0,-2.40385374040097,-9.40385374040097,9.0,2.0
07/10/2017,0.06,3.0,0.1464675033393502,-2.85353249666065,9.0,6.0
14/10/2017,0.02,2.0000000000000004,2.2763664709928633,0.2763664709928628,1.0000000000000002,-1.0000000000000002
21/10/2017,0.05,3.0,-2.394772940898836,-5.394772940898836,7.0,4.0
28/10/2017,0.0,2.0000000000000004,-5.569419594987631,-7.569419594987631,3.0,0.9999999999999996
04/11/2017,0.03,0.0,0.40676103953748943,0.40676103953748943,2.0000000000000004,2.0000000000000004
11/11/2017,0.0,3.0,-2.7943008595570924,-5.794300859557092,3.0,0.0
18/11/2017,0.0,2.0000000000000004,-2.4678282284507156,-4.467828228450716,2.0000000000000004,0.0
25/11/2017,0.0,6.0,-1.3081615761584044,-7.308161576158405,0.0,-6.0
02/12/2017,0.0,0.0,-2.373524210806787,-2.373524210806787,3.0,3.0
09/12/2017,0.0,2.0000000000000004,-2.3861538480880857,-4.386153848088086,2.0000000000000004,0.0
16/12/2017,0.0,0.0,0.6686952530190349,0.6686952530190349,6.0,6.0
23/12/2017,0.0,0.0,-1.529666639136076,-1.529666639136076,0.0,0.0
