Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,41.18660075900674,-839.8133992409932,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,87.53774141922236,-892.4622585807776,636.0,-344.0
28/02/2016,30,1243.0,120.28605439546347,-1122.7139456045365,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,126.1870422437811,-1130.812957756219,881.0,-376.0
13/03/2016,77,1044.0,126.21498007942677,-917.7850199205732,980.0,-64.0
20/03/2016,30,952.0,126.22460433383226,-825.7753956661677,1243.0,291.0
27/03/2016,46,1212.0,126.23164378848314,-1085.768356211517,1257.0,45.0
03/04/2016,56,1525.0,126.23584546297789,-1398.764154537022,1044.0,-481.0
10/04/2016,70,1531.0,126.23109383108854,-1404.7689061689114,952.0,-579.0
17/04/2016,50,1472.0,126.22864102110863,-1345.7713589788914,1212.0,-260.0
24/04/2016,57,1247.0,126.22913598276376,-1120.7708640172361,1525.0,278.0
01/05/2016,28,1077.0,126.23714336242914,-950.7628566375708,1531.0,454.0
08/05/2016,47,1164.0,126.23833127040147,-1037.7616687295986,1472.0,308.0
15/05/2016,43,1260.0,126.23845226102829,-1133.7615477389718,1247.0,-13.0
22/05/2016,23,786.0,126.23675839225292,-659.7632416077471,1077.0,291.0
29/05/2016,22,949.0,126.23326066322326,-822.7667393367767,1164.0,215.0
05/06/2016,36,858.9999999999999,126.23387661550522,-732.7661233844947,1260.0,401.0000000000001
12/06/2016,27,809.0,126.22371340285301,-682.776286597147,786.0,-23.0
19/06/2016,16,730.0,125.63827275715352,-604.3617272428464,949.0,219.0
26/06/2016,31,519.0,126.2073686690855,-392.7926313309145,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,126.21922575051308,-380.78077424948685,809.0,302.00000000000006
10/07/2016,31,301.0,126.2170039226389,-174.7829960773611,730.0,429.0
17/07/2016,57,268.0,126.20812761029005,-141.79187238970997,519.0,251.0
24/07/2016,47,319.0,124.29565077056884,-194.70434922943116,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,125.14942662824154,-72.85057337175846,301.0,103.0
07/08/2016,39,216.0,35.682148690917494,-180.3178513090825,268.0,52.0
14/08/2016,22,144.0,34.17593637773514,-109.82406362226486,319.0,175.0
21/08/2016,33,110.0,10.072211202121974,-99.92778879787802,198.0,88.0
28/08/2016,28,80.0,25.31145086266339,-54.68854913733661,216.0,136.0
04/09/2016,31,188.0,12.575647509997488,-175.42435249000252,144.0,-44.0
11/09/2016,43,25.0,10.90874245824024,-14.09125754175976,110.0,85.0
18/09/2016,33,106.0,4.604774016476274,-101.39522598352373,80.0,-26.0
25/09/2016,30,108.0,6.70545108875677,-101.29454891124323,188.0,80.0
02/10/2016,15,72.0,3.860010713561177,-68.13998928643882,25.0,-47.0
09/10/2016,34,34.0,21.546547031137347,-12.453452968862653,106.0,72.0
16/10/2016,51,72.0,14.122907268219292,-57.87709273178071,108.0,36.0
23/10/2016,15,91.0,0.9472534909263253,-90.05274650907367,72.0,-19.0
30/10/2016,8,46.0,7.991327096473127,-38.00867290352687,34.0,-12.0
06/11/2016,54,41.0,10.616856008290052,-30.38314399170995,72.0,31.0
13/11/2016,22,37.0,18.639380125418604,-18.360619874581396,91.0,54.0
20/11/2016,10,-29.0,1.6395096115919947,30.639509611591993,46.0,75.0
27/11/2016,43,96.0,3.405440679267645,-92.59455932073236,41.0,-55.0
04/12/2016,13,30.0,5.256685262674093,-24.743314737325907,37.0,7.0
11/12/2016,11,85.0,1.8675274469670653,-83.13247255303294,-29.0,-114.0
18/12/2016,21,26.0,11.479424309808909,-14.520575690191091,96.0,70.0
25/12/2016,4,20.0,10.468869347870648,-9.531130652129352,30.0,10.0
01/01/2017,5,12.0,4.983349563090504,-7.016650436909496,85.0,73.0
08/01/2017,0,15.0,3.717138656911552,-11.282861343088449,26.0,11.0
15/01/2017,4,34.0,1.570081615204215,-32.42991838479578,20.0,-14.0
22/01/2017,2,44.0,2.9396913860353826,-41.060308613964615,12.0,-32.0
29/01/2017,4,57.0,6.003604398576021,-50.99639560142398,15.0,-42.0
05/02/2017,2,52.0,8.352982516395748,-43.64701748360425,34.0,-18.0
12/02/2017,18,45.0,9.96066471866876,-35.03933528133124,44.0,-1.0
19/02/2017,15,35.0,8.065837386633754,-26.934162613366247,57.0,22.0
26/02/2017,9,91.0,3.5912341607788205,-87.40876583922118,52.0,-39.0
05/03/2017,0,17.0,1.332043556099534,-15.667956443900465,45.0,28.0
12/03/2017,39,29.0,1.4545451908531786,-27.545454809146822,35.0,6.0
19/03/2017,38,26.0,12.996678392581344,-13.003321607418656,91.0,65.0
26/03/2017,0,29.0,3.302659141790867,-25.697340858209134,17.0,-12.0
02/04/2017,23,0.0,1.7247090111634136,1.7247090111634136,29.0,29.0
09/04/2017,0,55.0,4.762928014228344,-50.23707198577166,26.0,-29.0
16/04/2017,33,-13.0,6.563018310576081,19.56301831057608,29.0,42.0
23/04/2017,14,28.0,4.651200044834912,-23.348799955165088,0.0,-28.0
30/04/2017,12,22.0,8.30580992087394,-13.69419007912606,55.0,33.0
07/05/2017,42,20.0,6.855328915166855,-13.144671084833146,-13.0,-33.0
14/05/2017,6,25.0,6.826119303046167,-18.173880696953834,28.0,3.0
21/05/2017,33,11.0,7.114660637143701,-3.885339362856299,22.0,11.0
28/05/2017,38,31.0,9.51746505350858,-21.48253494649142,20.0,-11.0
04/06/2017,6,16.0,6.056772217145711,-9.94322778285429,25.0,9.0
11/06/2017,0,18.0,6.1498215710783,-11.8501784289217,11.0,-7.0
18/06/2017,6,9.0,6.982398633529395,-2.017601366470605,31.0,22.0
25/06/2017,0,8.0,6.875149379668236,-1.124850620331764,16.0,8.0
02/07/2017,47,17.0,6.635779048775136,-10.364220951224864,18.0,1.0
09/07/2017,0,18.0,5.602224868594706,-12.397775131405293,9.0,-9.0
16/07/2017,0,15.0,6.844296769831181,-8.155703230168818,8.0,-7.0
23/07/2017,7,0.0,7.6305866681657735,7.6305866681657735,17.0,17.0
30/07/2017,0,27.0,8.676554074189067,-18.323445925810933,18.0,-9.0
06/08/2017,32,20.0,7.976385441508591,-12.02361455849141,15.0,-5.0
13/08/2017,17,18.0,6.521094370938987,-11.478905629061014,0.0,-18.0
20/08/2017,0,9.0,7.719071375723183,-1.2809286242768172,27.0,18.0
27/08/2017,17,-19.0,8.96576566886127,27.96576566886127,20.0,39.0
03/09/2017,0,-6.0,8.127589352686405,14.127589352686405,18.0,24.0
10/09/2017,0,17.0,5.641194849576056,-11.358805150423944,9.0,-8.0
17/09/2017,48,12.0,5.966336535730958,-6.033663464269042,-19.0,-31.0
24/09/2017,94,14.0,6.811418254441768,-7.188581745558232,-6.0,-20.0
01/10/2017,0,9.0,9.290728618862927,0.2907286188629268,17.0,8.0
08/10/2017,12,6.0,11.311243213859797,5.311243213859797,12.0,6.0
15/10/2017,22,12.0,9.260518084284067,-2.739481915715933,14.0,2.0
22/10/2017,0,5.0,7.208155456565916,2.2081554565659163,9.0,4.0
29/10/2017,27,3.0,7.418884006348252,4.418884006348252,6.0,3.0
05/11/2017,0,6.0,7.749325219446868,1.7493252194468676,12.0,6.0
12/11/2017,0,11.0,8.16401990539819,-2.83598009460181,5.0,-6.0
19/11/2017,29,69.0,7.964331750312447,-61.035668249687554,3.0,-66.0
26/11/2017,21,-12.0,7.888276767319739,19.888276767319738,6.0,18.0
03/12/2017,14,24.0,8.815665797153116,-15.184334202846884,11.0,-13.0
10/12/2017,1,8.0,14.140912873318493,6.140912873318493,69.0,61.0
17/12/2017,10,-49.0,8.635195903221668,57.63519590322167,-12.0,37.0
24/12/2017,0,3.0,4.965418202239573,1.9654182022395732,24.0,21.0
