Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,1096.496759095459,643.4967590954591,1295.0,842.0
21/02/2016,41,416.0,869.8127303179932,453.8127303179932,834.0,418.0
28/02/2016,44,290.0,548.3873644804382,258.38736448043824,572.0,282.0
06/03/2016,12,264.0,323.82564223327637,59.82564223327637,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,326.0974401642609,129.0974401642609,416.0,219.0
20/03/2016,26,118.0,236.3222704295349,118.32227042953491,290.0,172.0
27/03/2016,20,117.0,207.98075369659423,90.98075369659423,264.0,147.0
03/04/2016,20,112.0,154.09386139713288,42.09386139713288,197.0,85.0
10/04/2016,53,85.0,86.36712042003631,1.367120420036315,118.0,33.0
17/04/2016,20,73.0,80.43042637557983,7.430426375579827,117.0,44.0
24/04/2016,42,55.00000000000001,85.32121474912644,30.321214749126433,112.0,56.99999999999999
01/05/2016,31,62.0,67.13458476835251,5.134584768352511,85.0,23.0
08/05/2016,0,73.0,53.15687449106216,-19.843125508937838,73.0,0.0
15/05/2016,0,111.0,37.25965784538269,-73.74034215461731,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,43.9319202850914,69.9319202850914,62.0,88.0
29/05/2016,0,36.0,56.57234661436081,20.57234661436081,73.0,37.0
05/06/2016,13,28.0,93.08015874828338,65.08015874828338,111.0,83.0
12/06/2016,29,25.0,7.563667828423977,-17.436332171576023,-26.0,-51.0
19/06/2016,0,18.0,4.914464407274723,-13.085535592725277,36.0,18.0
26/06/2016,0,16.0,13.60216737244606,-2.3978326275539406,28.0,12.0
03/07/2016,2,17.0,20.263905447945596,3.2639054479455964,25.0,8.0
10/07/2016,0,21.0,7.031725575273037,-13.968274424726964,18.0,-3.0
17/07/2016,100,20.0,5.198157971225977,-14.801842028774022,16.0,-4.0
24/07/2016,42,7.0,6.39144156601429,-0.60855843398571,17.0,10.0
31/07/2016,14,10.0,10.66286938505888,0.6628693850588796,21.0,11.0
07/08/2016,0,7.0,10.901064174597263,3.9010641745972627,20.0,13.0
14/08/2016,0,6.000000000000001,1.537496038684845,-4.462503961315155,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,0.8421065892070532,-5.157893410792948,10.0,3.999999999999999
28/08/2016,83,4.0,0.8655212346220017,-3.1344787653779984,7.0,3.0
04/09/2016,0,10.0,1.5570239310848712,-8.44297606891513,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,1.1670357512941956,-28.832964248705807,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,0.9237237563818693,-30.076276243618132,4.0,-27.0
25/09/2016,0,25.0,4.159380165166855,-20.840619834833145,10.0,-15.0
02/10/2016,0,1.0,19.224772814564705,18.224772814564705,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,23.168389058790208,20.168389058790208,31.0,28.0
16/10/2016,0,1.0,16.004393081407546,15.004393081407546,25.0,24.0
23/10/2016,0,36.0,0.5501256907182932,-35.449874309281704,1.0,-35.0
30/10/2016,0,7.0,0.8655212346220017,-6.134478765377998,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,0.8655212346220017,-3.1344787653779984,1.0,-3.0
13/11/2016,100,9.0,23.928403714294433,14.928403714294433,36.0,27.0
20/11/2016,0,4.0,9.156894815239907,5.156894815239907,7.0,3.0
27/11/2016,99,11.0,0.8655212346220017,-10.134478765377999,4.0,-7.0
04/12/2016,0,9.0,0.8655212346220017,-8.134478765377999,9.0,0.0
