Value,Prediction,Error
357.00000984015463,171.76337519840718,-185.23663464174746
357.00000984015463,181.84274199509383,-175.1572678450608
357.00000984015463,183.88677322885513,-173.1132366112995
355.99999584355356,185.83061933335065,-170.1693765102029
355.99999584355356,188.35002467470883,-167.64997116884473
402.99999750664233,186.99706610560656,-216.00293140103577
402.99999750664233,187.02630535999538,-215.97369214664695
404.00001150324346,186.86020067292213,-217.13981083032132
224.99999958486558,186.63217910873652,-38.367820476129054
224.99999958486558,185.55858140506268,-39.441418179802895
224.99999958486558,178.51593690159797,-46.48406268326761
227.00000133098126,172.238946159153,-54.761055171828275
-1.9999999006174132,165.01419936937808,167.0141992699955
-1.9999999006174132,162.1987662626481,164.1987661632655
-1.9999999006174132,158.61361109648703,160.61361099710444
-1.9999999006174132,152.4428423132086,154.442842213826
-1.9999999006174132,146.5940990345049,148.5940989351223
2.9999999534538015,145.18225512678384,142.18225517333005
53.00000033966422,144.8074336076641,91.8074332679999
53.00000033966422,145.38878032710554,92.38877998744132
53.00000033966422,147.1756951012683,94.17569476160409
53.00000033966422,148.4190852076721,95.4190848680079
53.00000033966422,150.06245466562987,97.06245432596566
53.00000033966422,148.3138737613368,95.31387342167258
-61.00000076235533,148.6551646274209,209.65516538977624
-119.99999977859497,147.30483076697112,267.3048305455661
9.999999708142429,147.19463237419606,137.19463266605362
10.999999760978818,146.07300250218154,135.0730027412027
8.999999655306041,142.52650929447174,133.52650963916568
8.999999655306041,143.19208291457176,134.1920832592657
8.999999655306041,144.14578392699957,135.14578427169351
0.9999999503087066,143.42322788205385,142.42322793174515
4.9999998540712145,144.5566033252883,139.5566034712171
5.999999906907603,143.8641920592165,137.8641921523089
15.999999204939305,142.52371397975682,126.52371477481752
15.999999204939305,143.8792316397953,127.87923243485601
11.999999813815206,144.92226461121084,132.92226479739563
11.999999813815206,146.96886805945158,134.96886824563637
14.000000739709437,148.90211034099102,134.90210960128158
17.000000077997147,145.93374858462334,128.9337485066262
19.000000183669925,148.1377558107543,129.13775562708437
9.999999708142429,149.82275314794063,139.8227534397982
19.000000183669925,150.4692057655072,131.4692055818373
15.999999204939305,151.0147120882988,135.0147128833595
2.9999999534538015,150.93493406880617,147.93493411535238
