Value,Prediction,Error
261.00000696902276,34.343577939705845,-226.6564290293169
261.00000696902276,43.84859261698008,-217.15141435204268
262.9999966964722,49.608647151002884,-213.3913495454693
331.9999934697533,58.37815578532219,-273.6218376844311
331.9999934697533,69.02987942431926,-262.970114045434
346.99998992763517,74.16534245043755,-272.8346474771976
346.99998992763517,81.24418232152462,-265.7558076061106
346.99998992763517,88.86981998844624,-258.13016993918893
228.00000496141433,90.6175099786663,-137.38249498274803
228.00000496141433,88.14562917178631,-139.85437578962802
228.00000496141433,80.4033683136034,-147.59663664781095
229.0000079920292,70.48067845712185,-158.51932953490734
73.00000072885037,61.34567290472746,-11.654327824122909
73.00000072885037,56.904922305293084,-16.095078423557283
73.00000072885037,48.97133162825346,-24.028669100596908
73.00000072885037,39.97304390032053,-33.02695682852983
73.00000072885037,33.559505442785024,-39.44049528606534
77.99999954814434,32.913543225095275,-45.08645632304907
-14.999999520465732,32.527970049322846,47.52796956978858
-14.999999520465732,30.96355324083209,45.96355276129782
-14.999999520465732,28.103336807588338,43.10333632805407
-14.999999520465732,25.973130100232364,40.973129620698096
-14.999999520465732,23.59392103754282,38.59392055800855
-14.999999520465732,23.536025953309537,38.53602547377527
65.99999993177175,23.595203239295483,-42.40479669247627
133.00000289415837,23.17456347896576,-109.82543941519262
4.999999840155244,25.50799099722862,20.507991157073377
4.999999840155244,27.259982896832227,22.259983056676983
4.000000127339512,29.108217513341902,25.10821738600239
4.000000127339512,26.879232269690036,22.879232142350524
4.000000127339512,22.971575424427986,18.971575297088474
0.0,22.39492968683839,22.39492968683839
10.999999648341536,22.662366754950284,11.662367106608748
10.999999648341536,22.786572903710603,11.786573255369067
9.999999680310488,22.909364138753414,12.909364458442926
9.999999680310488,23.30194654799223,13.301946867681743
5.999999808186293,23.91742176477313,17.91742195658684
5.999999808186293,24.110462547115088,18.110462738928796
10.999999648341536,24.172430867807865,13.172431219466329
1.000000031834878,25.181570606771707,24.181570574936828
2.9999999040931464,25.279026106864215,22.279026202771067
5.999999808186293,25.126070463073255,19.126070654886963
2.000000063669756,25.2117656413579,23.211765577688144
8.000000254679025,25.10525918526292,17.105258930583894
2.9999999040931464,23.607557702361344,20.607557798268196
