Value,Prediction,Error
5152.000047485047,934.8878887567187,-4217.112158728328
5152.000047485047,1895.9359389990616,-3256.0641084859853
5153.00003226223,1986.608967219286,-3166.3910650429443
2996.9999622146606,2139.4019384170533,-857.5980237976073
2996.9999622146606,2185.564247803707,-811.4357144109536
1880.9999286326408,2044.0187972482108,163.01886861557
1880.9999286326408,1669.0490293779756,-211.95089925466527
1880.9999286326408,1182.1886538025046,-698.8112748301362
730.9999798574353,959.9108055812168,228.9108257237815
730.9999798574353,659.068804240222,-71.93117561721328
730.9999798574353,488.07072212434053,-242.92925773309474
733.0000215399599,305.068819569509,-427.9312019704509
206.00000167466402,181.11313658746838,-24.886865087195645
206.00000167466402,165.6495808762467,-40.35042079841733
206.00000167466402,136.64447748580753,-69.35552418885649
206.00000167466402,102.94390316274642,-103.0560985119176
206.00000167466402,75.27435178677797,-130.72564988788605
210.9999976887393,73.90030587618976,-137.09969181254957
145.00000161643922,73.54948804157674,-71.45051357486248
145.00000161643922,72.1202866304618,-72.87971498597742
145.00000161643922,70.42628472070038,-74.57371689573884
145.00000161643922,67.86278688690186,-77.13721472953736
145.00000161643922,66.32353143129498,-78.67647018514424
146.9999982188654,67.52531276144772,-79.47468545741766
2.9999999751503394,68.67295740130007,65.67295742614972
6.999999942017459,63.82948850527048,56.82948856325302
66.99999888152301,61.42963142906249,-5.570367452460523
66.99999888152301,58.26081155650407,-8.73918732501894
64.999997771087,55.14844549130947,-9.851552279777529
64.999997771087,55.97072902817726,-9.029268742909736
64.999997771087,55.23693321667433,-9.763064554412665
0.9999999917167798,55.24782006046444,54.247820068747664
68.99999999195903,55.76761613633156,-13.232383855627468
68.99999999195903,55.119003678972724,-13.880996312986305
136.0000033814919,53.95952551326155,-82.04047786823034
136.99999717469512,56.2260627061367,-80.77393446855842
95.99999920481086,59.786479870420095,-36.21351933439077
97.0000020140338,62.48627738206297,-34.513724631970824
91.00000319073558,64.90673155528009,-26.093271635455494
98.99999861645996,60.83148163397551,-38.168516982484455
123.99999671887576,59.75529796628088,-64.24469875259489
94.00000260238468,59.953285250926015,-34.04671735145867
81.99999593976855,60.03222501142651,-21.96777092834204
68.00000169074595,60.2129556343621,-7.7870460563838435
29.000000323287846,60.13732926110208,31.137328937814235
