Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,2591.802191540871,-1442.4946994591287,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,3138.5585275914764,-683.9248284085238,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,3492.7897496198275,-106.73162538017277,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3503.2936271009826,23.815002100982383,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,3323.378491498718,-138.976613501281,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,3080.134276670761,-303.57566832923976,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2776.892413688049,-159.0425363119507,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2277.768175621071,-148.8701393789288,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,1831.1226666405869,-86.21901335941288,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,1719.3727180371857,94.52103603718592,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,1675.1849377521514,126.01661475215133,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,1415.365362541237,-58.1196014587631,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,970.4876135054016,-427.31399149459855,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,566.3325594242955,-755.7856865757045,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,316.9563126876831,-725.9608633123169,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,227.44367445501328,-332.7547201449868,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,210.94034307494164,133.46073007494164,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,191.68551972907068,596.9246883290707,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,146.49533249878405,1034.4532825987842,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,65.94447543991328,1436.6212074399136,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,27.920483901517986,1115.958581901518,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,28.851890758459568,68.89394061845957,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,32.62525434160411,-975.3287446583959,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,30.254572877883913,-2025.695474122116,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,29.012139843705295,-1824.037813156295,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,29.16362197885573,-370.0900947211443,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,29.616346883165836,276.8700635831658,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,33.73783486857414,120.21018224857414,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,1116.3592194836235,1042.0501975136235,2055.950047,1981.6410250299998
19/09/2016,0.23,129.8906847,968.6277744259071,838.737089725907,1853.0499530000002,1723.1592683000001
26/09/2016,0.36,80.27264073,57.08531666120529,-23.187324068794716,399.25371670000004,318.98107597
03/10/2016,0.14,30.654596790000003,27.920483901517986,-2.7341128884820165,-247.25371669999998,-277.90831349
10/10/2016,0.15,36.34540321,34.07357492615938,-2.2718282838406196,-86.47234738,-122.81775059
17/10/2016,0.43,97.34505999000001,29.862454280754328,-67.48260570924569,74.30902197,-23.036038020000007
24/10/2016,0.4,107.65494000000001,29.097584597163202,-78.5573554028368,129.8906847,22.235744699999998
31/10/2016,0.24,67.27504325,29.309620721803903,-37.96542252819609,80.27264073,12.99759748000001
07/11/2016,0.27,59.72495675,29.530388918079733,-30.194567831920264,30.654596790000003,-29.070359959999994
14/11/2016,0.43,79.0,29.471127922934294,-49.52887207706571,36.34540321,-42.65459679
21/11/2016,0.33,65.0,29.219773808408977,-35.78022619159103,97.34505999000001,32.34505999000001
28/11/2016,0.26,62.0,29.179117980445028,-32.82088201955497,107.65494000000001,45.65494000000001
05/12/2016,0.33,64.0,29.379093631823064,-34.62090636817693,67.27504325,3.275043249999996
12/12/2016,0.37,60.00000000000001,29.48275739808202,-30.51724260191799,59.72495675,-0.2750432500000102
19/12/2016,0.33,41.0,29.383465895937086,-11.616534104062914,79.0,38.0
26/12/2016,0.51,22.0,29.339651076009275,7.339651076009275,65.0,43.0
02/01/2017,0.17,13.35814044,29.36667939132154,16.00853895132154,62.0,48.64185956
09/01/2017,0.41,4.619380146,29.366853783622386,24.747473637622385,64.0,59.380619854
16/01/2017,0.2,-4.119380146,29.335809462753534,33.455189608753535,60.00000000000001,64.11938014600001
