Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.76,1775.975422,257.86854341356275,-1518.1068785864372,490.03745589999994,-1285.9379661
07/03/2016,0.82,1501.5755800000002,405.4782642686653,-1096.097315731335,699.7290931,-801.8464869000002
14/03/2016,0.74,1142.688028,513.9486526086044,-628.7393753913956,922.8360425000002,-219.85198549999984
21/03/2016,0.75,894.3119719,620.5861702978516,-273.7258016021484,1226.434864,332.12289210000006
28/03/2016,0.51,756.4474115999999,716.8941938586045,-39.55321774139543,1543.448998,787.0015864000002
04/04/2016,0.57,625.9441231000001,717.6126793550873,91.6685562550872,1775.975422,1150.0312989
11/04/2016,0.51,539.6084654,593.9798502414322,54.371384841432246,1501.5755800000002,961.9671146000002
18/04/2016,0.45,460.6340793999999,453.3595647554016,-7.274514644598298,1142.688028,682.0539486000001
25/04/2016,0.37,381.6596935,303.42439602840426,-78.23529747159574,894.3119719,512.6522784
02/05/2016,0.33,298.012807,218.0669947650337,-79.9458122349663,756.4474115999999,458.4346045999999
09/05/2016,0.26,209.69341999999997,175.6386990933323,-34.05472090666768,625.9441231000001,416.2507031000001
16/05/2016,0.46,121.37403300000001,154.76477949275016,33.390746492750154,539.6084654,418.2344324
23/05/2016,0.22,33.05464594,135.0242532652378,101.9696073252378,460.6340793999999,427.5794334599999
30/05/2016,0.27,-55.26474109,116.82213394299507,172.08687503299507,381.6596935,436.92443459000003
06/06/2016,0.19,-78.74561617,88.86213917453766,167.60775534453768,298.012807,376.75842317
13/06/2016,0.21,-37.387979269999995,54.60766714206696,91.99564641206695,209.69341999999997,247.08139926999996
20/06/2016,0.28,3.96965762,18.071327670612334,14.101670050612334,121.37403300000001,117.40437538
27/06/2016,0.19,45.32729451,9.371325692169666,-35.95596881783034,33.05464594,-12.272648570000001
04/07/2016,0.26,86.68493141,9.371325692169666,-77.31360571783034,-55.26474109,-141.94967250000002
11/07/2016,0.27,128.0425683,9.371325692169666,-118.67124260783034,-78.74561617,-206.78818447
18/07/2016,0.21,106.5859474,9.371325692169666,-97.21462170783033,-37.387979269999995,-143.97392667
25/07/2016,0.2,22.315068589999996,9.371325692169666,-12.94374289783033,3.96965762,-18.345410969999996
01/08/2016,0.34,-61.95581017,9.371325692169666,71.32713586216967,45.32729451,107.28310468000001
08/08/2016,0.2,-146.2266889,11.528303783243894,157.7549926832439,86.68493141,232.91162031
15/08/2016,0.16,-132.77331109999997,31.46021980117321,164.2335309011732,128.0425683,260.8158794
22/08/2016,0.16,-21.595676540000003,32.15147696825505,53.74715350825505,106.5859474,128.18162394
29/08/2016,0.16,27.595676540000003,10.175102703149319,-17.420573836850686,22.315068589999996,-5.280607950000007
05/09/2016,0.15,14.8007482,9.371325692169666,-5.429422507830333,-61.95581017,-76.75655837
12/09/2016,0.4,2.005819857,9.371325692169666,7.365505835169666,-146.2266889,-148.232508757
19/09/2016,0.17,-2.147464172,9.371325692169666,11.518789864169666,-132.77331109999997,-130.62584692799996
26/09/2016,0.19,2.340896115,9.371325692169666,7.0304295771696665,-21.595676540000003,-23.936572655000003
03/10/2016,0.15,6.8292564019999995,9.371325692169666,2.5420692901696667,27.595676540000003,20.766420138000004
10/10/2016,0.15,9.170743598,9.371325692169666,0.20058209416966655,14.8007482,5.630004602
17/10/2016,0.48,9.365357704999997,9.371325692169666,0.0059679871696687314,2.005819857,-7.359537847999997
24/10/2016,0.38,10.63464229,9.371325692169666,-1.2633165978303342,-2.147464172,-12.782106462
31/10/2016,0.26,12.97859737,9.371325692169666,-3.607271677830333,2.340896115,-10.637701255
07/11/2016,0.26,12.02140263,9.371325692169666,-2.6500769378303346,6.8292564019999995,-5.192146228000001
14/11/2016,0.58,9.0,9.371325692169666,0.37132569216966615,9.170743598,0.1707435979999996
21/11/2016,0.27,11.999999999999998,9.371325692169666,-2.628674307830332,9.365357704999997,-2.634642295000001
28/11/2016,0.15,9.0,9.371325692169666,0.37132569216966615,10.63464229,1.6346422900000004
05/12/2016,0.25,11.0,9.371325692169666,-1.6286743078303338,12.97859737,1.9785973699999992
12/12/2016,0.3,11.0,9.371325692169666,-1.6286743078303338,12.02140263,1.0214026300000008
19/12/2016,0.34,11.0,9.371325692169666,-1.6286743078303338,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,9.371325692169666,7.371325692169666,11.999999999999998,9.999999999999998
02/01/2017,0.19,6.955089772000001,9.371325692169666,2.4162359201696653,9.0,2.044910227999999
09/01/2017,0.46,9.818363256999998,9.371325692169666,-0.44703756483033175,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,9.371325692169666,-3.3103110478303357,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,9.371325692169666,-6.173584537830331,11.0,-4.5449102299999975
30/01/2017,0.32,18.40818371,9.371325692169666,-9.036858017830333,1.9999999999999998,-16.40818371
06/02/2017,0.47,22.736527019999997,9.371325692169666,-13.36520132783033,6.955089772000001,-15.781437247999996
13/02/2017,0.41,35.85528926,9.371325692169666,-26.483963567830333,9.818363256999998,-26.036926003
20/02/2017,0.25,50.43912132999999,9.371325692169666,-41.06779563783033,12.681636740000002,-37.75748458999999
27/02/2017,0.38,61.34863560000001,9.371325692169666,-51.977309907830346,15.544910229999997,-45.80372537000001
06/03/2017,0.18,50.21224307,9.371325692169666,-40.84091737783034,18.40818371,-31.80405936
13/03/2017,0.12,35.40153275,9.371325692169666,-26.030207057830335,22.736527019999997,-12.665005730000004
20/03/2017,0.18,38.598467250000006,9.371325692169666,-29.22714155783034,35.85528926,-2.7431779900000066
27/03/2017,0.07,59.80304655999999,9.371325692169666,-50.43172086783032,50.43912132999999,-9.36392523
03/04/2017,0.19,75.8939728,9.844336878817678,-66.04963592118233,61.34863560000001,-14.545337199999992
10/04/2017,0.15,61.302980649999995,9.722766101568341,-51.580214548431655,50.21224307,-11.090737579999995
17/04/2017,0.15,41.59833543,9.371325692169666,-32.22700973783033,35.40153275,-6.196802679999998
24/04/2017,0.2,21.893690209999995,9.371325692169666,-12.52236451783033,38.598467250000006,16.70477704000001
01/05/2017,0.12,15.64767739,9.700016819765567,-5.947660570234433,59.80304655999999,44.15536916999999
08/05/2017,0.08,22.86029696,11.374107475377322,-11.486189484622678,75.8939728,53.03367584
15/05/2017,0.14,30.07291654,11.422723198052644,-18.650193341947357,61.302980649999995,31.230064109999994
22/05/2017,0.14,37.28553611,9.674355724303723,-27.61118038569628,41.59833543,4.312799319999996
29/05/2017,0.24,44.49815568,9.371325692169666,-35.126829987830334,21.893690209999995,-22.604465470000008
05/06/2017,0.1,41.64113161,9.371325692169666,-32.26980591783034,15.64767739,-25.993454220000004
12/06/2017,0.05,28.714463889999998,9.371325692169666,-19.34313819783033,22.86029696,-5.854166929999998
