Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,252.12409585427284,-990.8759041457272,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,577.910629052639,-679.089370947361,636.0,-621.0
13/03/2016,0.77,1044.0,783.2603205370903,-260.73967946290975,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,854.7956986652374,-97.20430133476259,881.0,-71.0
27/03/2016,0.46,1212.0,841.8080808207321,-370.19191917926787,980.0,-232.0
03/04/2016,0.56,1525.0,941.2734632012558,-583.7265367987442,1243.0,-282.0
10/04/2016,0.7,1531.0,1061.363391790657,-469.63660820934297,1257.0,-274.0
17/04/2016,0.5,1472.0,908.0474132354736,-563.9525867645264,1044.0,-428.0
24/04/2016,0.57,1247.0,699.762753124113,-547.237246875887,952.0,-295.0
01/05/2016,0.28,1077.0,770.9995263852883,-306.0004736147117,1212.0,135.0
08/05/2016,0.47,1164.0,1166.8657224865913,2.8657224865912667,1525.0,361.0
15/05/2016,0.43,1260.0,1283.7404681573869,23.740468157386886,1531.0,271.0
22/05/2016,0.23,786.0,1174.9032838137816,388.9032838137816,1472.0,686.0
29/05/2016,0.22,949.0,949.809769890461,0.8097698904609842,1247.0,298.0
05/06/2016,0.36,858.9999999999999,781.2548679002381,-77.7451320997618,1077.0,218.0000000000001
12/06/2016,0.27,809.0,794.162675927639,-14.837324072360957,1164.0,355.0
19/06/2016,0.16,730.0,942.2462278408241,212.24622784082408,1260.0,530.0
26/06/2016,0.31,519.0,709.7067307605362,190.70673076053617,786.0,267.0
03/07/2016,0.04,506.99999999999994,488.5400446244335,-18.459955375566437,949.0,442.00000000000006
10/07/2016,0.31,301.0,422.736190473032,121.73619047303202,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,569.6419976265335,301.64199762653345,809.0,541.0
24/07/2016,0.47,319.0,338.98529068580626,19.985290685806262,730.0,411.0
31/07/2016,0.16,198.0,231.45049344579698,33.45049344579698,519.0,321.0
07/08/2016,0.39,216.0,175.92382511705875,-40.076174882941245,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,110.36640687417746,-33.63359312582254,301.0,157.0
21/08/2016,0.33,110.0,87.72488092145682,-22.275119078543185,268.0,158.0
28/08/2016,0.28,80.0,104.2904885777855,24.290488577785496,319.0,239.0
04/09/2016,0.31,188.0,178.72325124449492,-9.276748755505082,198.0,10.0
11/09/2016,0.43,25.0,128.4690134586382,103.46901345863819,216.0,191.0
18/09/2016,0.33,106.0,96.37488580242157,-9.625114197578426,144.0,38.0
25/09/2016,0.3,108.0,71.56260651875377,-36.43739348124623,110.0,2.0
02/10/2016,0.15,72.0,47.812998909523486,-24.187001090476514,80.0,8.0
09/10/2016,0.34,34.0,143.00398042944192,109.00398042944192,188.0,154.0
16/10/2016,0.51,72.0,72.042565336169,0.04256533616900526,25.0,-47.0
23/10/2016,0.15,91.0,57.7463128720653,-33.2536871279347,106.0,15.0
30/10/2016,0.08,46.0,75.50340872336865,29.50340872336865,108.0,62.0
06/11/2016,0.54,41.0,87.4691562325418,46.469156232541806,72.0,31.0
13/11/2016,0.22,37.0,29.373818399567604,-7.626181600432396,34.0,-3.0
20/11/2016,0.1,-29.0,38.293277655803564,67.29327765580356,72.0,101.0
27/11/2016,0.43,96.0,75.83646292153836,-20.163537078461644,91.0,-5.0
04/12/2016,0.13,30.0,57.40738512892127,27.40738512892127,46.0,16.0
11/12/2016,0.11,85.0,30.0745961100626,-54.9254038899374,41.0,-44.0
18/12/2016,0.21,26.0,20.196580363547803,-5.8034196364521975,37.0,11.0
25/12/2016,0.04,20.0,8.026156585719884,-11.973843414280116,-29.0,-49.0
01/01/2017,0.05,12.0,53.37111032060385,41.37111032060385,96.0,84.0
08/01/2017,0.0,15.0,44.8364315052867,29.836431505286697,30.0,15.0
15/01/2017,0.04,34.0,66.45076353509545,32.45076353509545,85.0,51.0
22/01/2017,0.02,44.0,29.174832815053463,-14.825167184946537,26.0,-18.0
29/01/2017,0.04,57.0,16.412344154708087,-40.58765584529191,20.0,-37.0
05/02/2017,0.02,52.0,8.24256069581449,-43.75743930418551,12.0,-40.0
12/02/2017,0.18,45.0,8.538918299382775,-36.46108170061723,15.0,-30.0
19/02/2017,0.15,35.0,20.90176460766703,-14.09823539233297,34.0,-1.0
26/02/2017,0.09,91.0,36.7507791537255,-54.2492208462745,44.0,-47.0
05/03/2017,0.0,17.0,51.59007879776597,34.59007879776597,57.0,40.0
12/03/2017,0.39,29.0,50.64618142184019,21.64618142184019,52.0,23.0
19/03/2017,0.38,26.0,41.929447460401654,15.929447460401654,45.0,19.0
26/03/2017,0.0,29.0,27.83570305792451,-1.1642969420754916,35.0,6.0
02/04/2017,0.23,0.0,66.58647652136088,66.58647652136088,91.0,91.0
09/04/2017,0.0,55.0,36.14224579702675,-18.857754202973247,17.0,-38.0
16/04/2017,0.33,-13.0,19.43308276198566,32.43308276198566,29.0,42.0
23/04/2017,0.14,28.0,10.412694637245982,-17.587305362754016,26.0,-2.0
30/04/2017,0.12,22.0,19.7385139751181,-2.2614860248819006,29.0,7.0
07/05/2017,0.42,20.0,8.24270024750337,-11.75729975249663,0.0,-20.0
14/05/2017,0.06,25.0,29.092567438182236,4.092567438182236,55.0,30.0
21/05/2017,0.33,11.0,11.053866590420753,0.05386659042075337,-13.0,-24.0
28/05/2017,0.38,31.0,12.051312630411983,-18.948687369588015,28.0,-3.0
04/06/2017,0.06,16.0,9.744682700874508,-6.255317299125492,22.0,6.0
11/06/2017,0.0,18.0,15.932106233915091,-2.067893766084909,20.0,2.0
18/06/2017,0.06,9.0,13.768906567782759,4.768906567782759,25.0,16.0
25/06/2017,0.0,8.0,9.45578114468351,1.4557811446835096,11.0,3.0
02/07/2017,0.47,17.0,16.692123980062902,-0.30787601993709757,31.0,14.0
09/07/2017,0.0,18.0,11.987446078177095,-6.012553921822905,16.0,-2.0
16/07/2017,0.0,15.0,9.902876570537686,-5.0971234294623144,18.0,3.0
23/07/2017,0.07,0.0,8.273971512407064,8.273971512407064,9.0,9.0
30/07/2017,0.0,27.0,7.928528149030506,-19.071471850969495,8.0,-19.0
06/08/2017,0.32,20.0,9.03879588618368,-10.96120411381632,17.0,-3.0
13/08/2017,0.17,18.0,10.826678503264786,-7.173321496735214,18.0,0.0
20/08/2017,0.0,9.0,9.049553052822054,0.0495530528220538,15.0,6.0
27/08/2017,0.17,-19.0,7.594346538201869,26.59434653820187,0.0,19.0
03/09/2017,0.0,-6.0,11.69187147644937,17.69187147644937,27.0,33.0
10/09/2017,0.0,17.0,16.933452159280776,-0.06654784071922393,20.0,3.0
17/09/2017,0.48,12.0,14.365043884807228,2.3650438848072284,18.0,6.0
24/09/2017,0.94,14.0,8.277538673557789,-5.722461326442211,9.0,-5.0
01/10/2017,0.0,9.0,7.524044109556675,-1.4759558904433252,-19.0,-28.0
08/10/2017,0.12,6.0,7.546762162080854,1.5467621620808538,-6.0,-12.0
15/10/2017,0.22,12.0,8.265483607468157,-3.7345163925318428,17.0,5.0
22/10/2017,0.0,5.0,9.426526161077767,4.426526161077767,12.0,7.0
29/10/2017,0.27,3.0,11.398727686405778,8.398727686405778,14.0,11.0
05/11/2017,0.0,6.0,7.845180730985403,1.845180730985403,9.0,3.0
12/11/2017,0.0,11.0,7.524044109556675,-3.475955890443325,6.0,-5.0
19/11/2017,0.29,69.0,7.756799827886224,-61.243200172113774,12.0,-57.0
26/11/2017,0.21,-12.0,7.71291735247761,19.71291735247761,5.0,17.0
03/12/2017,0.14,24.0,7.682684132156223,-16.317315867843778,3.0,-21.0
10/12/2017,0.01,8.0,7.698779322755933,-0.30122067724406687,6.0,-2.0
17/12/2017,0.1,-49.0,7.84202191320017,56.84202191320017,11.0,60.0
24/12/2017,0.0,3.0,40.38726518382549,37.38726518382549,69.0,66.0
