Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,124.5987993766594,82.5987993766594,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,258.1568492288208,-330.8431507711792,615.0,26.0
13/03/2016,1.0,345.0,277.29670597625733,-67.70329402374267,159.0,-186.0
20/03/2016,0.21,90.0,242.04647595401764,152.04647595401764,846.0,756.0
27/03/2016,0.19,281.99999999999994,276.94614704730986,-5.053852952690079,416.99999999999994,135.0
03/04/2016,0.68,236.0,224.53087199594498,-11.469128004055023,42.0,-194.0
10/04/2016,0.54,163.0,163.44769099615098,0.44769099615098185,589.0,426.0
17/04/2016,0.28,193.0,191.50606397529603,-1.4939360247039701,345.0,152.0
24/04/2016,0.64,137.0,171.9812263184166,34.98122631841659,90.0,-47.0
01/05/2016,0.14,124.0,119.85447542116165,-4.145524578838348,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,107.75841956661225,18.758419566612247,236.0,147.0
15/05/2016,0.19,122.0,109.04676593608856,-12.953234063911438,163.0,41.0
22/05/2016,0.06,79.0,94.86987248534203,15.869872485342029,193.0,114.0
29/05/2016,0.11,89.0,83.39980512509347,-5.600194874906535,137.0,48.0
05/06/2016,0.11,55.99999999999999,71.47827663556099,15.478276635560995,124.0,68.0
12/06/2016,0.06,23.0,58.593483336400986,35.593483336400986,89.0,66.0
19/06/2016,0.05,48.0,50.64278144451618,2.6427814445161815,122.0,74.0
26/06/2016,0.46,43.0,47.92856866292477,4.928568662924768,79.0,36.0
03/07/2016,0.0,26.0,43.202254803347586,17.202254803347586,89.0,63.0
10/07/2016,0.08,26.0,37.2979651695776,11.297965169577601,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,27.308892440109254,-4.691107559890746,23.0,-9.0
24/07/2016,0.0,18.0,18.955624277598858,0.9556242775988579,48.0,30.0
31/07/2016,0.13,22.0,19.331747872903346,-2.668252127096654,43.0,21.0
07/08/2016,0.92,17.0,18.97408932653904,1.9740893265390405,26.0,9.0
14/08/2016,0.94,3.0,15.052372473108768,12.052372473108768,26.0,23.0
21/08/2016,0.0,9.0,13.569145886462927,4.569145886462927,32.0,23.0
28/08/2016,0.0,13.999999999999998,12.795805495798588,-1.2041945042014106,18.0,4.000000000000002
04/09/2016,0.19,52.0,11.03044088525176,-40.969559114748236,22.0,-30.0
11/09/2016,0.47,26.999999999999996,10.527999835869075,-16.47200016413092,17.0,-9.999999999999996
18/09/2016,0.0,3.0,9.292326449666023,6.292326449666023,3.0,0.0
25/09/2016,0.45,9.999999999999998,6.841722848885059,-3.1582771511149392,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,5.970857990266085,-6.029142009733915,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,10.842643497564792,4.842643497564792,52.0,46.0
16/10/2016,0.0,4.999999999999999,16.832012703590394,11.832012703590394,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,13.586219215649367,-23.413780784350635,3.0,-34.0
30/10/2016,0.0,9.0,7.189908803318739,-1.8100911966812614,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,5.249317190592885,-5.750682809407115,12.0,1.0
13/11/2016,0.0,13.999999999999998,5.363121338139773,-8.636878661860226,6.0,-7.999999999999998
20/11/2016,0.0,3.0,4.407359476050734,1.4073594760507344,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,6.738699073351025,3.7386990733510252,37.0,34.0
04/12/2016,0.2,2.0,9.856594103500843,7.856594103500843,9.0,7.0
11/12/2016,0.0,30.0,8.613926863867045,-21.386073136132957,11.0,-19.0
18/12/2016,0.96,6.999999999999999,6.966123960262537,-0.03387603973746245,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,5.8683093132728334,0.8683093132728343,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,3.451951839375496,2.451951839375496,3.0,2.0
08/01/2017,0.01,6.0,1.5403969525943697,-4.45960304740563,2.0,-4.0
15/01/2017,0.09,6.0,4.409777358288765,-1.590222641711235,30.0,24.0
22/01/2017,0.0,13.0,8.544640540807247,-4.455359459192753,6.999999999999999,-6.000000000000001
29/01/2017,0.0,2.0,7.198907136105299,5.198907136105299,4.999999999999999,2.999999999999999
05/02/2017,0.2,4.0,3.7455383950746057,-0.25446160492539427,1.0,-3.0
12/02/2017,0.0,4.0,2.2326500467050074,-1.7673499532949926,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.0444984336042404,-2.9555015663957587,6.0,1.0000000000000009
26/02/2017,0.0,2.0,3.3201747392126917,1.3201747392126917,13.0,11.0
05/03/2017,0.0,-1.0,3.7158745348590614,4.715874534859061,2.0,3.0
12/03/2017,0.0,4.0,2.6798629892134667,-1.3201370107865333,4.0,0.0
19/03/2017,0.0,1.0,1.9252421945431828,0.9252421945431828,4.0,3.0
26/03/2017,0.0,2.0,2.5527084467610717,0.5527084467610717,4.999999999999999,2.999999999999999
02/04/2017,1.0,0.0,2.785032472600639,2.785032472600639,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.8680326917228103,-5.131967308277189,-1.0,-7.999999999999999
16/04/2017,0.0,6.0,1.2973407151284815,-4.702659284871519,4.0,-2.0
23/04/2017,0.21,1.0,0.9118361270599067,-0.08816387294009331,1.0,0.0
30/04/2017,0.28,3.0,0.822988188176155,-2.177011811823845,2.0,-1.0
07/05/2017,0.0,1.0,1.465356040429175,0.465356040429175,0.0,-1.0
14/05/2017,0.0,2.0,2.475127205362022,0.47512720536202213,6.999999999999999,4.999999999999999
21/05/2017,0.0,6.999999999999999,3.2810349294796586,-3.7189650705203405,6.0,-0.9999999999999991
28/05/2017,0.0,-6.0,2.772978106223345,8.772978106223345,1.0,7.0
04/06/2017,0.0,2.0,1.8934777440479398,-0.10652225595206022,3.0,1.0
11/06/2017,0.0,0.0,1.5708786999842526,1.5708786999842526,1.0,1.0
18/06/2017,0.0,3.0,1.2326312026581168,-1.7673687973418832,2.0,-1.0
25/06/2017,0.0,-6.0,1.4764772075083852,7.476477207508385,6.999999999999999,13.0
02/07/2017,0.0,4.0,1.4370565146495402,-2.56294348535046,-6.0,-10.0
09/07/2017,0.0,1.0,1.0614667756558955,0.061466775655895534,2.0,1.0
16/07/2017,0.0,4.0,0.7788276319159567,-3.2211723680840434,0.0,-4.0
23/07/2017,0.0,0.0,0.6100861235320568,0.6100861235320568,3.0,3.0
30/07/2017,0.0,1.0,0.5529630785733461,-0.44703692142665385,-6.0,-7.0
06/08/2017,0.31,3.0,0.7220834696495533,-2.2779165303504465,4.0,1.0
13/08/2017,0.84,3.0,0.9948019934621454,-2.0051980065378547,1.0,-2.0
20/08/2017,0.0,0.0,1.0400669859503209,1.0400669859503209,4.0,4.0
27/08/2017,0.39,-1.0,0.9802965886765719,1.980296588676572,0.0,1.0
03/09/2017,0.0,-4.999999999999999,0.6699325911331176,5.669932591133117,1.0,5.999999999999999
10/09/2017,0.0,6.0,0.9636052899201214,-5.036394710079879,3.0,-3.0
17/09/2017,0.57,1.0,2.1177148120844365,1.1177148120844365,3.0,2.0
24/09/2017,0.0,4.0,2.4878658899113537,-1.5121341100886463,0.0,-4.0
01/10/2017,0.14,1.0,2.0215342182707787,1.0215342182707787,-1.0,-2.0
08/10/2017,0.57,1.0,1.085415918110013,0.08541591811001292,-4.999999999999999,-5.999999999999999
15/10/2017,1.0,2.0,1.0133832988473772,-0.9866167011526228,6.0,4.0
22/10/2017,0.0,-2.0,1.9446475776535272,3.9446475776535275,1.0,3.0
29/10/2017,0.65,0.0,2.080742324669957,2.080742324669957,4.0,4.0
05/11/2017,0.0,2.0,1.8841873012045025,-0.11581269879549749,1.0,-1.0
12/11/2017,0.0,6.0,1.8032866654953361,-4.196713334504664,1.0,-5.0
19/11/2017,0.0,-1.0,2.473474013531506,3.473474013531506,2.0,3.0
26/11/2017,0.36,-1.0,2.7134992943835257,3.7134992943835257,-2.0,-1.0
03/12/2017,0.0,2.0,2.5079669230493904,0.5079669230493904,0.0,-2.0
10/12/2017,0.0,2.0,1.9390204719242454,-0.060979528075754574,2.0,0.0
17/12/2017,0.0,-1.0,1.754782231234163,2.754782231234163,6.0,7.0
24/12/2017,0.0,2.0,1.7071969363760948,-0.2928030636239052,-1.0,-3.0
