Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,4.387665205760971,3.387665205760971,0.0,-1.0
06/02/2016,1.0,1.0,5.441893587048352,4.441893587048352,1.0,0.0
13/02/2016,0.97,1.0,6.611092511458695,5.611092511458695,1.0,0.0
20/02/2016,0.29,2.0,7.4393687991020085,5.4393687991020085,1.0,-1.0
27/02/2016,0.48,2.0,6.648313632158339,4.648313632158339,2.0,0.0
05/03/2016,0.46,0.0,6.668936458029747,6.668936458029747,2.0,2.0
12/03/2016,0.82,2.0,5.701040954110324,3.701040954110324,0.0,-2.0
19/03/2016,0.27,0.0,6.186071707163155,6.186071707163155,2.0,2.0
26/03/2016,0.38,0.0,5.101630122555792,5.101630122555792,0.0,0.0
02/04/2016,0.18,2.0,4.618791169965118,2.6187911699651183,0.0,-2.0
09/04/2016,0.33,2.0,4.8556325052759055,2.8556325052759055,2.0,0.0
16/04/2016,0.23,1.0,4.644440447677076,3.644440447677076,2.0,1.0
23/04/2016,0.07,1.0,4.5116472446106375,3.5116472446106375,1.0,0.0
30/04/2016,0.31,1.0,4.022595645982623,3.022595645982623,1.0,0.0
07/05/2016,0.3,6.999999999999999,4.233747426681295,-2.7662525733187042,1.0,-5.999999999999999
14/05/2016,0.25,2.0,6.261732258980274,4.261732258980274,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,5.780088977504074,4.780088977504074,2.0,1.0
28/05/2016,0.6,12.0,6.2848785774327816,-5.7151214225672184,1.0,-11.0
04/06/2016,0.42,0.0,10.015922642314434,10.015922642314434,12.0,12.0
11/06/2016,0.72,5.0,7.448956280825734,2.448956280825734,0.0,-5.0
18/06/2016,0.69,60.0,8.689245776747763,-51.31075422325224,5.0,-55.0
25/06/2016,0.9,36.0,29.127523418130277,-6.872476581869723,60.0,24.0
02/07/2016,1.0,33.0,32.441207713673116,-0.5587922863268844,36.0,3.0
09/07/2016,1.0,55.0,34.4899446264708,-20.510055373529198,33.0,-22.0
16/07/2016,0.85,70.99999999999999,45.48239835069656,-25.517601649303423,55.0,-15.999999999999986
23/07/2016,1.0,51.0,52.85820756887317,1.8582075688731692,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,51.392616990902425,-21.607383009097575,51.0,-22.0
06/08/2016,0.89,33.0,60.53381170704961,27.53381170704961,73.0,40.0
13/08/2016,0.76,104.99999999999999,49.594024373366835,-55.40597562663315,33.0,-71.99999999999999
20/08/2016,0.31,54.0,67.89034276867508,13.890342768675083,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,60.9474728460145,25.9474728460145,54.0,19.0
03/09/2016,0.62,19.0,48.14853328481317,29.14853328481317,35.0,16.0
10/09/2016,0.29,5.0,41.309408233031036,36.309408233031036,19.0,14.0
17/09/2016,0.35,22.999999999999996,21.948623489611744,-1.051376510388252,5.0,-17.999999999999996
24/09/2016,0.39,10.0,20.22989180440903,10.229891804409029,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,15.551616654618085,-28.448383345381913,10.0,-34.0
08/10/2016,0.2,15.0,25.497903958780764,10.497903958780764,44.0,29.0
15/10/2016,0.13,1.0,22.74514789104998,21.74514789104998,15.0,14.0
22/10/2016,0.31,2.0,14.641050184742213,12.641050184742213,1.0,-1.0
29/10/2016,0.36,1.0,11.956065661351978,10.956065661351978,2.0,1.0
05/11/2016,0.68,9.0,6.20977769025445,-2.79022230974555,1.0,-8.0
12/11/2016,0.5,5.0,7.931679930917919,2.9316799309179187,9.0,4.0
19/11/2016,0.47,2.0,8.452673480600119,6.452673480600119,5.0,3.0
26/11/2016,0.58,5.0,7.560535403656363,2.5605354036563632,2.0,-3.0
03/12/2016,0.28,3.0,8.589064226918518,5.589064226918518,5.0,2.0
10/12/2016,0.49,2.0,7.045608134282827,5.045608134282827,3.0,1.0
17/12/2016,0.58,3.0,6.491001010566055,3.4910010105660554,2.0,-1.0
24/12/2016,0.23,0.0,6.9863584449219704,6.9863584449219704,3.0,3.0
31/12/2016,0.23,3.0,5.125564078166932,2.1255640781669323,0.0,-3.0
