,Searches,Cases,predictions,error
52,0.14,10.999999829419256,21.436011635068656,-10.4360118056494
53,0.17,10.999999829419256,10.867494866525531,0.1325049628937247
54,0.15,10.999999829419256,7.049336653268039,3.9506631761512168
55,0.41,12.000000273055434,9.472201788842082,2.5277984842133527
56,0.6,56.000000600848196,10.420675218328238,45.579325382519954
57,0.96,56.000000600848196,62.912715564513206,-6.91271496366501
58,0.74,56.000000600848196,68.83506456849575,-12.835063967647557
59,0.28,180.00000712617873,76.64355017277241,103.35645695340632
60,0.46,180.00000712617873,201.09699361453056,-21.09698648835183
61,0.29,181.00000554958345,201.01539242437363,-20.01538687479018
62,0.1,33.00000049837351,201.3525609783554,-168.3525604799819
63,0.23,33.9999989217782,29.528058950862885,4.471939970915315
64,0.17,239.99999333971977,38.601548863868715,201.39844447585105
65,0.3,239.99999333971977,248.33643815945626,-8.3364448197365
66,0.12,241.00000792497636,242.44502293997763,-1.4450150150012746
67,0.11,43.99999931767702,252.08912319556237,-208.08912387788536
68,0.37,43.99999931767702,34.80963497277975,9.190364344897276
69,0.33,43.99999931767702,47.299788859393594,-3.299789541716571
70,0.15,43.99999931767702,45.38106996570349,-1.3810706480264656
71,0.31,188.99999293682097,42.26373156989336,146.7362613669276
72,0.28,188.99999293682097,198.62229085421563,-9.622297917394661
73,0.41,188.99999293682097,195.95789643835067,-6.9579035015296995
74,0.25,188.99999293682097,198.94064701260567,-9.940654075784693
75,0.06,188.99999293682097,197.8582069827461,-8.858214045925138
76,0.16,191.00000594548226,192.8837182679939,-1.8837123225116557
77,0.14,103.99999765260696,196.1135673956871,-92.11356974308015
78,0.25,103.99999765260696,102.37772752707959,1.622270125527379
79,0.12,103.99999765260696,103.24423713485717,0.7557605177497919
80,0.36,103.99999765260696,103.31948671722412,0.6805109353828414
81,0.02,103.99999765260696,105.32436444330216,-1.3243667906951941
82,0.09,107.99999942715168,105.49655281326294,2.503446613888741
83,0.06,8.99999995226264,104.38861746205806,-95.38861750979542
84,0.24,17.99999990452528,4.163904417597204,13.836095486928073
85,0.08,28.000000300424098,13.409969322364331,14.590030978059767
86,0.24,29.000000744060277,22.678001466716527,6.32199927734375
87,0.09,48.00000109222174,23.457103739048243,24.542897353173494
88,0.51,48.00000109222174,46.681092967000005,1.318908125221732
89,0.19,48.00000109222174,47.230151480093,0.7698496121287377
90,0.33,2.000000003421083,51.34134275512934,-49.341342751708254
91,0.14,4.000000006842166,-1.471147971909195,5.471147978751361
92,0.12,4.000000006842166,8.635168368551732,-4.635168361709566
93,0.45,7.0000000751060245,-0.9861640675896034,7.986164142695628
94,0.35,7.0000000751060245,8.793326230846644,-1.793326155740619
95,0.38,4.000000006842166,7.895993446238935,-3.8959934393967695
96,0.45,4.000000006842166,4.0632211309452355,-0.06322112410306957
97,0.25,4.000000006842166,11.356716143253445,-7.356716136411279
98,0.3,-17.99999990452528,7.611607480275333,-25.61160738480061
99,0.14,54.99999813698054,-16.626785936745407,71.62678407372594
100,0.3,5.00000019794941,60.19291427993059,-55.19291408198118
101,0.24,2.000000003421083,1.4018140061248094,0.5981859972962735
102,0.3,53.99999971357584,4.014089101221114,49.98591061235472
103,0.18,23.00000010247469,54.421953342535495,-31.421953240060805
