,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-10,8.592544210309729,8.592544210309729,8.592544210309729,-28.510775892390768,51.411532498951644,8.603795064369601,8.603795064369601,8.603795064369601,5.351752311044503,5.351752311044503,5.351752311044503,8.603795064369601,8.603795064369601,8.603795064369601,0.0,0.0,0.0,-3.2520427533250977,-3.2520427533250977,-3.2520427533250977,13.944296521354232,10.944296521354232
1,2016-01-16,8.620602679898074,8.620602679898074,8.620602679898074,-42.97100832632717,36.55284984911069,-6.995833364752407,-6.995833364752407,-6.995833364752407,-11.081267260481393,-11.081267260481393,-11.081267260481393,-6.995833364752407,-6.995833364752407,-6.995833364752407,0.0,0.0,0.0,-4.085433895728986,-4.085433895728986,-4.085433895728986,-2.4606645805833196,-2.4606645805833196
2,2016-01-23,8.653337561084475,8.653337561084475,8.653337561084475,-22.1964906195342,54.18047902947592,9.85176533869936,9.85176533869936,9.85176533869936,5.7663314429413735,5.7663314429413735,5.7663314429413735,9.85176533869936,9.85176533869936,9.85176533869936,0.0,0.0,0.0,-4.085433895757989,-4.085433895757989,-4.085433895757989,14.419669004025849,14.419669004025849
3,2016-01-30,8.686072442270877,8.686072442270877,8.686072442270877,-4.540950107047926,72.79258604143169,29.195304590810657,29.195304590810657,29.195304590810657,25.10987069504645,25.10987069504645,25.10987069504645,29.195304590810657,29.195304590810657,29.195304590810657,0.0,0.0,0.0,-4.085433895764206,-4.085433895764206,-4.085433895764206,33.79594313731732,33.79594313731732
4,2016-02-01,8.695425267456232,8.695425267456232,8.695425267456232,-48.3591977735838,26.193539232593572,-10.115759050576811,-10.115759050576811,-10.115759050576811,-19.598045851043928,-19.598045851043928,-19.598045851043928,-10.115759050576811,-10.115759050576811,-10.115759050576811,0.0,0.0,0.0,-9.482286800467115,-9.482286800467115,-9.482286800467115,-10.902620583587696,-10.902620583587696
5,2016-02-04,8.709454505234262,8.709454505234262,8.709454505234262,-41.17724764402315,36.59370709557213,-5.123877953257766,-5.123877953257766,-5.123877953257766,-9.925765143841184,-9.925765143841184,-9.925765143841184,-5.123877953257766,-5.123877953257766,-5.123877953257766,0.0,0.0,0.0,-4.801887190583416,-4.801887190583416,-4.801887190583416,-1.216310638606922,-1.216310638606922
6,2016-02-07,8.723483743012293,8.723483743012293,8.723483743012293,-44.836890424242924,31.362534758745134,-10.115759050576811,-10.115759050576811,-10.115759050576811,-13.367801803910078,-13.367801803910078,-13.367801803910078,-10.115759050576811,-10.115759050576811,-10.115759050576811,0.0,0.0,0.0,-3.252042753333267,-3.252042753333267,-3.252042753333267,-4.644318060897785,-4.644318060897785
7,2016-02-13,8.751542218568357,8.751542218568357,8.751542218568357,-26.696645377403303,53.23552822582215,7.35582479003984,7.35582479003984,7.35582479003984,3.270390894318936,3.270390894318936,3.270390894318936,7.35582479003984,7.35582479003984,7.35582479003984,0.0,0.0,0.0,-4.085433895720904,-4.085433895720904,-4.085433895720904,12.021933112887293,12.021933112887293
8,2016-02-20,8.784277103537084,8.784277103537084,8.784277103537084,-36.587142989314685,37.413917702087126,-3.251922541763125,-3.251922541763125,-3.251922541763125,-7.337356437513031,-7.337356437513031,-7.337356437513031,-3.251922541763125,-3.251922541763125,-3.251922541763125,0.0,0.0,0.0,-4.0854338957499055,-4.0854338957499055,-4.0854338957499055,1.4469206660240532,1.4469206660240532
9,2016-02-27,8.817011988505813,8.817011988505813,8.817011988505813,-37.77374903993342,40.05947137052813,-5.123877953257766,-5.123877953257766,-5.123877953257766,-9.209311848963234,-9.209311848963234,-9.209311848963234,-5.123877953257766,-5.123877953257766,-5.123877953257766,0.0,0.0,0.0,-4.085433895705467,-4.085433895705467,-4.085433895705467,-0.3922998604574204,-0.3922998604574204
10,2016-03-09,8.868452522028099,8.868452522028099,8.868452522028099,-11.30956816980721,66.34701990176261,-8.867788776247048,-8.867788776247048,-8.867788776247048,22.779374104149007,22.779374104149007,22.779374104149007,-8.867788776247048,-8.867788776247048,-8.867788776247048,0.0,0.0,0.0,31.647162880396053,31.647162880396053,31.647162880396053,31.647826626177107,31.647826626177107
11,2016-03-12,8.88248177592694,8.88248177592694,8.88248177592694,-22.165679944705413,52.87100105038708,11.099735613029123,11.099735613029123,11.099735613029123,7.014301717316303,7.014301717316303,7.014301717316303,11.099735613029123,11.099735613029123,11.099735613029123,0.0,0.0,0.0,-4.08543389571282,-4.08543389571282,-4.08543389571282,15.896783493243245,15.896783493243245
12,2016-03-19,8.915216701690904,8.915216701690904,8.915216701690904,-40.34822247326799,41.000827756346645,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,-10.45728212335722,-10.45728212335722,-10.45728212335722,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,0.0,0.0,0.0,-4.085433895769693,-4.085433895769693,-4.085433895769693,-1.542065421666317,-1.542065421666317
13,2016-03-26,8.947951627454866,8.947951627454866,8.947951627454866,-35.40677536614508,42.0517717227922,-5.747863090422646,-5.747863090422646,-5.747863090422646,-9.83329698612003,-9.83329698612003,-9.83329698612003,-5.747863090422646,-5.747863090422646,-5.747863090422646,0.0,0.0,0.0,-4.085433895697384,-4.085433895697384,-4.085433895697384,-0.8853453586651643,-0.8853453586651643
