Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.89,10.0,8.378950581339002,-1.6210494186609985,11.0,1.0
13/02/2016,0.7,9.0,7.602940213218927,-1.3970597867810728,11.0,2.0
20/02/2016,0.38,3.0,7.8817729557180405,4.8817729557180405,10.0,7.0
27/02/2016,0.58,15.0,8.008147835029364,-6.991852164970636,9.0,-6.0
05/03/2016,0.67,3.0,8.782723662362098,5.782723662362098,3.0,0.0
12/03/2016,0.81,7.0,7.493128254152537,0.4931282541525368,15.0,8.0
19/03/2016,1.0,6.0,7.870530665612817,1.870530665612817,3.0,-3.0
26/03/2016,0.65,14.0,7.303729993779659,-6.696270006220341,7.0,-7.0
02/04/2016,0.45,10.0,8.028592956982255,-1.971407043017745,6.0,-4.0
09/04/2016,0.67,11.0,7.602544451017976,-3.397455548982024,14.0,3.0
16/04/2016,1.0,1.0,7.525811680708528,6.525811680708528,10.0,9.0
23/04/2016,0.99,5.0,7.5905565107148885,2.5905565107148885,11.0,6.0
30/04/2016,0.73,3.0,8.23109568913281,5.231095689132809,1.0,-2.0
07/05/2016,1.0,0.0,7.7589358328199385,7.7589358328199385,5.0,5.0
14/05/2016,1.0,1.0,8.228214167096018,7.228214167096018,3.0,2.0
21/05/2016,1.0,0.0,8.131552554011344,8.131552554011344,0.0,0.0
28/05/2016,1.0,10.0,8.121102565836907,-1.8788974341630933,1.0,-9.0
04/06/2016,1.0,7.0,7.867455538884402,0.8674555388844016,0.0,-7.0
11/06/2016,1.0,0.0,7.924919588439464,7.924919588439464,10.0,10.0
18/06/2016,1.0,58.99999999999999,8.117701654506922,-50.88229834549307,7.0,-51.99999999999999
25/06/2016,1.0,43.0,8.476739611302614,-34.52326038869739,0.0,-43.0
02/07/2016,0.59,45.0,18.679602671051025,-26.320397328948975,58.99999999999999,13.999999999999993
09/07/2016,0.44,55.00000000000001,29.93340642395973,-25.066593576040276,43.0,-12.000000000000007
16/07/2016,1.0,45.0,32.20166655057192,-12.798333449428078,45.0,0.0
23/07/2016,0.75,46.0,34.71258722103357,-11.287412778966427,55.00000000000001,9.000000000000007
30/07/2016,0.64,21.0,34.797393851253986,13.797393851253986,45.0,24.0
06/08/2016,0.34,20.0,32.94832753598213,12.94832753598213,46.0,26.0
13/08/2016,0.14,16.0,22.40536867806196,6.405368678061961,21.0,5.0
20/08/2016,0.21,15.0,16.273132120485307,1.2731321204853074,20.0,5.0
27/08/2016,0.11,28.999999999999996,12.57920203354895,-16.420797966451048,16.0,-12.999999999999996
03/09/2016,0.19,3.0,10.25122146856606,7.25122146856606,15.0,12.0
10/09/2016,0.14,2.0,12.30197722077787,10.30197722077787,28.999999999999996,26.999999999999996
17/09/2016,0.16,12.0,9.647579923244715,-2.352420076755285,3.0,-9.0
24/09/2016,0.13,1.0,7.965167593488693,6.965167593488693,2.0,1.0
01/10/2016,0.11,47.0,7.782320013946891,-39.217679986053106,12.0,-35.0
08/10/2016,0.16,105.0,6.7201401407969,-98.2798598592031,1.0,-104.0
15/10/2016,0.08,3.0,14.38209790627718,11.38209790627718,47.0,44.0
22/10/2016,0.06,4.0,51.782580701668266,47.782580701668266,105.0,101.0
29/10/2016,0.04,1.0,40.282682837367055,39.282682837367055,3.0,2.0
05/11/2016,0.17,46.0,12.901154195258618,-33.09884580474138,4.0,-42.0
12/11/2016,0.24,0.0,13.572096308021546,13.572096308021546,1.0,1.0
19/11/2016,0.18,0.0,12.757019001224041,12.757019001224041,46.0,46.0
26/11/2016,0.09,0.0,9.428314445926548,9.428314445926548,0.0,0.0
03/12/2016,0.13,0.0,4.982093286945224,4.982093286945224,0.0,0.0
10/12/2016,0.0,1.0,9.276470053026676,8.276470053026676,0.0,-1.0
17/12/2016,0.11,0.0,6.514665304494798,6.514665304494798,0.0,0.0
24/12/2016,0.0,0.0,6.452674093024134,6.452674093024134,1.0,1.0
31/12/2016,0.22,0.0,6.399626407518983,6.399626407518983,0.0,0.0
07/01/2017,0.08,0.0,6.435109326814711,6.435109326814711,0.0,0.0
14/01/2017,0.0,0.0,6.372056788420081,6.372056788420081,0.0,0.0
21/01/2017,0.0,0.0,6.472245272513628,6.472245272513628,0.0,0.0
28/01/2017,0.26,0.0,6.402187976420819,6.402187976420819,0.0,0.0
04/02/2017,0.0,0.0,6.466136228087544,6.466136228087544,0.0,0.0
11/02/2017,0.26,0.0,6.390997391986251,6.390997391986251,0.0,0.0
18/02/2017,0.0,0.0,6.453446567968428,6.453446567968428,0.0,0.0
25/02/2017,0.35,0.0,6.400768986211121,6.400768986211121,0.0,0.0
04/03/2017,1.0,0.0,6.5817026784098145,6.5817026784098145,0.0,0.0
11/03/2017,0.14,0.0,6.388895342653692,6.388895342653692,0.0,0.0
18/03/2017,0.19,0.0,6.463576214243472,6.463576214243472,0.0,0.0
