,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,20.468471690219896,18.571674634805028,,,0.9073307922485887,0.7248613093728556,1868.5404423427897,2577.7902864748517
1,Guerrero_2016-2017.csv,18.124568960391855,16.577668287518065,,,0.9146517262697791,0.7248613093728556,1868.5404423427897,2577.7902864748517
2,Yucatan_2016-2017.csv,38.766797434574514,32.3860779742893,,,0.8354076198568182,0.7248613093728556,1868.5404423427897,2577.7902864748517
3,NuevoLeon_2016-2017.csv,45.985504962614755,40.71890623579716,,,0.8854726346682671,0.7248613093728556,1868.5404423427897,2577.7902864748517
4,Veracruz_2016-2017.csv,41.83972394746409,36.612276571668176,,,0.875060184853042,0.7248613093728556,1868.5404423427897,2577.7902864748517
5,SaoPaulo_2016-2017.csv,91.24688932861064,101.54639794699898,,,1.1128751751886725,0.7248613093728556,1868.5404423427897,2577.7902864748517
6,MinasGerais_2016-2017.csv,279.70773430802296,216.82788425096018,,,0.7751944535512288,0.7248613093728556,1868.5404423427897,2577.7902864748517
7,MatoGrosso_2016-2017.csv,370.81222649650175,234.13275855506228,,,0.6314051744387967,0.7248613093728556,1868.5404423427897,2577.7902864748517
8,Bahia_2016-2017.csv,819.958082563052,619.4683766892593,,,0.7554878595170434,0.7248613093728556,1868.5404423427897,2577.7902864748517
9,RioDeJaneiro_2016-2017.csv,850.8802867833992,551.6984211964311,,,0.6483854776822111,0.7248613093728556,1868.5404423427897,2577.7902864748517
