Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,279.14977216526506,-963.8502278347349,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,597.904836094122,-659.095163905878,636.0,-621.0
13/03/2016,0.77,1044.0,826.5917716337585,-217.40822836624147,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,757.4404808094978,-194.55951919050221,881.0,-71.0
27/03/2016,0.46,1212.0,776.5794381074905,-435.42056189250945,980.0,-232.0
03/04/2016,0.56,1525.0,967.557114997158,-557.442885002842,1243.0,-282.0
10/04/2016,0.7,1531.0,1059.3924324815941,-471.60756751840586,1257.0,-274.0
17/04/2016,0.5,1472.0,911.0532603713989,-560.9467396286011,1044.0,-428.0
24/04/2016,0.57,1247.0,696.7890235000324,-550.2109764999676,952.0,-295.0
01/05/2016,0.28,1077.0,853.7021193852233,-223.29788061477666,1212.0,135.0
08/05/2016,0.47,1164.0,1177.896195951786,13.896195951786012,1525.0,361.0
15/05/2016,0.43,1260.0,1296.7064396788405,36.706439678840525,1531.0,271.0
22/05/2016,0.23,786.0,1219.2951407604216,433.29514076042165,1472.0,686.0
29/05/2016,0.22,949.0,1005.4908882538987,56.490888253898675,1247.0,298.0
05/06/2016,0.36,858.9999999999999,821.3426262869644,-37.65737371303544,1077.0,218.0000000000001
12/06/2016,0.27,809.0,832.8423673978233,23.842367397823296,1164.0,355.0
19/06/2016,0.16,730.0,965.3786677622604,235.37866776226042,1260.0,530.0
26/06/2016,0.31,519.0,671.368408844328,152.36840884432797,786.0,267.0
03/07/2016,0.04,506.99999999999994,580.353715785818,73.35371578581811,949.0,442.00000000000006
10/07/2016,0.31,301.0,537.9383177221871,236.9383177221871,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,566.6307389098454,298.6307389098454,809.0,541.0
24/07/2016,0.47,319.0,422.98851092567446,103.98851092567446,730.0,411.0
31/07/2016,0.16,198.0,268.0425906426716,70.0425906426716,519.0,321.0
07/08/2016,0.39,216.0,213.84640124124527,-2.1535987587547254,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,112.33024973455429,-31.669750265445714,301.0,157.0
21/08/2016,0.33,110.0,87.0484663235426,-22.9515336764574,268.0,158.0
28/08/2016,0.28,80.0,107.78753566027164,27.787535660271644,319.0,239.0
04/09/2016,0.31,188.0,93.66906242354631,-94.33093757645369,198.0,10.0
11/09/2016,0.43,25.0,84.90314852209568,59.90314852209568,216.0,191.0
18/09/2016,0.33,106.0,46.454109183206555,-59.545890816793445,144.0,38.0
25/09/2016,0.3,108.0,39.38322171743929,-68.61677828256072,110.0,2.0
02/10/2016,0.15,72.0,18.674417911028563,-53.32558208897144,80.0,8.0
09/10/2016,0.34,34.0,96.90575967542887,62.90575967542887,188.0,154.0
16/10/2016,0.51,72.0,43.49001206289232,-28.50998793710768,25.0,-47.0
23/10/2016,0.15,91.0,44.424191691655516,-46.575808308344484,106.0,15.0
30/10/2016,0.08,46.0,44.16329190365732,-1.836708096342683,108.0,62.0
06/11/2016,0.54,41.0,72.17601249796867,31.17601249796867,72.0,31.0
13/11/2016,0.22,37.0,14.59959796381712,-22.400402036182882,34.0,-3.0
20/11/2016,0.1,-29.0,24.65975959942341,53.65975959942341,72.0,101.0
27/11/2016,0.43,96.0,53.94438040916085,-42.05561959083915,91.0,-5.0
04/12/2016,0.13,30.0,44.08498622002721,14.084986220027211,46.0,16.0
11/12/2016,0.11,85.0,20.417066532403826,-64.58293346759618,41.0,-44.0
18/12/2016,0.21,26.0,13.490549757186473,-12.509450242813527,37.0,11.0
25/12/2016,0.04,20.0,13.490549757186473,-6.509450242813527,-29.0,-49.0
01/01/2017,0.05,12.0,38.501854497279524,26.501854497279524,96.0,84.0
08/01/2017,0.0,15.0,32.362168640983704,17.362168640983704,30.0,15.0
15/01/2017,0.04,34.0,57.191801830238106,23.191801830238106,85.0,51.0
22/01/2017,0.02,44.0,16.331820767884256,-27.668179232115744,26.0,-18.0
29/01/2017,0.04,57.0,13.490549757186473,-43.50945024281353,20.0,-37.0
05/02/2017,0.02,52.0,13.490549757186473,-38.50945024281353,12.0,-40.0
12/02/2017,0.18,45.0,13.490549757186473,-31.50945024281353,15.0,-30.0
19/02/2017,0.15,35.0,14.763225412538945,-20.236774587461056,34.0,-1.0
26/02/2017,0.09,91.0,27.354867058464883,-63.64513294153512,44.0,-47.0
05/03/2017,0.0,17.0,39.40890747755408,22.40890747755408,57.0,40.0
12/03/2017,0.39,29.0,37.30422877778113,8.304228777781127,52.0,23.0
19/03/2017,0.38,26.0,29.57443185796976,3.57443185796976,45.0,19.0
26/03/2017,0.0,29.0,18.098905371195077,-10.901094628804923,35.0,6.0
02/04/2017,0.23,0.0,48.627106340323685,48.627106340323685,91.0,91.0
09/04/2017,0.0,55.0,24.115527261301278,-30.884472738698722,17.0,-38.0
16/04/2017,0.33,-13.0,13.54029477842152,26.54029477842152,29.0,42.0
23/04/2017,0.14,28.0,13.490549757186473,-14.509450242813527,26.0,-2.0
30/04/2017,0.12,22.0,13.735784008799493,-8.264215991200507,29.0,7.0
07/05/2017,0.42,20.0,13.490549757186473,-6.509450242813527,0.0,-20.0
14/05/2017,0.06,25.0,20.69583718593955,-4.304162814060451,55.0,30.0
21/05/2017,0.33,11.0,13.490549757186473,2.490549757186473,-13.0,-24.0
28/05/2017,0.38,31.0,13.490549757186473,-17.50945024281353,28.0,-3.0
04/06/2017,0.06,16.0,13.490549757186473,-2.509450242813527,22.0,6.0
