Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,294.2098032686615,4.209803268661517,1295.0,1005.0
06/03/2016,0.12,264.0,263.3574829779816,-0.64251702201841,834.0,570.0
13/03/2016,0.58,197.0,199.3390406198883,2.3390406198882943,572.0,375.0
20/03/2016,0.26,118.0,117.30981395618439,-0.6901860438156149,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,115.64344848880768,-1.3565515111923219,416.0,299.0
03/04/2016,0.2,112.0,95.34195681247711,-16.658043187522892,290.0,178.0
10/04/2016,0.53,85.0,86.61436932905197,1.6143693290519678,264.0,179.0
17/04/2016,0.2,73.0,72.04450834955216,-0.9554916504478399,197.0,124.0
24/04/2016,0.42,55.00000000000001,55.12178223703384,0.12178223703383395,118.0,62.99999999999999
01/05/2016,0.31,62.0,50.74674690498352,-11.253253095016483,117.0,55.0
08/05/2016,0.0,73.0,50.43321583927155,-22.566784160728453,112.0,39.0
15/05/2016,0.0,111.0,43.74073340459824,-67.25926659540175,85.0,-26.0
22/05/2016,0.0,-26.0,37.836805994138714,63.836805994138714,73.0,99.0
29/05/2016,0.0,36.0,30.68442054491043,-5.315579455089569,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,29.46671099521637,1.4667109952163706,62.0,34.0
12/06/2016,0.29,25.0,31.33086017150879,6.330860171508789,73.0,48.0
19/06/2016,0.0,18.0,42.67222616251946,24.672226162519458,111.0,93.0
26/06/2016,0.0,16.0,13.973098554582595,-2.026901445417405,-26.0,-42.0
03/07/2016,0.02,17.0,16.785902494630815,-0.21409750536918537,36.0,19.0
10/07/2016,0.0,21.0,17.059043129224776,-3.9409568707752243,28.0,7.0
17/07/2016,1.0,20.0,14.384380245461465,-5.615619754538535,25.0,5.0
24/07/2016,0.42,7.0,8.429409324429034,1.4294093244290345,18.0,11.0
31/07/2016,0.14,10.0,6.860804118654728,-3.1391958813452723,16.0,6.0
07/08/2016,0.0,7.0,6.350715924603939,-0.6492840753960607,17.0,10.0
14/08/2016,0.0,6.000000000000001,7.109210088248253,1.1092100882482523,21.0,15.0
21/08/2016,1.0,6.000000000000001,7.686417432250977,1.686417432250976,20.0,14.0
28/08/2016,0.83,4.0,4.870382877198458,0.8703828771984581,7.0,3.0
04/09/2016,0.0,10.0,4.569366443786621,-5.430633556213379,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.2398986774384975,-26.760101322561507,7.0,-23.000000000000004
18/09/2016,0.0,31.0,1.991239305999279,-29.00876069400072,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.9065501808476448,-23.093449819152355,6.000000000000001,-19.0
02/10/2016,0.0,1.0,2.010680126321316,1.0106801263213159,4.0,3.0
09/10/2016,0.0,3.0000000000000004,3.5841937193536757,0.5841937193536753,10.0,7.0
16/10/2016,0.0,1.0,9.4148167648983,8.4148167648983,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,11.938211013946534,-24.061788986053465,31.0,-5.0
30/10/2016,0.0,7.0,11.59044582277298,4.590445822772979,25.0,18.0
06/11/2016,1.0,4.0,4.478542350800037,0.47854235080003704,1.0,-3.0
13/11/2016,1.0,9.0,1.6210780062282086,-7.378921993771791,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,0.15056790668033063,-3.8494320933196695,1.0,-3.0
27/11/2016,0.99,11.0,8.804406394033432,-2.195593605966568,36.0,25.0
04/12/2016,0.0,9.0,4.720788228994608,-4.279211771005392,7.0,-2.0
11/12/2016,0.0,31.0,3.4047364458251,-27.5952635541749,4.0,-27.0
18/12/2016,0.0,8.0,3.2404954481232164,-4.759504551876784,9.0,1.0
25/12/2016,0.18,26.0,2.523786073399186,-23.476213926600813,4.0,-22.0
01/01/2017,1.0,4.0,4.041274290779829,0.04127429077982914,11.0,7.0
08/01/2017,0.03,3.0000000000000004,3.683428011430502,0.6834280114305016,9.0,6.0
15/01/2017,0.0,2.0,9.349137573738098,7.349137573738098,31.0,29.0
22/01/2017,0.0,1.0,5.288028401255608,4.288028401255608,8.0,7.0
29/01/2017,0.0,4.0,8.299507420504094,4.299507420504094,26.0,22.0
05/02/2017,0.0,3.0000000000000004,3.652532566714287,0.6525325667142865,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.631968656241894,-0.36803134375810664,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.1461628878238797,0.14616288782387965,2.0,1.0
26/02/2017,0.0,0.0,0.12257641686160117,0.12257641686160117,1.0,1.0
05/03/2017,0.0,0.0,0.315876182634607,0.315876182634607,4.0,4.0
12/03/2017,0.0,2.0,0.24786037096254526,-1.7521396290374547,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,0.4246050954449177,-0.5753949045550824,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,0.18036516341686248,0.18036516341686248,1.0,1.0
02/04/2017,0.0,0.0,0.12456495340555906,0.12456495340555906,0.0,0.0
09/04/2017,0.0,2.0,0.12257641686160117,-1.8774235831383987,0.0,-2.0
16/04/2017,0.69,1.0,0.12558422155961393,-0.8744157784403861,2.0,1.0
23/04/2017,0.0,0.0,0.12257641686160117,0.12257641686160117,1.0,1.0
30/04/2017,0.53,1.0,0.12257641686160117,-0.8774235831383989,0.0,-1.0
07/05/2017,0.0,1.0,0.12257641686160117,-0.8774235831383989,0.0,-1.0
