Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,888.0524873443603,316.0524873443603,1295.0,723.0
14/02/2016,0.61,453.00000000000006,850.5048817929077,397.5048817929076,834.0,380.99999999999994
21/02/2016,0.41,416.0,564.85621998703,148.85621998703004,572.0,156.0
28/02/2016,0.44,290.0,213.71371697479248,-76.28628302520752,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,277.45846253829956,13.458462538299557,416.0,152.0
13/03/2016,0.58,197.0,218.362773986969,21.36277398696899,290.0,93.0
20/03/2016,0.26,118.0,190.4151286592102,72.41512865921021,264.0,146.0
27/03/2016,0.2,117.0,135.21152482490538,18.211524824905382,197.0,80.0
03/04/2016,0.2,112.0,66.09123412948608,-45.90876587051392,118.0,6.0
10/04/2016,0.53,85.0,60.206158340148924,-24.793841659851076,117.0,32.0
17/04/2016,0.2,73.0,77.01230560914993,4.012305609149934,112.0,39.0
24/04/2016,0.42,55.00000000000001,57.55443705606461,2.5544370560646,85.0,29.999999999999993
01/05/2016,0.31,62.0,36.84016728808403,-25.159832711915968,73.0,11.0
08/05/2016,0.0,73.0,18.742565581707954,-54.25743441829205,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,34.96369448740959,-76.03630551259042,62.0,-49.0
22/05/2016,0.0,-26.0,54.66195356069565,80.66195356069565,73.0,99.0
29/05/2016,0.0,36.0,104.35701293346405,68.35701293346405,111.0,75.0
05/06/2016,0.13,28.0,0.15492855507228523,-27.845071444927715,-26.0,-54.0
12/06/2016,0.29,25.0,4.29042708412528,-20.70957291587472,36.0,11.0
19/06/2016,0.0,18.0,12.898216122097969,-5.101783877902031,28.0,10.0
26/06/2016,0.0,16.0,18.93087805115223,2.9308780511522308,25.0,9.0
03/07/2016,0.02,17.0,2.9762268732070924,-14.023773126792907,18.0,1.0
10/07/2016,0.0,21.0,2.474041760827899,-18.525958239172102,16.0,-5.0
17/07/2016,1.0,20.0,4.989113743259907,-15.010886256740093,17.0,-3.0
24/07/2016,0.42,7.0,11.3256386399436,4.3256386399436,21.0,14.0
31/07/2016,0.14,10.0,9.548003316698074,-0.45199668330192644,20.0,10.0
07/08/2016,0.0,7.0,0.15492855507228523,-6.845071444927715,7.0,0.0
14/08/2016,0.0,6.000000000000001,0.3190994197429717,-5.680900580257029,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,0.5364615693253278,-5.463538430674673,7.0,0.9999999999999991
28/08/2016,0.83,4.0,0.5010592841771245,-3.4989407158228754,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,0.5671562406285107,-9.43284375937149,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,0.18981409712128341,-29.81018590287872,4.0,-26.000000000000004
18/09/2016,0.0,31.0,4.457081664763689,-26.542918335236312,10.0,-21.0
25/09/2016,0.0,25.0,28.97058599621773,3.9705859962177286,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,26.97663403362274,25.97663403362274,31.0,30.0
09/10/2016,0.0,3.0000000000000004,11.16760798076868,8.16760798076868,25.0,22.0
16/10/2016,0.0,1.0,0.15492855507228523,-0.8450714449277148,1.0,0.0
23/10/2016,0.0,36.0,0.15492855507228523,-35.84507144492771,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,0.18757575534567236,-6.812424244654328,1.0,-6.0
06/11/2016,1.0,4.0,30.940901159143447,26.940901159143447,36.0,32.0
13/11/2016,1.0,9.0,4.839170118427276,-4.160829881572724,7.0,-2.0
20/11/2016,0.0,4.0,0.15492855507228523,-3.8450714449277146,4.0,0.0
27/11/2016,0.99,11.0,0.20984353587567806,-10.790156464124323,9.0,-2.0
04/12/2016,0.0,9.0,0.3865081359779835,-8.613491864022016,4.0,-5.0
11/12/2016,0.0,31.0,4.190964270863533,-26.80903572913647,11.0,-20.0
18/12/2016,0.0,8.0,3.361933120087385,-4.638066879912615,9.0,1.0
25/12/2016,0.18,26.0,27.827952538938522,1.827952538938522,31.0,5.0
01/01/2017,1.0,4.0,1.1456053511980175,-2.8543946488019825,8.0,4.0
08/01/2017,0.03,3.0000000000000004,14.061872151756287,11.061872151756287,26.0,23.0
15/01/2017,0.0,2.0,0.15492855507228523,-1.8450714449277148,4.0,2.0
22/01/2017,0.0,1.0,0.15492855507228523,-0.8450714449277148,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,0.15492855507228523,-3.8450714449277146,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,0.15492855507228523,-2.845071444927715,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,0.7115627007861436,-2.288437299213857,4.0,0.9999999999999996
19/02/2017,0.0,1.0,0.671656543572247,-0.328343456427753,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.43017301927790047,0.43017301927790047,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.15492855507228523,0.15492855507228523,1.0,1.0
12/03/2017,0.0,2.0,0.15492855507228523,-1.8450714449277148,0.0,-2.0
19/03/2017,0.0,1.0,0.1600491697654873,-0.8399508302345127,0.0,-1.0
26/03/2017,0.0,0.0,0.39368138671919706,0.39368138671919706,2.0,2.0
02/04/2017,0.0,0.0,0.23361911742419003,0.23361911742419003,1.0,1.0
09/04/2017,0.0,2.0,0.15492855507228523,-1.8450714449277148,0.0,-2.0
16/04/2017,0.69,1.0,0.15821264368969948,-0.8417873563103005,0.0,-1.0
23/04/2017,0.0,0.0,0.39368138671919706,0.39368138671919706,2.0,2.0
30/04/2017,0.53,1.0,0.22916443850137294,-0.7708355614986271,1.0,0.0
07/05/2017,0.0,1.0,0.15492855507228523,-0.8450714449277148,0.0,-1.0
14/05/2017,0.0,1.0,0.15492855507228523,-0.8450714449277148,1.0,0.0
21/05/2017,0.0,5.0,0.15492855507228523,-4.845071444927715,1.0,-4.0
28/05/2017,1.0,-4.0,0.15492855507228523,4.154928555072285,1.0,5.0
04/06/2017,0.0,0.0,2.4193553334742783,2.4193553334742783,5.0,5.0
11/06/2017,0.0,1.0,0.15492855507228523,-0.8450714449277148,-4.0,-5.0
18/06/2017,0.0,2.0,0.15492855507228523,-1.8450714449277148,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,0.15492855507228523,3.154928555072286,1.0,4.0
02/07/2017,0.0,1.0,0.540703063622415,-0.45929693637758495,2.0,1.0
09/07/2017,0.0,2.0,0.18313535899691283,-1.816864641003087,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,0.15492855507228523,-1.8450714449277148,1.0,-1.0
23/07/2017,0.0,0.0,0.6179905028875172,0.6179905028875172,2.0,2.0
30/07/2017,0.0,-2.0,0.5629316100935639,2.562931610093564,2.0,4.0
06/08/2017,0.0,0.0,0.15492855507228523,0.15492855507228523,0.0,0.0
13/08/2017,0.0,1.0,0.19251589121714235,-0.8074841087828577,-2.0,-3.0
20/08/2017,0.0,0.0,0.1657655764429271,0.1657655764429271,0.0,0.0
27/08/2017,0.0,-1.0,0.33555457980975506,1.335554579809755,1.0,2.0
03/09/2017,0.0,1.0,0.15492855507228523,-0.8450714449277148,0.0,-1.0
10/09/2017,0.0,10.0,0.16970515777394177,-9.830294842226058,-1.0,-11.0
17/09/2017,0.0,0.0,0.15492855507228523,0.15492855507228523,1.0,1.0
24/09/2017,0.0,0.0,8.95548987152338,8.95548987152338,10.0,10.0
01/10/2017,0.0,1.0,0.2538230229830742,-0.7461769770169258,0.0,-1.0
08/10/2017,0.0,0.0,0.15492855507228523,0.15492855507228523,0.0,0.0
15/10/2017,0.82,1.0,0.16658659859728067,-0.8334134014027194,1.0,0.0
22/10/2017,0.46,0.0,0.15492855507228523,0.15492855507228523,0.0,0.0
29/10/2017,1.0,0.0,0.15492855507228523,0.15492855507228523,1.0,1.0
05/11/2017,0.0,0.0,0.15492855507228523,0.15492855507228523,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.15492855507228523,-2.845071444927715,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.15492855507228523,1.1549285550722852,0.0,1.0
26/11/2017,1.0,-1.0,0.8511207863086462,1.851120786308646,3.0000000000000004,4.0
03/12/2017,1.0,1.0,0.15492855507228523,-0.8450714449277148,-1.0,-2.0
10/12/2017,0.0,1.0,0.15492855507228523,-0.8450714449277148,-1.0,-2.0
17/12/2017,0.71,0.0,0.15492855507228523,0.15492855507228523,1.0,1.0
24/12/2017,0.0,0.0,0.20762287523843348,0.20762287523843348,1.0,1.0
