Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,1248.7088841847228,365.7088841847228,1816.0,933.0
14/02/2016,0.62,587.0,1156.4032127394105,569.4032127394105,1119.0,532.0
21/02/2016,0.57,543.0,847.7728283473587,304.77282834735865,883.0,340.0
28/02/2016,0.3,268.0,273.51741520702365,5.517415207023646,587.0,319.0
06/03/2016,0.24,240.00000000000003,332.3042338976669,92.30423389766688,543.0,303.0
13/03/2016,0.43,241.0,146.8087935382843,-94.1912064617157,268.0,27.0
20/03/2016,0.15,70.0,113.22385973414421,43.22385973414421,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,153.62292500138284,45.62292500138284,241.0,133.0
03/04/2016,0.23,95.0,25.165002778550388,-69.83499722144961,70.0,-25.0
10/04/2016,0.48,59.0,37.249409853470326,-21.750590146529674,108.0,49.0
17/04/2016,0.09,80.0,51.26329856356859,-28.73670143643141,95.0,15.0
24/04/2016,0.51,82.00000000000001,25.914854933907986,-56.085145066092025,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,46.84184476342201,31.84184476342201,80.0,65.0
08/05/2016,0.06,202.0,59.822122943506244,-142.17787705649374,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,0.18188385688676498,-253.81811614311326,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,152.59842954471588,223.59842954471588,202.0,273.0
29/05/2016,0.08,71.0,247.90139569019317,176.90139569019317,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,9.06842970668912,-33.931570293310884,-71.0,-114.0
12/06/2016,0.25,44.0,7.094922590473891,-36.90507740952611,71.0,27.0
19/06/2016,0.05,33.0,9.095077558973431,-23.90492244102657,43.0,10.0
26/06/2016,0.57,17.0,39.92957111165762,22.929571111657623,44.0,27.0
03/07/2016,0.02,33.0,9.343936838974356,-23.656063161025642,33.0,0.0
10/07/2016,0.15,46.0,1.4761083514507114,-44.52389164854929,17.0,-29.0
17/07/2016,0.0,44.0,14.097883141303063,-29.902116858696935,33.0,-11.0
24/07/2016,0.2,23.0,37.734661449677944,14.734661449677944,46.0,23.0
31/07/2016,0.07,26.0,29.9175680826211,3.9175680826210986,44.0,18.0
07/08/2016,0.37,21.000000000000004,3.8479807382768394,-17.152019261723165,23.0,1.9999999999999964
14/08/2016,0.39,10.0,4.565725290191471,-5.434274709808529,26.0,16.0
21/08/2016,0.0,24.0,4.458626410658658,-19.54137358934134,21.000000000000004,-2.9999999999999964
