Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,13.611861945900918,-145.38813805409907,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,26.392600270662307,-819.6073997293377,615.0,-231.0
21/02/2016,0.86,416.99999999999994,48.48759680246353,-368.5124031975364,159.0,-257.99999999999994
28/02/2016,1.0,42.0,49.98121595983982,7.9812159598398225,846.0,804.0
06/03/2016,0.91,589.0,49.898266776447294,-539.1017332235527,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,44.23483699371338,-300.7651630062866,42.0,-303.0
20/03/2016,0.21,90.0,36.95345325456619,-53.04654674543381,589.0,499.0
27/03/2016,0.19,281.99999999999994,31.71690035012245,-250.2830996498775,345.0,63.00000000000006
03/04/2016,0.68,236.0,37.91792008028984,-198.08207991971017,90.0,-146.0
10/04/2016,0.54,163.0,42.675002865858076,-120.32499713414192,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,32.679463424096106,-160.3205365759039,236.0,43.0
24/04/2016,0.64,137.0,48.981205719609264,-88.01879428039074,163.0,26.0
01/05/2016,0.14,124.0,49.24586750390053,-74.75413249609947,193.0,69.0
08/05/2016,0.29,89.0,44.148006439909935,-44.851993560090065,137.0,48.0
15/05/2016,0.19,122.0,39.56849970822811,-82.4315002917719,124.0,2.0
22/05/2016,0.06,79.0,14.659664077506065,-64.34033592249394,89.0,10.0
29/05/2016,0.11,89.0,12.412820671744347,-76.58717932825566,122.0,33.0
05/06/2016,0.11,55.99999999999999,2.508485460370183,-53.49151453962981,79.0,23.000000000000007
12/06/2016,0.06,23.0,10.828074928176402,-12.171925071823598,89.0,66.0
19/06/2016,0.05,48.0,0.9036521140116454,-47.09634788598836,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,4.336210951378345,-38.66378904862165,23.0,-20.0
03/07/2016,0.0,26.0,4.353102131477594,-21.646897868522405,48.0,22.0
10/07/2016,0.08,26.0,-0.349629716783762,-26.349629716783763,43.0,17.0
17/07/2016,0.24,32.0,0.4950824780791998,-31.5049175219208,26.0,-6.0
24/07/2016,0.0,18.0,5.1558646361035105,-12.84413536389649,26.0,8.0
31/07/2016,0.13,22.0,-0.334568421523571,-22.33456842152357,32.0,10.0
07/08/2016,0.92,17.0,0.29214741003096106,-16.70785258996904,18.0,1.0
14/08/2016,0.94,3.0,8.36443381761551,5.3644338176155095,22.0,19.0
21/08/2016,0.0,9.0,-0.6947955218362808,-9.69479552183628,17.0,8.0
28/08/2016,0.0,13.999999999999998,-0.35675787368893624,-14.356757873688935,3.0,-10.999999999999998
04/09/2016,0.19,52.0,6.220986040132642,-45.779013959867356,9.0,-43.0
11/09/2016,0.47,26.999999999999996,9.774490192600489,-17.225509807399508,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,18.14423151564598,15.14423151564598,52.0,49.0
25/09/2016,0.45,9.999999999999998,1.5591298740112782,-8.44087012598872,26.999999999999996,17.0
02/10/2016,0.0,12.0,-0.8199760130637884,-12.819976013063789,3.0,-9.0
09/10/2016,0.51,6.0,2.590443735940456,-3.409556264059544,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,2.1679514463919403,-2.832048553608059,12.0,7.000000000000001
23/10/2016,0.0,37.0,1.3440487354946136,-35.65595126450539,6.0,-31.0
30/10/2016,0.0,9.0,2.16660799194932,-6.83339200805068,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,9.993026287996768,-1.0069737120032318,37.0,26.0
13/11/2016,0.0,13.999999999999998,0.5920558820903301,-13.407944117909668,9.0,-4.999999999999998
20/11/2016,0.0,3.0,1.900170044208765,-1.099829955791235,11.0,8.0
