Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,540.2865478039455,-95.7134521960545,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,858.3723575801658,3.3723575801659536,636.0,-218.9999999999999
14/02/2016,0.51,881.0,875.7923680455971,-5.2076319544029275,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,963.3064282994079,-16.693571700592088,881.0,-99.0
28/02/2016,0.3,1243.0,1056.6440533995246,-186.35594660047536,980.0,-263.0
06/03/2016,0.26,1257.0,1248.688647634716,-8.311352365283938,1243.0,-14.0
13/03/2016,0.77,1044.0,1148.9125613245392,104.91256132453918,1257.0,213.0
20/03/2016,0.3,952.0,1065.4303487220193,113.43034872201929,1044.0,92.0
27/03/2016,0.46,1212.0,1072.4867860572433,-139.5132139427567,952.0,-260.0
03/04/2016,0.56,1525.0,1270.7539942242622,-254.24600577573779,1212.0,-313.0
10/04/2016,0.7,1531.0,1438.9957284757043,-92.00427152429575,1525.0,-6.0
17/04/2016,0.5,1472.0,1320.7709033960534,-151.22909660394657,1531.0,59.0
24/04/2016,0.57,1247.0,1233.2592189581871,-13.740781041812852,1472.0,225.0
01/05/2016,0.28,1077.0,1119.4622988471222,42.462298847122156,1247.0,170.0
08/05/2016,0.47,1164.0,1116.2858329290962,-47.71416707090384,1077.0,-87.0
15/05/2016,0.43,1260.0,1255.5519399329567,-4.448060067043343,1164.0,-96.0
22/05/2016,0.23,786.0,1211.9854590441323,425.9854590441323,1260.0,474.0
29/05/2016,0.22,949.0,928.1590471798515,-20.84095282014846,786.0,-163.0
05/06/2016,0.36,858.9999999999999,867.3751161331749,8.37511613317497,949.0,90.00000000000011
12/06/2016,0.27,809.0,802.2643842853355,-6.735615714664505,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,739.4174530600357,9.417453060035655,809.0,79.0
26/06/2016,0.31,519.0,587.659789781599,68.65978978159899,730.0,211.0
03/07/2016,0.04,506.99999999999994,430.75989287387847,-76.24010712612147,519.0,12.000000000000057
10/07/2016,0.31,301.0,331.07259168548586,30.07259168548586,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,263.7828406470585,-4.217159352941508,301.0,33.0
24/07/2016,0.47,319.0,231.6556935488701,-87.34430645112991,268.0,-51.0
31/07/2016,0.16,198.0,195.72917678923608,-2.270823210763922,319.0,121.0
07/08/2016,0.39,216.0,171.24617349643708,-44.75382650356292,198.0,-18.0
14/08/2016,0.22,144.0,153.8250081204772,9.825008120477207,216.0,72.0
21/08/2016,0.33,110.0,121.56876402348041,11.568764023480412,144.0,34.0
28/08/2016,0.28,80.0,95.37158752830506,15.371587528305056,110.0,30.0
04/09/2016,0.31,188.0,66.85195195488214,-121.14804804511786,80.0,-108.0
11/09/2016,0.43,25.0,126.51510282880783,101.51510282880783,188.0,163.0
18/09/2016,0.33,106.0,70.28707383473635,-35.71292616526365,25.0,-81.0
25/09/2016,0.3,108.0,66.94841448189497,-41.05158551810503,106.0,-2.0
02/10/2016,0.15,72.0,80.8219366950655,8.821936695065503,108.0,36.0
09/10/2016,0.34,34.0,58.85128176972151,24.85128176972151,72.0,38.0
16/10/2016,0.51,72.0,31.68705469230771,-40.31294530769229,34.0,-38.0
23/10/2016,0.15,91.0,45.01082849468827,-45.98917150531173,72.0,-19.0
30/10/2016,0.08,46.0,70.02036649665118,24.020366496651178,91.0,45.0
06/11/2016,0.54,41.0,39.291684058895115,-1.7083159411048854,46.0,5.0
13/11/2016,0.22,37.0,27.432116823897363,-9.567883176102637,41.0,4.0
20/11/2016,0.1,-29.0,26.65539824656904,55.655398246569035,37.0,66.0
27/11/2016,0.43,96.0,-8.670360179032386,-104.67036017903239,-29.0,-125.0
04/12/2016,0.13,30.0,70.15152033611535,40.151520336115354,96.0,66.0
11/12/2016,0.11,85.0,39.38935374238908,-45.61064625761092,30.0,-55.0
18/12/2016,0.21,26.0,57.85288911556482,31.85288911556482,85.0,59.0
25/12/2016,0.04,20.0,30.165688303117157,10.165688303117157,26.0,6.0
01/01/2017,0.05,12.0,15.798225980667175,3.7982259806671745,20.0,8.0
08/01/2017,0.0,15.0,11.584264062834977,-3.4157359371650227,12.0,-3.0
15/01/2017,0.04,34.0,13.274086526671946,-20.725913473328056,15.0,-19.0
22/01/2017,0.02,44.0,27.35755909991145,-16.64244090008855,34.0,-10.0
29/01/2017,0.04,57.0,36.181405513309244,-20.818594486690756,44.0,-13.0
05/02/2017,0.02,52.0,44.89721279653788,-7.102787203462121,57.0,5.0
12/02/2017,0.18,45.0,42.35263692575931,-2.647363074240687,52.0,7.0
19/02/2017,0.15,35.0,36.69091354153633,1.6909135415363323,45.0,10.0
26/02/2017,0.09,91.0,29.08887997385144,-61.91112002614856,35.0,-56.0
05/03/2017,0.0,17.0,65.10043664541244,48.100436645412444,91.0,74.0
12/03/2017,0.39,29.0,28.87382463426709,-0.12617536573290877,17.0,-12.0
19/03/2017,0.38,26.0,20.156049878459275,-5.8439501215407255,29.0,3.0
26/03/2017,0.0,29.0,21.137726577607094,-7.8622734223929065,26.0,-3.0
02/04/2017,0.23,0.0,20.88692813205421,20.88692813205421,29.0,29.0
09/04/2017,0.0,55.0,2.217726566913426,-52.78227343308657,0.0,-55.0
16/04/2017,0.33,-13.0,36.01501040399909,49.01501040399909,55.0,68.0
23/04/2017,0.14,28.0,6.940075287334472,-21.059924712665527,-13.0,-41.0
30/04/2017,0.12,22.0,16.49602154718995,-5.503978452810049,28.0,6.0
07/05/2017,0.42,20.0,20.597980516931415,0.5979805169314147,22.0,2.0
