Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,608.5137106174087,-91.21538248259128,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,987.780849546814,64.94480704681382,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,1349.6581620987702,123.2232980987701,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1675.3285186592102,131.87952065921013,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1790.64410649292,14.668684492919965,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1672.460921138382,170.88534113838182,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1247.6880055508423,104.99997755084223,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,976.7438972064209,82.43192530642091,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,828.8482222455979,72.40081064559797,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,688.7514558363724,62.80733273637236,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,579.4752952518844,39.866829851884404,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,499.6573421405792,39.0232627405793,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,408.9405295106697,27.280836010669702,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,333.8651144168663,35.85230741686627,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,232.92195556928635,23.22853556928638,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,133.5432612515068,12.169228251506794,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,49.26097617629528,16.20633023629528,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,-20.15658750016093,35.10815358983907,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-80.66721137708187,-1.9215952070818645,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-87.34443360431194,-49.95645433431195,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-30.49878786767006,-34.46844548767006,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,20.25076630109191,-25.07652820890809,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,55.45654776111126,-31.228383648888745,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,83.1130404390192,-44.9295278609808,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,115.42299056438446,8.837043164384468,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,89.46925035554409,67.1541817655441,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,4.663764056193829,66.61957422619383,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-72.25577241386891,73.97091648613109,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-118.34958909302712,14.423722006972852,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-95.63478643691539,-74.03910989691539,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,1.6584749632298947,-25.937201576770107,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,60.940261549596784,46.13951334959678,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,40.40923888785839,38.403419030858394,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,5.478561270881295,7.626025442881295,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,-3.0748736504518988,-5.415769765451898,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,1.8225404390347004,-5.006715962965299,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,6.453546001490951,-2.717197596509049,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,10.37265364265144,1.0072959376514419,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,8.641528102525472,-1.9931141874745286,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,12.103178095061779,-0.8754192749382206,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,16.657828995589018,4.636426365589017,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,19.861313387792112,10.861313387792112,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,11.731978107157946,-0.2680218928420519,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,16.631165562758447,7.631165562758447,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,14.810385901613236,3.8103859016132358,9.0,-2.0
12/12/2016,0.3,11.0,13.799740304775238,2.799740304775238,11.0,0.0
19/12/2016,0.34,11.0,8.652034549324512,-2.3479654506754883,11.0,0.0
26/12/2016,0.35,1.9999999999999998,10.476420736763478,8.476420736763478,11.0,9.0
02/01/2017,0.19,6.955089772000001,4.719269471442104,-2.235820300557897,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,8.318743212470412,-1.4996200445295855,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,11.952001387525797,-0.7296353524742045,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,16.491433124740123,0.9465228947401254,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,15.369389609504939,-3.0387941004950605,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,17.04838180499673,-5.688145215003267,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,19.42345088399172,-16.43183837600828,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,35.69173884871006,-14.747382481289932,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,57.721125273866654,-3.627510326133354,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,69.10432302079677,18.89207995079677,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,46.193760886869434,10.792228136869433,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,20.917569268727302,-17.680897981272704,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,18.43755530987382,-41.36549125012617,38.598467250000006,-21.204579309999986
