Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,62.64453539098531,-111.15691430901467,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,104.16926420923411,-110.28986659076591,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,146.11555081432164,-123.62386868567836,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,192.40770946946205,-135.04910003053803,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,232.52994472781538,-143.25285497218462,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,279.4951981528938,-88.26519264710623,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,326.4779226905215,-23.86865930947846,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,346.99588975388644,-14.6575282461136,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,360.82451724437357,-40.856381655626365,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,360.88907972490193,-68.02761787509809,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,370.4785164664257,-8.923887033574374,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,375.98363715207694,58.88720985207692,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,351.2078255672729,96.41737446727288,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,301.5918011889446,107.24478928894462,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,235.33042967629552,99.56431997629554,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,174.10897687937916,96.92376944937914,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,124.38783016077339,105.78352496077339,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,79.88201884755402,119.85861587755403,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,37.784308094104084,90.94155303410409,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,5.719814620204903,26.657453160204902,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-15.397511558523998,-26.679479428523997,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-15.70507369580783,-59.20664797580784,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-2.248554443964902,-77.96973513396492,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,18.682443579361664,-89.25834352063835,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,41.38145897568584,-51.41187432431418,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,57.82441671044022,27.545597400440222,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,57.55194799057514,89.78764266057513,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,42.11968403731004,136.86989269731004,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,9.62583881246902,95.87563015246903,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-19.49174919042684,-12.75730649442684,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-26.495877893491166,-54.230320593491165,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-18.18202051850952,-35.33888535850952,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,0.015411852150089108,-6.56387512584991,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,15.5044952442538,13.7932841732538,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,17.47281262294918,14.920175507949182,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,14.214171266668886,10.820108107668887,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,10.044282037512884,2.438345196512885,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,5.37851223676756,-9.809745923232441,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,9.543302924905568,-7.268438915094432,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,15.34155024109684,2.8651623610968375,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,20.213805073369592,8.690192953369593,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,19.33884167741239,5.33884167741239,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,21.628610727868303,4.628610727868299,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,23.349898334519192,4.349898334519189,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,26.468376010458023,16.468376010458023,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,25.26244086631559,6.262440866315586,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,15.358557697197721,-0.6414423028022789,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,15.524210722799822,12.524210722799822,16.0,13.0
02/01/2017,0.15,-5.226592055000001,16.21271031024523,21.439302365245233,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,14.21230824130185,11.95450559330185,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,12.091874589400739,2.349677237400739,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,9.815767444983981,-7.410824605016023,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,9.267618008408212,-15.44336875159179,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,15.418878393188864,-16.044709246811138,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,19.69931776691526,-14.126107833084742,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,28.464138155087827,-6.991331584912171,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,36.035419489454625,-0.13270088054537155,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,38.22277254216358,6.846362652163581,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,32.94949687987089,7.282190989870891,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,23.299695764574633,-1.0329983454253693,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,16.503627852996512,-10.868946677003489,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,9.319602127858401,-19.510923402141593,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,9.476254170668275,-11.320645769331724,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,9.969726584580727,-1.2116183454192733,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,7.548012836297527,5.982222921297527,11.18134493,9.615555015
