Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,121.5752898422718,-104.4247101577282,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,247.03404201011656,-23.96595798988338,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,307.5857838432312,33.58578384323124,270.99999999999994,-3.0
21/02/2016,0.43,263.0,302.3540679982185,39.35406799821851,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,311.7339749768257,-0.26602502317427934,263.0,-49.0
06/03/2016,0.23,360.99999999999994,347.9524847803116,-13.047515219688364,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,417.1437656619072,235.14376566190722,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,322.24729393405914,-120.75270606594086,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,466.4487395667076,-2.5512604332923274,443.0,-25.999999999999943
03/04/2016,0.37,541.0,508.57281678905485,-32.427183210945145,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,512.2522091350555,43.25220913505558,541.0,72.00000000000006
17/04/2016,0.36,549.0,512.3894875724792,-36.6105124275208,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,513.6912346796989,25.691234679698937,549.0,61.0
01/05/2016,0.3,541.0,512.037485531044,-28.962514468955987,488.0,-53.0
08/05/2016,0.56,549.0,513.8780072616577,-35.12199273834233,541.0,-8.0
15/05/2016,0.39,553.9999999999999,513.7715889540673,-40.2284110459326,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,514.4764185945511,108.47641859455115,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,496.2643424576759,32.26434245767592,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,479.90041463127136,-3.09958536872864,464.0,-19.0
12/06/2016,0.41,278.0,466.9034252503395,188.90342525033952,483.0,205.0
19/06/2016,0.16,281.0,371.19861468219756,90.19861468219756,278.0,-3.0
26/06/2016,0.42,246.0,271.019733940649,25.01973394064902,281.0,35.0
03/07/2016,0.04,166.99999999999997,188.16130745739937,21.161307457399403,246.0,79.00000000000003
10/07/2016,0.15,204.0,209.1247115899086,5.1247115899086,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,184.16832115511895,22.168321155118946,204.0,42.0
24/07/2016,1.0,138.0,134.4058015992403,-3.5941984007596943,162.0,24.0
31/07/2016,0.16,90.0,110.68245025649071,20.68245025649071,138.0,48.0
07/08/2016,0.55,61.0,84.6527562997818,23.6527562997818,90.0,29.0
14/08/2016,0.39,77.0,66.3971221707344,-10.602877829265594,61.0,-16.0
21/08/2016,0.71,61.99999999999999,62.68056007599831,0.680560075998315,77.0,15.000000000000007
28/08/2016,1.0,77.0,50.33142211812735,-26.66857788187265,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,58.954106032001974,-15.045893967998026,77.0,3.0
11/09/2016,0.48,46.99999999999999,59.507475334632396,12.507475334632403,74.0,27.000000000000007
18/09/2016,0.56,45.0,46.34599851326942,1.3459985132694214,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,40.15183974013328,-5.848160259866717,45.0,-1.0
02/10/2016,0.23,27.999999999999996,35.292239075314995,7.292239075314999,46.0,18.000000000000004
09/10/2016,0.52,17.0,26.778617219007014,9.778617219007014,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.49202950590849,106.49202950590849,17.0,104.0
23/10/2016,0.33,36.0,-2.43936519132033,-38.43936519132033,-87.0,-123.0
30/10/2016,0.18,29.0,23.54685400465727,-5.45314599534273,36.0,7.0
06/11/2016,0.72,30.0,29.88822247674465,-0.1117775232553484,29.0,-1.0
13/11/2016,0.5,5.0,19.848021742475034,14.848021742475034,30.0,25.0
20/11/2016,0.0,15.0,13.260501965683698,-1.739498034316302,5.0,-10.0
27/11/2016,0.74,10.0,13.090068544822932,3.090068544822932,15.0,5.0
04/12/2016,0.0,12.0,11.149411098337174,-0.8505889016628263,10.0,-2.0
11/12/2016,0.51,32.0,7.973318968522548,-24.02668103147745,12.0,-20.0
18/12/2016,0.48,13.999999999999998,16.189012807071208,2.18901280707121,32.0,18.0
25/12/2016,0.08,20.0,12.430140884649754,-7.569859115350246,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,12.933613092005253,10.933613092005253,20.0,18.0
08/01/2017,0.0,5.0,8.513828859965503,3.5138288599655034,2.0,-3.0
15/01/2017,0.0,6.0,4.85837277071923,-1.14162722928077,5.0,-1.0
22/01/2017,0.09,13.0,5.355168649429083,-7.644831350570917,6.0,-7.0
29/01/2017,0.14,6.0,5.3718941764041785,-0.6281058235958215,13.0,7.0
05/02/2017,0.0,5.0,4.699200471678377,-0.3007995283216234,6.0,1.0
12/02/2017,0.4,9.0,4.348109983441233,-4.651890016558767,5.0,-4.0
19/02/2017,0.34,8.0,5.628399963763356,-2.371600036236644,9.0,1.0
26/02/2017,0.09,10.0,5.254499146677554,-4.745500853322446,8.0,-2.0
05/03/2017,0.38,5.0,6.1498384915307165,1.1498384915307165,10.0,5.0
12/03/2017,0.29,4.0,4.976261660803854,0.9762616608038543,5.0,1.0
